('17:33:30.715882', b'dur: 125963\r\n', '')
('17:38:19.781007', b'dur: 41364\r\n', '')
('17:38:19.796628', b'S\r\n', '')
('17:38:19.856949', b's-dur: 61356\r\n', '')
('17:38:19.859941', b'>\r\n', 'sent:1-4318*')
('17:38:19.892068', b'dur: 34571\r\n', '')
('17:38:19.895060', b'>\r\n', 'sent:1-4319*')
('17:38:19.922561', b'dur: 34963\r\n', '')
('17:38:19.922561', b'>\r\n', 'sent:1-4320*')
('17:38:19.953811', b'dur: 33965\r\n', '')
('17:38:19.953811', b'>\r\n', 'sent:1-4321*')
('17:38:19.985054', b'dur: 32965\r\n', '')
('17:38:19.985054', b'>\r\n', 'sent:1-4322*')
('17:38:20.016298', b'dur: 33965\r\n', '')
('17:38:20.016298', b'>\r\n', 'sent:1-4323*')
('17:38:20.047418', b'dur: 32965\r\n', '')
('17:38:20.047418', b'>\r\n', 'sent:1-4324*')
('17:38:20.078783', b'dur: 32965\r\n', '')
('17:38:20.094303', b'>\r\n', 'sent:1-4325*')
('17:38:20.125546', b'dur: 32965\r\n', '')
('17:38:20.125546', b'S\r\n', '')
('17:38:20.188134', b'D2-4309***********************\trssi:-36\r\n', '')
('17:38:20.188134', b's-dur: 61337\r\n', '')
('17:38:20.188134', b'>\r\n', 'sent:1-4326*')
('17:38:20.219376', b'dur: 41592\r\n', '')
('17:38:20.219376', b'>\r\n', 'sent:1-4327*')
('17:38:20.250618', b'dur: 33963\r\n', '')
('17:38:20.266116', b'>\r\n', 'sent:1-4328*')
('17:38:20.297359', b'dur: 35965\r\n', '')
('17:38:20.297359', b'S\r\n', '')
('17:38:20.359868', b's-dur: 61404\r\n', '')
('17:38:20.359868', b'>\r\n', 'sent:1-4329*')
('17:38:20.391212', b'dur: 34525\r\n', '')
('17:38:20.391212', b'>\r\n', 'sent:1-4330*')
('17:38:20.422456', b'dur: 33963\r\n', '')
('17:38:20.422456', b'S\r\n', '')
('17:38:20.484940', b's-dur: 61206\r\n', '')
('17:38:20.484940', b'S\r\n', '')
('17:38:20.547301', b's-dur: 61240\r\n', '')
('17:38:20.547301', b'S\r\n', '')
('17:38:20.609911', b's-dur: 61147\r\n', '')
('17:38:20.609911', b'S\r\n', '')
('17:38:20.672397', b'D2-4313***********************\trssi:-36\r\n', '')
('17:38:20.672397', b's-dur: 61374\r\n', '')
('17:38:20.687918', b'>\r\n', 'sent:1-4331*')
('17:38:20.719187', b'dur: 49866\r\n', '')
('17:38:20.719187', b'S\r\n', '')
('17:38:20.844232', b's-dur: 61378\r\n', '')
('17:38:20.844232', b'>\r\n', 'sent:1-4332*')
('17:38:20.875476', b'dur: 97549\r\n', '')
('17:38:20.875476', b'S\r\n', '')
('17:38:20.953459', b'D2-4318***********************\trssi:-35\r\n', '')
('17:38:20.953459', b'D2-4317***********************\trssi:-36\r\n', '')
('17:38:20.953459', b's-dur: 61574\r\n', '')
('17:38:20.953459', b'>\r\n', 'sent:1-4333*')
('17:38:20.984849', b'dur: 47353\r\n', '')
('17:38:20.984849', b'>\r\n', 'sent:1-4334*')
('17:38:21.016068', b'dur: 32963\r\n', '')
('17:38:21.016068', b'>\r\n', 'sent:1-4335*')
('17:38:21.047187', b'dur: 32965\r\n', '')
('17:38:21.062832', b'S\r\n', '')
('17:38:21.125295', b'D2-4320***********************\trssi:-36\r\n', '')
('17:38:21.125295', b'D2-4321***********************\trssi:-36\r\n', '')
('17:38:21.125295', b's-dur: 61453\r\n', '')
('17:38:21.125295', b'>\r\n', 'sent:1-4336*')
('17:38:21.156661', b'dur: 44476\r\n', '')
('17:38:21.156661', b'>\r\n', 'sent:1-4337*')
('17:38:21.203401', b'dur: 37963\r\n', '')
('17:38:21.203401', b'>\r\n', 'sent:1-4338*')
('17:38:21.219138', b'dur: 31965\r\n', '')
('17:38:21.234645', b'>\r\n', 'sent:1-4339*')
('17:38:21.266004', b'dur: 33965\r\n', '')
('17:38:21.266004', b'S\r\n', '')
('17:38:21.328397', b's-dur: 61201\r\n', '')
('17:38:21.328397', b'>\r\n', 'sent:1-4340*')
('17:38:21.359740', b'dur: 33728\r\n', '')
('17:38:21.359740', b'>\r\n', 'sent:1-4341*')
('17:38:21.390983', b'dur: 35963\r\n', '')
('17:38:21.390983', b'>\r\n', 'sent:1-4342*')
('17:38:21.422125', b'dur: 32965\r\n', '')
('17:38:21.422125', b'S\r\n', '')
('17:38:21.484611', b's-dur: 61317\r\n', '')
('17:38:21.484611', b'S\r\n', '')
('17:38:21.547074', b's-dur: 61237\r\n', '')
('17:38:21.547074', b'S\r\n', '')
('17:38:21.609683', b's-dur: 61220\r\n', '')
('17:38:21.609683', b'>\r\n', 'sent:1-4343*')
('17:38:21.640926', b'dur: 35092\r\n', '')
('17:38:21.640926', b'S\r\n', '')
('17:38:21.703411', b's-dur: 61216\r\n', '')
('17:38:21.703411', b'>\r\n', 'sent:1-4344*')
('17:38:21.734573', b'dur: 33711\r\n', '')
('17:38:21.734573', b'>\r\n', 'sent:1-4345*')
('17:38:21.765898', b'dur: 33963\r\n', '')
('17:38:21.781430', b'>\r\n', 'sent:1-4346*')
('17:38:21.812672', b'dur: 33965\r\n', '')
('17:38:21.812672', b'>\r\n', 'sent:1-4347*')
('17:38:21.843892', b'dur: 33965\r\n', '')
('17:38:21.843892', b'>\r\n', 'sent:1-4348*')
('17:38:21.875147', b'dur: 33965\r\n', '')
('17:38:21.875147', b'S\r\n', '')
('17:38:21.945561', b'D2-4329***********************\trssi:-36\r\n', '')
('17:38:21.945561', b's-dur: 61260\r\n', '')
('17:38:21.945561', b'S\r\n', '')
('17:38:22.008068', b'D2-4330***********************\trssi:-36\r\n', '')
('17:38:22.008068', b's-dur: 61387\r\n', '')
('17:38:22.008068', b'S\r\n', '')
('17:38:22.070531', b'D2-4331***********************\trssi:-37\r\n', '')
('17:38:22.070531', b'D2-4332***********************\trssi:-37\r\n', '')
('17:38:22.070531', b's-dur: 61384\r\n', '')
('17:38:22.070531', b'S\r\n', '')
('17:38:22.117522', b'D2-4333***********************\trssi:-37\r\n', '')
('17:38:22.133018', b's-dur: 61283\r\n', '')
('17:38:22.133018', b'>\r\n', 'sent:1-4349*')
('17:38:22.164384', b'dur: 40519\r\n', '')
('17:38:22.164384', b'S\r\n', '')
('17:38:22.226870', b's-dur: 61062\r\n', '')
('17:38:22.226870', b'S\r\n', '')
('17:38:22.283034', b's-dur: 61265\r\n', '')
('17:38:22.283034', b'S\r\n', '')
('17:38:22.345620', b'D2-4337***********************\trssi:-36\r\n', '')
('17:38:22.361153', b'D2-4338***********************\trssi:-36\r\n', '')
('17:38:22.361153', b's-dur: 61401\r\n', '')
('17:38:22.361153', b'>\r\n', 'sent:1-4350*')
('17:38:22.392479', b'dur: 46136\r\n', '')
('17:38:22.392479', b'>\r\n', 'sent:1-4351*')
('17:38:22.423721', b'dur: 36963\r\n', '')
('17:38:22.439227', b'S\r\n', '')
('17:38:22.501780', b'D2-4339***********************\trssi:-35\r\n', '')
('17:38:22.501780', b'D2-4340***********************\trssi:-35\r\n', '')
('17:38:22.501780', b's-dur: 61516\r\n', '')
('17:38:22.501780', b'>\r\n', 'sent:1-4352*')
('17:38:22.532970', b'dur: 47413\r\n', '')
('17:38:22.532970', b'>\r\n', 'sent:1-4353*')
('17:38:22.579817', b'dur: 33963\r\n', '')
('17:38:22.579817', b'>\r\n', 'sent:1-4354*')
('17:38:22.611331', b'dur: 35965\r\n', '')
('17:38:22.611331', b'>\r\n', 'sent:1-4355*')
('17:38:22.642564', b'dur: 34965\r\n', '')
('17:38:22.642564', b'>\r\n', 'sent:1-4356*')
('17:38:22.673687', b'dur: 34965\r\n', '')
('17:38:22.689211', b'S\r\n', '')
('17:38:22.736151', b's-dur: 61251\r\n', '')
('17:38:22.751655', b'>\r\n', 'sent:1-4357*')
('17:38:22.782898', b'dur: 37678\r\n', '')
('17:38:22.782898', b'>\r\n', 'sent:1-4358*')
('17:38:22.814140', b'dur: 34963\r\n', '')
('17:38:22.814140', b'>\r\n', 'sent:1-4359*')
('17:38:22.845665', b'dur: 34965\r\n', '')
('17:38:22.845665', b'S\r\n', '')
('17:38:22.908161', b'D2-4346***********************\trssi:-36\r\n', '')
('17:38:22.908161', b's-dur: 61392\r\n', '')
('17:38:22.923514', b'>\r\n', 'sent:1-4360*')
('17:38:22.954733', b'dur: 40537\r\n', '')
('17:38:22.954733', b'S\r\n', '')
('17:38:23.017217', b's-dur: 61392\r\n', '')
('17:38:23.017217', b'>\r\n', 'sent:1-4361*')
('17:38:23.048460', b'dur: 35535\r\n', '')
('17:38:23.048460', b'>\r\n', 'sent:1-4362*')
('17:38:23.079703', b'dur: 34963\r\n', '')
('17:38:23.079703', b'S\r\n', '')
('17:38:23.142210', b's-dur: 61349\r\n', '')
('17:38:23.142210', b'>\r\n', 'sent:1-4363*')
('17:38:23.173706', b'dur: 33580\r\n', '')
('17:38:23.173706', b'>\r\n', 'sent:1-4364*')
('17:38:23.204697', b'dur: 34963\r\n', '')
('17:38:23.204697', b'S\r\n', '')
('17:38:23.282782', b'D2-4348***********************\trssi:-36\r\n', '')
('17:38:23.282782', b's-dur: 61304\r\n', '')
('17:38:23.282782', b'>\r\n', 'sent:1-4365*')
('17:38:23.314025', b'dur: 45625\r\n', '')
('17:38:23.314025', b'>\r\n', 'sent:1-4366*')
('17:38:23.345530', b'dur: 32963\r\n', '')
('17:38:23.360918', b'S\r\n', '')
('17:38:23.408031', b's-dur: 61432\r\n', '')
('17:38:23.423375', b'S\r\n', '')
('17:38:23.470361', b'D2-4351***********************\trssi:-38\r\n', '')
('17:38:23.485862', b's-dur: 61165\r\n', '')
('17:38:23.485862', b'S\r\n', '')
('17:38:23.532750', b's-dur: 61263\r\n', '')
('17:38:23.532750', b'>\r\n', 'sent:1-4367*')
('17:38:23.563968', b'dur: 34996\r\n', '')
('17:38:23.563968', b'S\r\n', '')
('17:38:23.626732', b's-dur: 61408\r\n', '')
('17:38:23.642076', b'>\r\n', 'sent:1-4368*')
('17:38:23.673341', b'dur: 35519\r\n', '')
('17:38:23.673341', b'>\r\n', 'sent:1-4369*')
('17:38:23.704833', b'dur: 33963\r\n', '')
('17:38:23.704833', b'>\r\n', 'sent:1-4370*')
('17:38:23.735968', b'dur: 33965\r\n', '')
('17:38:23.735968', b'>\r\n', 'sent:1-4371*')
('17:38:23.767275', b'dur: 34965\r\n', '')
('17:38:23.767275', b'S\r\n', '')
('17:38:23.829733', b's-dur: 61419\r\n', '')
('17:38:23.829733', b'S\r\n', '')
('17:38:23.892298', b's-dur: 61222\r\n', '')
('17:38:23.892298', b'>\r\n', 'sent:1-4372*')
('17:38:23.923261', b'dur: 36257\r\n', '')
('17:38:23.923261', b'S\r\n', '')
('17:38:23.985747', b's-dur: 61321\r\n', '')
('17:38:24.001369', b'>\r\n', 'sent:1-4373*')
('17:38:24.032613', b'dur: 37606\r\n', '')
('17:38:24.032613', b'>\r\n', 'sent:1-4374*')
('17:38:24.063854', b'dur: 36963\r\n', '')
('17:38:24.063854', b'>\r\n', 'sent:1-4375*')
('17:38:24.095278', b'dur: 33965\r\n', '')
('17:38:24.110740', b'>\r\n', 'sent:1-4376*')
('17:38:24.141986', b'dur: 36965\r\n', '')
('17:38:24.141986', b'>\r\n', 'sent:1-4377*')
('17:38:24.173494', b'dur: 33965\r\n', '')
('17:38:24.173494', b'S\r\n', '')
('17:38:24.235658', b'D2-4362***********************\trssi:-35\r\n', '')
('17:38:24.235658', b's-dur: 61445\r\n', '')
('17:38:24.235658', b'>\r\n', 'sent:1-4378*')
('17:38:24.267120', b'dur: 39484\r\n', '')
('17:38:24.267120', b'>\r\n', 'sent:1-4379*')
('17:38:24.298384', b'dur: 33963\r\n', '')
('17:38:24.313789', b'>\r\n', 'sent:1-4380*')
('17:38:24.345031', b'dur: 34965\r\n', '')
('17:38:24.345031', b'>\r\n', 'sent:1-4381*')
('17:38:24.376252', b'dur: 33965\r\n', '')
('17:38:24.376252', b'>\r\n', 'sent:1-4382*')
('17:38:24.407766', b'dur: 34965\r\n', '')
('17:38:24.407766', b'S\r\n', '')
('17:38:24.470270', b's-dur: 61329\r\n', '')
('17:38:24.470270', b'>\r\n', 'sent:1-4383*')
('17:38:24.501246', b'dur: 34600\r\n', '')
('17:38:24.501246', b'S\r\n', '')
('17:38:24.563730', b's-dur: 61281\r\n', '')
('17:38:24.563730', b'>\r\n', 'sent:1-4384*')
('17:38:24.595009', b'dur: 34646\r\n', '')
('17:38:24.610597', b'>\r\n', 'sent:1-4385*')
('17:38:24.641837', b'dur: 34963\r\n', '')
('17:38:24.641837', b'>\r\n', 'sent:1-4386*')
('17:38:24.673349', b'dur: 33965\r\n', '')
('17:38:24.673349', b'>\r\n', 'sent:1-4387*')
('17:38:24.704497', b'dur: 32965\r\n', '')
('17:38:24.704497', b'>\r\n', 'sent:1-4388*')
('17:38:24.735567', b'dur: 34965\r\n', '')
('17:38:24.735567', b'>\r\n', 'sent:1-4389*')
('17:38:24.766994', b'dur: 33965\r\n', '')
('17:38:24.766994', b'S\r\n', '')
('17:38:24.844895', b'D2-4372***********************\trssi:-36\r\n', '')
('17:38:24.844895', b'D2-4373***********************\trssi:-36\r\n', '')
('17:38:24.844895', b's-dur: 61621\r\n', '')
('17:38:24.844895', b'>\r\n', 'sent:1-4390*')
('17:38:24.876137', b'dur: 46307\r\n', '')
('17:38:24.876137', b'>\r\n', 'sent:1-4391*')
('17:38:24.921396', b'dur: 33963\r\n', '')
('17:38:24.924365', b'S\r\n', '')
('17:38:24.977920', b'D2-4375***********************\trssi:-36\r\n', '')
('17:38:24.977920', b's-dur: 61498\r\n', '')
('17:38:24.977920', b'>\r\n', 'sent:1-4392*')
('17:38:25.009455', b'dur: 39431\r\n', '')
('17:38:25.024808', b'>\r\n', 'sent:1-4393*')
('17:38:25.056048', b'dur: 34963\r\n', '')
('17:38:25.056048', b'>\r\n', 'sent:1-4394*')
('17:38:25.087564', b'dur: 34965\r\n', '')
('17:38:25.087564', b'S\r\n', '')
('17:38:25.149935', b'D2-4376***********************\trssi:-36\r\n', '')
('17:38:25.149935', b's-dur: 61494\r\n', '')
('17:38:25.149935', b'>\r\n', 'sent:1-4395*')
('17:38:25.181122', b'dur: 39435\r\n', '')
('17:38:25.181122', b'>\r\n', 'sent:1-4396*')
('17:38:25.227862', b'dur: 34963\r\n', '')
('17:38:25.227862', b'S\r\n', '')
('17:38:25.274939', b's-dur: 61288\r\n', '')
('17:38:25.290373', b'>\r\n', 'sent:1-4397*')
('17:38:25.321590', b'dur: 34641\r\n', '')
('17:38:25.321590', b'>\r\n', 'sent:1-4398*')
('17:38:25.352835', b'dur: 32963\r\n', '')
('17:38:25.352835', b'>\r\n', 'sent:1-4399*')
('17:38:25.384348', b'dur: 33965\r\n', '')
('17:38:25.384348', b'S\r\n', '')
('17:38:25.446562', b's-dur: 61401\r\n', '')
('17:38:25.446562', b'>\r\n', 'sent:1-4400*')
('17:38:25.493448', b'dur: 41528\r\n', '')
('17:38:25.493448', b'>\r\n', 'sent:1-4401*')
('17:38:25.524669', b'dur: 35963\r\n', '')
('17:38:25.524669', b'>\r\n', 'sent:1-4402*')
('17:38:25.556199', b'dur: 33965\r\n', '')
('17:38:25.556199', b'>\r\n', 'sent:1-4403*')
('17:38:25.587155', b'dur: 33965\r\n', '')
('17:38:25.587155', b'>\r\n', 'sent:1-4404*')
('17:38:25.618669', b'dur: 31965\r\n', '')
('17:38:25.634047', b'S\r\n', '')
('17:38:25.696506', b'D2-4382***********************\trssi:-35\r\n', '')
('17:38:25.696506', b'D2-4383***********************\trssi:-37\r\n', '')
('17:38:25.696506', b's-dur: 61588\r\n', '')
('17:38:25.696506', b'S\r\n', '')
('17:38:25.743642', b'D2-4384***********************\trssi:-36\r\n', '')
('17:38:25.758991', b's-dur: 61368\r\n', '')
('17:38:25.758991', b'S\r\n', '')
('17:38:25.806143', b's-dur: 61162\r\n', '')
('17:38:25.806143', b'>\r\n', 'sent:1-4405*')
('17:38:25.837386', b'dur: 34747\r\n', '')
('17:38:25.837386', b'S\r\n', '')
('17:38:25.915205', b'D2-4386***********************\trssi:-36\r\n', '')
('17:38:25.915205', b'D2-4387***********************\trssi:-37\r\n', '')
('17:38:25.915205', b's-dur: 61406\r\n', '')
('17:38:25.915205', b'>\r\n', 'sent:1-4406*')
('17:38:25.946472', b'dur: 46521\r\n', '')
('17:38:25.946472', b'>\r\n', 'sent:1-4407*')
('17:38:25.977969', b'dur: 34963\r\n', '')
('17:38:25.993333', b'>\r\n', 'sent:1-4408*')
('17:38:26.024555', b'dur: 33965\r\n', '')
('17:38:26.024555', b'S\r\n', '')
('17:38:26.087063', b's-dur: 61346\r\n', '')
('17:38:26.087063', b'>\r\n', 'sent:1-4409*')
('17:38:26.118570', b'dur: 35583\r\n', '')
('17:38:26.118570', b'S\r\n', '')
('17:38:26.180894', b's-dur: 61403\r\n', '')
('17:38:26.180894', b'>\r\n', 'sent:1-4410*')
('17:38:26.212305', b'dur: 34524\r\n', '')
('17:38:26.212305', b'>\r\n', 'sent:1-4411*')
('17:38:26.243549', b'dur: 34963\r\n', '')
('17:38:26.243549', b'>\r\n', 'sent:1-4412*')
('17:38:26.274775', b'dur: 33965\r\n', '')
('17:38:26.290122', b'S\r\n', '')
('17:38:26.352626', b'D2-4394***********************\trssi:-36\r\n', '')
('17:38:26.352626', b's-dur: 61414\r\n', '')
('17:38:26.352626', b'>\r\n', 'sent:1-4413*')
('17:38:26.384125', b'dur: 40515\r\n', '')
('17:38:26.384125', b'>\r\n', 'sent:1-4414*')
('17:38:26.415217', b'dur: 33963\r\n', '')
('17:38:26.415217', b'>\r\n', 'sent:1-4415*')
('17:38:26.446357', b'dur: 33965\r\n', '')
('17:38:26.446357', b'>\r\n', 'sent:1-4416*')
('17:38:26.477845', b'dur: 33965\r\n', '')
('17:38:26.493207', b'>\r\n', 'sent:1-4417*')
('17:38:26.524475', b'dur: 33965\r\n', '')
('17:38:26.524475', b'>\r\n', 'sent:1-4418*')
('17:38:26.555961', b'dur: 34965\r\n', '')
('17:38:26.555961', b'S\r\n', '')
('17:38:26.618441', b'D2-4398***********************\trssi:-36\r\n', '')
('17:38:26.618441', b's-dur: 61445\r\n', '')
('17:38:26.618441', b'S\r\n', '')
('17:38:26.680780', b's-dur: 61304\r\n', '')
('17:38:26.680780', b'>\r\n', 'sent:1-4419*')
('17:38:26.712113', b'dur: 34148\r\n', '')
('17:38:26.712113', b'S\r\n', '')
('17:38:26.774666', b's-dur: 61415\r\n', '')
('17:38:26.774666', b'S\r\n', '')
('17:38:26.837142', b'D2-4399***********************\trssi:-36\r\n', '')
('17:38:26.837142', b's-dur: 61260\r\n', '')
('17:38:26.837142', b'>\r\n', 'sent:1-4420*')
('17:38:26.868405', b'dur: 40220\r\n', '')
('17:38:26.868405', b'S\r\n', '')
('17:38:26.930800', b's-dur: 61049\r\n', '')
('17:38:26.930800', b'>\r\n', 'sent:1-4421*')
('17:38:26.977485', b'dur: 35878\r\n', '')
('17:38:26.977485', b'>\r\n', 'sent:1-4422*')
('17:38:27.008706', b'dur: 33963\r\n', '')
('17:38:27.008706', b'>\r\n', 'sent:1-4423*')
('17:38:27.040225', b'dur: 35965\r\n', '')
('17:38:27.040225', b'>\r\n', 'sent:1-4424*')
('17:38:27.071470', b'dur: 33965\r\n', '')
('17:38:27.071470', b'S\r\n', '')
('17:38:27.133680', b'D2-4404***********************\trssi:-36\r\n', '')
('17:38:27.149300', b's-dur: 61471\r\n', '')
('17:38:27.149300', b'S\r\n', '')
('17:38:27.196162', b'D2-4405***********************\trssi:-36\r\n', '')
('17:38:27.211785', b's-dur: 61339\r\n', '')
('17:38:27.211785', b'>\r\n', 'sent:1-4425*')
('17:38:27.243150', b'dur: 45087\r\n', '')
('17:38:27.243150', b'>\r\n', 'sent:1-4426*')
('17:38:27.274517', b'dur: 36963\r\n', '')
('17:38:27.289892', b'>\r\n', 'sent:1-4427*')
('17:38:27.321135', b'dur: 36965\r\n', '')
('17:38:27.321135', b'>\r\n', 'sent:1-4428*')
('17:38:27.352405', b'dur: 32965\r\n', '')
('17:38:27.352405', b'>\r\n', 'sent:1-4429*')
('17:38:27.383849', b'dur: 34965\r\n', '')
('17:38:27.383849', b'S\r\n', '')
('17:38:27.446107', b'D2-4408***********************\trssi:-37\r\n', '')
('17:38:27.461727', b'D2-4409***********************\trssi:-37\r\n', '')
('17:38:27.461727', b's-dur: 61436\r\n', '')
('17:38:27.461727', b'>\r\n', 'sent:1-4430*')
('17:38:27.493108', b'dur: 48493\r\n', '')
('17:38:27.493108', b'S\r\n', '')
('17:38:27.555731', b'D2-4412***********************\trssi:-37\r\n', '')
('17:38:27.555731', b's-dur: 61239\r\n', '')
('17:38:27.571077', b'>\r\n', 'sent:1-4431*')
('17:38:27.602321', b'dur: 41688\r\n', '')
('17:38:27.602321', b'S\r\n', '')
('17:38:27.664805', b's-dur: 61177\r\n', '')
('17:38:27.664805', b'>\r\n', 'sent:1-4432*')
('17:38:27.696049', b'dur: 34750\r\n', '')
('17:38:27.696049', b'S\r\n', '')
('17:38:27.758799', b'D2-4414***********************\trssi:-37\r\n', '')
('17:38:27.758799', b's-dur: 61305\r\n', '')
('17:38:27.758799', b'>\r\n', 'sent:1-4433*')
('17:38:27.805427', b'dur: 44622\r\n', '')
('17:38:27.805427', b'>\r\n', 'sent:1-4434*')
('17:38:27.836641', b'dur: 35963\r\n', '')
('17:38:27.836641', b'S\r\n', '')
('17:38:27.905202', b's-dur: 61372\r\n', '')
('17:38:27.908195', b'>\r\n', 'sent:1-4435*')
('17:38:27.929794', b'dur: 35557\r\n', '')
('17:38:27.929794', b'S\r\n', '')
('17:38:28.007902', b'D2-4419***********************\trssi:-38\r\n', '')
('17:38:28.007902', b'D2-4420***********************\trssi:-39\r\n', '')
('17:38:28.007902', b's-dur: 61566\r\n', '')
('17:38:28.007902', b'>\r\n', 'sent:1-4436*')
('17:38:28.039171', b'dur: 52361\r\n', '')
('17:38:28.054788', b'>\r\n', 'sent:1-4437*')
('17:38:28.086244', b'dur: 35963\r\n', '')
('17:38:28.086244', b'>\r\n', 'sent:1-4438*')
('17:38:28.117474', b'dur: 34965\r\n', '')
('17:38:28.117474', b'S\r\n', '')
('17:38:28.179738', b's-dur: 61234\r\n', '')
('17:38:28.179738', b'>\r\n', 'sent:1-4439*')
('17:38:28.211268', b'dur: 33696\r\n', '')
('17:38:28.211268', b'>\r\n', 'sent:1-4440*')
('17:38:28.242510', b'dur: 33963\r\n', '')
('17:38:28.242510', b'S\r\n', '')
('17:38:28.308664', b'D2-4423***********************\trssi:-41\r\n', '')
('17:38:28.308664', b's-dur: 61483\r\n', '')
('17:38:28.324030', b'>\r\n', 'sent:1-4441*')
('17:38:28.355259', b'dur: 40446\r\n', '')
('17:38:28.355259', b'S\r\n', '')
('17:38:28.417764', b's-dur: 61497\r\n', '')
('17:38:28.417764', b'>\r\n', 'sent:1-4442*')
('17:38:28.449278', b'dur: 37430\r\n', '')
('17:38:28.449278', b'>\r\n', 'sent:1-4443*')
('17:38:28.480232', b'dur: 33963\r\n', '')
('17:38:28.480232', b'>\r\n', 'sent:1-4444*')
('17:38:28.511744', b'dur: 37965\r\n', '')
('17:38:28.527115', b'S\r\n', '')
('17:38:28.589579', b'D2-4424***********************\trssi:-39\r\n', '')
('17:38:28.589579', b's-dur: 61283\r\n', '')
('17:38:28.605326', b'S\r\n', '')
('17:38:28.652064', b'D2-4425***********************\trssi:-40\r\n', '')
('17:38:28.652064', b'D2-4426***********************\trssi:-41\r\n', '')
('17:38:28.652064', b's-dur: 61377\r\n', '')
('17:38:28.652064', b'S\r\n', '')
('17:38:28.714551', b'D2-4427***********************\trssi:-40\r\n', '')
('17:38:28.714551', b's-dur: 61366\r\n', '')
('17:38:28.714551', b'>\r\n', 'sent:1-4445*')
('17:38:28.745793', b'dur: 42839\r\n', '')
('17:38:28.745793', b'S\r\n', '')
('17:38:28.808557', b's-dur: 61403\r\n', '')
('17:38:28.808557', b'S\r\n', '')
('17:38:28.871047', b'D2-4429***********************\trssi:-41\r\n', '')
('17:38:28.871047', b's-dur: 61235\r\n', '')
('17:38:28.871047', b'S\r\n', '')
('17:38:28.948995', b'D2-4430***********************\trssi:-40\r\n', '')
('17:38:28.948995', b'D2-4431***********************\trssi:-40\r\n', '')
('17:38:28.948995', b's-dur: 61463\r\n', '')
('17:38:28.948995', b'>\r\n', 'sent:1-4446*')
('17:38:28.980323', b'dur: 52762\r\n', '')
('17:38:28.980323', b'>\r\n', 'sent:1-4447*')
('17:38:29.011555', b'dur: 33963\r\n', '')
('17:38:29.026980', b'>\r\n', 'sent:1-4448*')
('17:38:29.058223', b'dur: 33964\r\n', '')
('17:38:29.058223', b'S\r\n', '')
('17:38:29.120984', b'D2-4433***********************\trssi:-42\r\n', '')
('17:38:29.120984', b's-dur: 61376\r\n', '')
('17:38:29.120984', b'>\r\n', 'sent:1-4449*')
('17:38:29.151971', b'dur: 39553\r\n', '')
('17:38:29.151971', b'>\r\n', 'sent:1-4450*')
('17:38:29.183463', b'dur: 33963\r\n', '')
('17:38:29.183463', b'>\r\n', 'sent:1-4451*')
('17:38:29.214561', b'dur: 33965\r\n', '')
('17:38:29.230059', b'>\r\n', 'sent:1-4452*')
('17:38:29.261304', b'dur: 34965\r\n', '')
('17:38:29.261304', b'>\r\n', 'sent:1-4453*')
('17:38:29.292825', b'dur: 33965\r\n', '')
('17:38:29.292825', b'>\r\n', 'sent:1-4454*')
('17:38:29.324058', b'dur: 33965\r\n', '')
('17:38:29.324058', b'>\r\n', 'sent:1-4455*')
('17:38:29.355050', b'dur: 34965\r\n', '')
('17:38:29.355050', b'>\r\n', 'sent:1-4456*')
('17:38:29.386272', b'dur: 34965\r\n', '')
('17:38:29.401894', b'>\r\n', 'sent:1-4457*')
('17:38:29.433139', b'dur: 33965\r\n', '')
('17:38:29.433139', b'S\r\n', '')
