('17:33:30.715882', b'b-dur: 125960\r\n', '')
('16:36:21.252859', b'b-dur: 32964\r\n', '')
('16:36:21.252859', b'S\r\n', '')
('16:36:21.315245', b'D*****************************\trssi:-27\r\n', '')
('16:36:21.315245', b's-dur: 61250\r\n', '')
('16:36:21.315245', b'>\r\n', 'sent:2-1061*')
('16:36:21.377816', b'b-dur: 33678\r\n', '')
('16:36:21.377816', b'S\r\n', '')
('16:36:21.409085', b's-dur: 60907\r\n', '')
('16:36:21.409085', b'>\r\n', 'sent:2-1062*')
('16:36:21.502814', b'b-dur: 30019\r\n', '')
('16:36:21.502814', b'>\r\n', 'sent:2-1063*')
('16:36:21.534060', b'b-dur: 90962\r\n', '')
('16:36:21.534060', b'S\r\n', '')
('16:36:21.596453', b's-dur: 60940\r\n', '')
('16:36:21.596453', b'>\r\n', 'sent:2-1064*')
('16:36:21.659031', b'b-dur: 29980\r\n', '')
('16:36:21.659031', b'S\r\n', '')
('16:36:21.690197', b'D*****************************\trssi:-27\r\n', '')
('16:36:21.690197', b's-dur: 61191\r\n', '')
('16:36:21.690197', b'>\r\n', 'sent:2-1065*')
('16:36:21.783986', b'b-dur: 33735\r\n', '')
('16:36:21.783986', b'>\r\n', 'sent:2-1066*')
('16:36:21.815227', b'b-dur: 94962\r\n', '')
('16:36:21.815227', b'>\r\n', 'sent:2-1067*')
('16:36:21.846195', b'b-dur: 32964\r\n', '')
('16:36:21.846195', b'S\r\n', '')
('16:36:21.908960', b'D*****************************\trssi:-28\r\n', '')
('16:36:21.908960', b's-dur: 61244\r\n', '')
('16:36:21.908960', b'>\r\n', 'sent:2-1068*')
('16:36:21.971434', b'b-dur: 33684\r\n', '')
('16:36:21.971434', b'>\r\n', 'sent:2-1069*')
('16:36:22.002693', b'b-dur: 58962\r\n', '')
('16:36:22.002693', b'>\r\n', 'sent:2-1070*')
('16:36:22.033944', b'b-dur: 32964\r\n', '')
('16:36:22.033944', b'S\r\n', '')
('16:36:22.096386', b's-dur: 60954\r\n', '')
('16:36:22.096386', b'>\r\n', 'sent:2-1071*')
('16:36:22.158924', b'b-dur: 28968\r\n', '')
('16:36:22.158924', b'>\r\n', 'sent:2-1072*')
('16:36:22.190165', b'b-dur: 64962\r\n', '')
('16:36:22.190165', b'>\r\n', 'sent:2-1073*')
('16:36:22.221388', b'b-dur: 34964\r\n', '')
('16:36:22.221388', b'>\r\n', 'sent:2-1074*')
('16:36:22.252627', b'b-dur: 32964\r\n', '')
('16:36:22.252627', b'S\r\n', '')
('16:36:22.315123', b's-dur: 60940\r\n', '')
('16:36:22.315123', b'>\r\n', 'sent:2-1075*')
('16:36:22.377606', b'b-dur: 29980\r\n', '')
('16:36:22.377606', b'>\r\n', 'sent:2-1076*')
('16:36:22.408860', b'b-dur: 59962\r\n', '')
('16:36:22.408860', b'S\r\n', '')
('16:36:22.471329', b'D*****************************\trssi:-28\r\n', '')
('16:36:22.471329', b's-dur: 61207\r\n', '')
('16:36:22.471329', b'>\r\n', 'sent:2-1077*')
('16:36:22.533838', b'b-dur: 33721\r\n', '')
('16:36:22.533838', b'>\r\n', 'sent:2-1078*')
('16:36:22.565067', b'b-dur: 60962\r\n', '')
('16:36:22.565067', b'S\r\n', '')
('16:36:22.627552', b'D*****************************\trssi:-27\r\n', '')
('16:36:22.627552', b's-dur: 61266\r\n', '')
('16:36:22.627552', b'>\r\n', 'sent:2-1079*')
('16:36:22.690052', b'b-dur: 33662\r\n', '')
('16:36:22.690052', b'>\r\n', 'sent:2-1080*')
('16:36:22.721277', b'b-dur: 60962\r\n', '')
('16:36:22.721277', b'>\r\n', 'sent:2-1081*')
('16:36:22.752517', b'b-dur: 32964\r\n', '')
('16:36:22.752517', b'>\r\n', 'sent:2-1082*')
('16:36:22.783767', b'b-dur: 32964\r\n', '')
('16:36:22.783767', b'>\r\n', 'sent:2-1083*')
('16:36:22.814952', b'b-dur: 32964\r\n', '')
('16:36:22.814952', b'S\r\n', '')
('16:36:22.877483', b'D*****************************\trssi:-27\r\n', '')
('16:36:22.877483', b's-dur: 61233\r\n', '')
('16:36:22.877483', b'>\r\n', 'sent:2-1084*')
('16:36:22.939999', b'b-dur: 32695\r\n', '')
('16:36:22.939999', b'>\r\n', 'sent:2-1085*')
('16:36:22.971218', b'b-dur: 56962\r\n', '')
('16:36:22.971218', b'>\r\n', 'sent:2-1086*')
('16:36:23.002446', b'b-dur: 32964\r\n', '')
('16:36:23.002446', b'S\r\n', '')
('16:36:23.064971', b's-dur: 60893\r\n', '')
('16:36:23.064971', b'S\r\n', '')
('16:36:23.127342', b's-dur: 60848\r\n', '')
('16:36:23.127342', b'>\r\n', 'sent:2-1087*')
('16:36:23.158430', b'b-dur: 30155\r\n', '')
('16:36:23.158430', b'S\r\n', '')
('16:36:23.221162', b'D*****************************\trssi:-28\r\n', '')
('16:36:23.221162', b's-dur: 61231\r\n', '')
('16:36:23.221162', b'>\r\n', 'sent:2-1088*')
('16:36:23.283657', b'b-dur: 33695\r\n', '')
('16:36:23.283657', b'>\r\n', 'sent:2-1089*')
('16:36:23.314896', b'b-dur: 64962\r\n', '')
('16:36:23.314896', b'S\r\n', '')
('16:36:23.377385', b's-dur: 60998\r\n', '')
('16:36:23.377385', b'>\r\n', 'sent:2-1090*')
('16:36:23.439872', b'b-dur: 29930\r\n', '')
('16:36:23.439872', b'>\r\n', 'sent:2-1091*')
('16:36:23.471132', b'b-dur: 63962\r\n', '')
('16:36:23.471132', b'S\r\n', '')
('16:36:23.533518', b's-dur: 60948\r\n', '')
('16:36:23.533518', b'>\r\n', 'sent:2-1092*')
('16:36:23.596063', b'b-dur: 29972\r\n', '')
('16:36:23.596063', b'>\r\n', 'sent:2-1093*')
('16:36:23.627339', b'b-dur: 71962\r\n', '')
('16:36:23.627339', b'S\r\n', '')
('16:36:23.689818', b'D*****************************\trssi:-28\r\n', '')
('16:36:23.689818', b's-dur: 61254\r\n', '')
('16:36:23.689818', b'S\r\n', '')
('16:36:23.752231', b's-dur: 60874\r\n', '')
('16:36:23.752231', b'>\r\n', 'sent:2-1094*')
('16:36:23.783547', b'b-dur: 29764\r\n', '')
('16:36:23.783547', b'S\r\n', '')
('16:36:23.846008', b'D*****************************\trssi:-28\r\n', '')
('16:36:23.846008', b's-dur: 61227\r\n', '')
('16:36:23.846008', b'>\r\n', 'sent:2-1095*')
('16:36:23.908520', b'b-dur: 33699\r\n', '')
('16:36:23.908520', b'S\r\n', '')
('16:36:23.939778', b'D*****************************\trssi:-28\r\n', '')
('16:36:23.939778', b's-dur: 61246\r\n', '')
('16:36:23.939778', b'>\r\n', 'sent:2-1096*')
('16:36:24.033493', b'b-dur: 33680\r\n', '')
('16:36:24.033493', b'>\r\n', 'sent:2-1097*')
('16:36:24.064718', b'b-dur: 87962\r\n', '')
('16:36:24.064718', b'>\r\n', 'sent:2-1098*')
('16:36:24.095711', b'b-dur: 32964\r\n', '')
('16:36:24.095711', b'>\r\n', 'sent:2-1099*')
('16:36:24.127242', b'b-dur: 32964\r\n', '')
('16:36:24.127242', b'S\r\n', '')
('16:36:24.189643', b'D*****************************\trssi:-28\r\n', '')
('16:36:24.189643', b's-dur: 61248\r\n', '')
('16:36:24.189643', b'>\r\n', 'sent:2-1100*')
('16:36:24.236579', b'b-dur: 34680\r\n', '')
('16:36:24.236579', b'>\r\n', 'sent:2-1101*')
('16:36:24.283191', b'b-dur: 52962\r\n', '')
('16:36:24.283191', b'S\r\n', '')
('16:36:24.345648', b'D*****************************\trssi:-27\r\n', '')
('16:36:24.345648', b's-dur: 61244\r\n', '')
('16:36:24.345648', b'>\r\n', 'sent:2-1102*')
('16:36:24.408414', b'b-dur: 34684\r\n', '')
('16:36:24.408414', b'>\r\n', 'sent:2-1103*')
('16:36:24.440753', b'b-dur: 64962\r\n', '')
('16:36:24.440753', b'>\r\n', 'sent:2-1104*')
('16:36:24.472278', b'b-dur: 35964\r\n', '')
('16:36:24.472278', b'>\r\n', 'sent:2-1105*')
('16:36:24.503521', b'b-dur: 33964\r\n', '')
('16:36:24.503521', b'>\r\n', 'sent:2-1106*')
('16:36:24.534782', b'b-dur: 32964\r\n', '')
('16:36:24.534782', b'>\r\n', 'sent:2-1107*')
('16:36:24.566017', b'b-dur: 31964\r\n', '')
('16:36:24.566017', b'>\r\n', 'sent:2-1108*')
('16:36:24.612625', b'b-dur: 32964\r\n', '')
('16:36:24.612625', b'S\r\n', '')
('16:36:24.659743', b's-dur: 60928\r\n', '')
('16:36:24.659743', b'S\r\n', '')
('16:36:24.722239', b's-dur: 60820\r\n', '')
('16:36:24.722239', b'>\r\n', 'sent:2-1109*')
('16:36:24.753469', b'b-dur: 30140\r\n', '')
('16:36:24.753469', b'>\r\n', 'sent:2-1110*')
('16:36:24.784710', b'b-dur: 31962\r\n', '')
('16:36:24.784710', b'>\r\n', 'sent:2-1111*')
('16:36:24.815942', b'b-dur: 32964\r\n', '')
('16:36:24.815942', b'>\r\n', 'sent:2-1112*')
('16:36:24.862557', b'b-dur: 32964\r\n', '')
('16:36:24.862557', b'>\r\n', 'sent:2-1113*')
('16:36:24.893778', b'b-dur: 31964\r\n', '')
('16:36:24.893778', b'>\r\n', 'sent:2-1114*')
('16:36:24.925022', b'b-dur: 32964\r\n', '')
('16:36:24.925022', b'>\r\n', 'sent:2-1115*')
('16:36:24.956546', b'b-dur: 32964\r\n', '')
('16:36:24.956546', b'>\r\n', 'sent:2-1116*')
('16:36:24.987791', b'b-dur: 36964\r\n', '')
('16:36:24.987791', b'S\r\n', '')
('16:36:25.050272', b'D*****************************\trssi:-28\r\n', '')
('16:36:25.050272', b's-dur: 61243\r\n', '')
('16:36:25.050272', b'S\r\n', '')
('16:36:25.112733', b's-dur: 60850\r\n', '')
('16:36:25.112733', b'>\r\n', 'sent:2-1117*')
('16:36:25.143894', b'b-dur: 30803\r\n', '')
('16:36:25.143894', b'>\r\n', 'sent:2-1118*')
('16:36:25.175237', b'b-dur: 32962\r\n', '')
('16:36:25.175237', b'>\r\n', 'sent:2-1119*')
('16:36:25.206477', b'b-dur: 29964\r\n', '')
('16:36:25.206477', b'>\r\n', 'sent:2-1120*')
('16:36:25.237724', b'b-dur: 32964\r\n', '')
('16:36:25.237724', b'>\r\n', 'sent:2-1121*')
('16:36:25.268990', b'b-dur: 32964\r\n', '')
('16:36:25.268990', b'S\r\n', '')
('16:36:25.331197', b's-dur: 60982\r\n', '')
('16:36:25.331197', b'>\r\n', 'sent:2-1122*')
('16:36:25.393874', b'b-dur: 29946\r\n', '')
('16:36:25.393874', b'S\r\n', '')
('16:36:25.425184', b's-dur: 60921\r\n', '')
('16:36:25.425184', b'>\r\n', 'sent:2-1123*')
('16:36:25.518934', b'b-dur: 29997\r\n', '')
('16:36:25.518934', b'S\r\n', '')
('16:36:25.518934', b'D*****************************\trssi:-28\r\n', '')
('16:36:25.518934', b's-dur: 61231\r\n', '')
('16:36:25.518934', b'>\r\n', 'sent:2-1124*')
('16:36:25.550178', b'b-dur: 33695\r\n', '')
('16:36:25.550178', b'>\r\n', 'sent:2-1125*')
('16:36:25.581395', b'b-dur: 32962\r\n', '')
('16:36:25.581395', b'>\r\n', 'sent:2-1126*')
('16:36:25.612416', b'b-dur: 32964\r\n', '')
('16:36:25.612416', b'S\r\n', '')
('16:36:25.675133', b's-dur: 60928\r\n', '')
('16:36:25.675133', b'>\r\n', 'sent:2-1127*')
('16:36:25.737626', b'b-dur: 27992\r\n', '')
('16:36:25.737626', b'S\r\n', '')
('16:36:25.768880', b's-dur: 60908\r\n', '')
('16:36:25.768880', b'>\r\n', 'sent:2-1128*')
('16:36:25.799830', b'b-dur: 29018\r\n', '')
('16:36:25.799830', b'>\r\n', 'sent:2-1129*')
('16:36:25.831327', b'b-dur: 33962\r\n', '')
('16:36:25.831327', b'S\r\n', '')
('16:36:25.893581', b's-dur: 60915\r\n', '')
('16:36:25.893581', b'>\r\n', 'sent:2-1130*')
('16:36:25.956312', b'b-dur: 30008\r\n', '')
('16:36:25.956312', b'>\r\n', 'sent:2-1131*')
('16:36:25.987566', b'b-dur: 64962\r\n', '')
('16:36:25.987566', b'>\r\n', 'sent:2-1132*')
('16:36:26.018823', b'b-dur: 31964\r\n', '')
('16:36:26.018823', b'S\r\n', '')
('16:36:26.081313', b's-dur: 60904\r\n', '')
('16:36:26.081313', b'>\r\n', 'sent:2-1133*')
('16:36:26.143750', b'b-dur: 29024\r\n', '')
('16:36:26.143750', b'>\r\n', 'sent:2-1134*')
('16:36:26.175041', b'b-dur: 65962\r\n', '')
('16:36:26.175041', b'S\r\n', '')
('16:36:26.237452', b's-dur: 60913\r\n', '')
('16:36:26.237452', b'S\r\n', '')
('16:36:26.299998', b'D*****************************\trssi:-28\r\n', '')
('16:36:26.299998', b's-dur: 61165\r\n', '')
('16:36:26.299998', b'>\r\n', 'sent:2-1135*')
('16:36:26.331257', b'b-dur: 33818\r\n', '')
('16:36:26.331257', b'S\r\n', '')
('16:36:26.393538', b's-dur: 60888\r\n', '')
('16:36:26.393538', b'>\r\n', 'sent:2-1136*')
('16:36:26.456213', b'b-dur: 30033\r\n', '')
('16:36:26.456213', b'>\r\n', 'sent:2-1137*')
('16:36:26.487456', b'b-dur: 65962\r\n', '')
('16:36:26.487456', b'>\r\n', 'sent:2-1138*')
('16:36:26.518701', b'b-dur: 32964\r\n', '')
('16:36:26.518701', b'>\r\n', 'sent:2-1139*')
('16:36:26.549955', b'b-dur: 32964\r\n', '')
('16:36:26.549955', b'S\r\n', '')
('16:36:26.612399', b'D*****************************\trssi:-29\r\n', '')
('16:36:26.612399', b's-dur: 61235\r\n', '')
('16:36:26.612399', b'>\r\n', 'sent:2-1140*')
('16:36:26.674932', b'b-dur: 33693\r\n', '')
('16:36:26.674932', b'S\r\n', '')
('16:36:26.706173', b'D*****************************\trssi:-28\r\n', '')
('16:36:26.706173', b's-dur: 61248\r\n', '')
('16:36:26.706173', b'>\r\n', 'sent:2-1141*')
('16:36:26.799888', b'b-dur: 34678\r\n', '')
('16:36:26.799888', b'>\r\n', 'sent:2-1142*')
('16:36:26.830852', b'b-dur: 81962\r\n', '')
('16:36:26.830852', b'S\r\n', '')
('16:36:26.877902', b's-dur: 61090\r\n', '')
('16:36:26.877902', b'>\r\n', 'sent:2-1143*')
('16:36:26.940471', b'b-dur: 29838\r\n', '')
('16:36:26.940471', b'>\r\n', 'sent:2-1144*')
('16:36:26.971724', b'b-dur: 56962\r\n', '')
('16:36:26.971724', b'>\r\n', 'sent:2-1145*')
('16:36:27.002961', b'b-dur: 32964\r\n', '')
('16:36:27.002961', b'>\r\n', 'sent:2-1146*')
('16:36:27.034226', b'b-dur: 32964\r\n', '')
('16:36:27.034226', b'S\r\n', '')
('16:36:27.096695', b'D*****************************\trssi:-28\r\n', '')
('16:36:27.096695', b's-dur: 61252\r\n', '')
('16:36:27.096695', b'>\r\n', 'sent:2-1147*')
('16:36:27.159203', b'b-dur: 33676\r\n', '')
('16:36:27.159203', b'>\r\n', 'sent:2-1148*')
('16:36:27.190426', b'b-dur: 54962\r\n', '')
('16:36:27.190426', b'S\r\n', '')
('16:36:27.252905', b's-dur: 60917\r\n', '')
('16:36:27.252905', b'>\r\n', 'sent:2-1149*')
('16:36:27.315318', b'b-dur: 29011\r\n', '')
('16:36:27.315318', b'>\r\n', 'sent:2-1150*')
('16:36:27.346578', b'b-dur: 64962\r\n', '')
('16:36:27.346578', b'>\r\n', 'sent:2-1151*')
('16:36:27.377629', b'b-dur: 32964\r\n', '')
('16:36:27.377629', b'>\r\n', 'sent:2-1152*')
('16:36:27.409137', b'b-dur: 33964\r\n', '')
('16:36:27.409137', b'>\r\n', 'sent:2-1153*')
('16:36:27.440371', b'b-dur: 32964\r\n', '')
('16:36:27.440371', b'>\r\n', 'sent:2-1154*')
('16:36:27.471614', b'b-dur: 30964\r\n', '')
('16:36:27.471614', b'>\r\n', 'sent:2-1155*')
('16:36:27.502876', b'b-dur: 32964\r\n', '')
('16:36:27.502876', b'>\r\n', 'sent:2-1156*')
('16:36:27.534117', b'b-dur: 32964\r\n', '')
('16:36:27.534117', b'>\r\n', 'sent:2-1157*')
('16:36:27.580687', b'b-dur: 32964\r\n', '')
('16:36:27.580687', b'>\r\n', 'sent:2-1158*')
('16:36:27.611931', b'b-dur: 32964\r\n', '')
('16:36:27.611931', b'>\r\n', 'sent:2-1159*')
('16:36:27.643174', b'b-dur: 29964\r\n', '')
('16:36:27.643174', b'>\r\n', 'sent:2-1160*')
('16:36:27.674695', b'b-dur: 35964\r\n', '')
('16:36:27.674695', b'>\r\n', 'sent:2-1161*')
('16:36:27.705955', b'b-dur: 32964\r\n', '')
('16:36:27.705955', b'>\r\n', 'sent:2-1162*')
('16:36:27.737186', b'b-dur: 31964\r\n', '')
('16:36:27.737186', b'>\r\n', 'sent:2-1163*')
('16:36:27.768424', b'b-dur: 32964\r\n', '')
('16:36:27.768424', b'>\r\n', 'sent:2-1164*')
('16:36:27.799664', b'b-dur: 32964\r\n', '')
('16:36:27.799664', b'>\r\n', 'sent:2-1165*')
('16:36:27.846287', b'b-dur: 35964\r\n', '')
('16:36:27.846287', b'>\r\n', 'sent:2-1166*')
('16:36:27.877498', b'b-dur: 32964\r\n', '')
('16:36:27.877498', b'S\r\n', '')
('16:36:27.924646', b's-dur: 60928\r\n', '')
('16:36:27.924646', b'>\r\n', 'sent:2-1167*')
('16:36:28.002746', b'b-dur: 28992\r\n', '')
('16:36:28.002746', b'>\r\n', 'sent:2-1168*')
('16:36:28.034012', b'b-dur: 70962\r\n', '')
('16:36:28.034012', b'>\r\n', 'sent:2-1169*')
('16:36:28.065229', b'b-dur: 32964\r\n', '')
('16:36:28.065229', b'>\r\n', 'sent:2-1170*')
('16:36:28.111821', b'b-dur: 38964\r\n', '')
('16:36:28.111821', b'S\r\n', '')
('16:36:28.158978', b's-dur: 60905\r\n', '')
('16:36:28.158978', b'>\r\n', 'sent:2-1171*')
('16:36:28.237090', b'b-dur: 29023\r\n', '')
('16:36:28.237090', b'>\r\n', 'sent:2-1172*')
('16:36:28.268329', b'b-dur: 70962\r\n', '')
('16:36:28.268329', b'>\r\n', 'sent:2-1173*')
('16:36:28.299556', b'b-dur: 32964\r\n', '')
('16:36:28.299556', b'>\r\n', 'sent:2-1174*')
('16:36:28.330784', b'b-dur: 33964\r\n', '')
('16:36:28.330784', b'S\r\n', '')
('16:36:28.393286', b's-dur: 60917\r\n', '')
('16:36:28.393286', b'>\r\n', 'sent:2-1175*')
('16:36:28.455772', b'b-dur: 29011\r\n', '')
('16:36:28.455772', b'>\r\n', 'sent:2-1176*')
('16:36:28.487031', b'b-dur: 60962\r\n', '')
('16:36:28.487031', b'>\r\n', 'sent:2-1177*')
('16:36:28.518252', b'b-dur: 32964\r\n', '')
('16:36:28.518252', b'>\r\n', 'sent:2-1178*')
('16:36:28.549506', b'b-dur: 32964\r\n', '')
('16:36:28.549506', b'>\r\n', 'sent:2-1179*')
('16:36:28.580670', b'b-dur: 32964\r\n', '')
('16:36:28.580670', b'S\r\n', '')
('16:36:28.643233', b's-dur: 60912\r\n', '')
('16:36:28.643233', b'S\r\n', '')
('16:36:28.705718', b'D*****************************\trssi:-27\r\n', '')
('16:36:28.705718', b's-dur: 61167\r\n', '')
('16:36:28.705718', b'>\r\n', 'sent:2-1180*')
('16:36:28.736980', b'b-dur: 33817\r\n', '')
('16:36:28.736980', b'>\r\n', 'sent:2-1181*')
('16:36:28.768204', b'b-dur: 31962\r\n', '')
('16:36:28.768204', b'>\r\n', 'sent:2-1182*')
('16:36:28.799452', b'b-dur: 33964\r\n', '')
('16:36:28.799452', b'>\r\n', 'sent:2-1183*')
('16:36:28.846033', b'b-dur: 33964\r\n', '')
('16:36:28.846033', b'S\r\n', '')
('16:36:28.894865', b's-dur: 60907\r\n', '')
('16:36:28.894865', b'S\r\n', '')
('16:36:28.957629', b'D*****************************\trssi:-28\r\n', '')
('16:36:28.957629', b's-dur: 61160\r\n', '')
('16:36:28.957629', b'>\r\n', 'sent:2-1184*')
('16:36:28.988872', b'b-dur: 33829\r\n', '')
('16:36:28.988872', b'>\r\n', 'sent:2-1185*')
('16:36:29.035459', b'b-dur: 32962\r\n', '')
('16:36:29.035459', b'>\r\n', 'sent:2-1186*')
('16:36:29.066726', b'b-dur: 33964\r\n', '')
('16:36:29.066726', b'>\r\n', 'sent:2-1187*')
('16:36:29.098238', b'b-dur: 33964\r\n', '')
('16:36:29.098238', b'S\r\n', '')
('16:36:29.160432', b's-dur: 60916\r\n', '')
('16:36:29.160432', b'>\r\n', 'sent:2-1188*')
('16:36:29.223211', b'b-dur: 29012\r\n', '')
('16:36:29.223211', b'>\r\n', 'sent:2-1189*')
('16:36:29.254433', b'b-dur: 64962\r\n', '')
('16:36:29.254433', b'>\r\n', 'sent:2-1190*')
('16:36:29.285685', b'b-dur: 32964\r\n', '')
('16:36:29.285685', b'>\r\n', 'sent:2-1191*')
('16:36:29.316941', b'b-dur: 32964\r\n', '')
('16:36:29.316941', b'>\r\n', 'sent:2-1192*')
('16:36:29.348109', b'b-dur: 33964\r\n', '')
('16:36:29.348109', b'>\r\n', 'sent:2-1193*')
('16:36:29.379158', b'b-dur: 31964\r\n', '')
('16:36:29.379158', b'>\r\n', 'sent:2-1194*')
('16:36:29.410401', b'b-dur: 33964\r\n', '')
('16:36:29.410401', b'>\r\n', 'sent:2-1195*')
('16:36:29.457241', b'b-dur: 32964\r\n', '')
('16:36:29.457241', b'>\r\n', 'sent:2-1196*')
('16:36:29.488658', b'b-dur: 33964\r\n', '')
('16:36:29.488658', b'>\r\n', 'sent:2-1197*')
('16:36:29.520005', b'b-dur: 32964\r\n', '')
('16:36:29.520005', b'>\r\n', 'sent:2-1198*')
('16:36:29.551241', b'b-dur: 31964\r\n', '')
('16:36:29.551241', b'>\r\n', 'sent:2-1199*')
('16:36:29.582497', b'b-dur: 31964\r\n', '')
('16:36:29.582497', b'S\r\n', '')
('16:36:29.644945', b's-dur: 60993\r\n', '')
('16:36:29.644945', b'S\r\n', '')
('16:36:29.707469', b'D*****************************\trssi:-28\r\n', '')
('16:36:29.707469', b's-dur: 61143\r\n', '')
('16:36:29.707469', b'>\r\n', 'sent:2-1200*')
('16:36:29.738707', b'b-dur: 33760\r\n', '')
('16:36:29.738707', b'>\r\n', 'sent:2-1201*')
('16:36:29.769967', b'b-dur: 32962\r\n', '')
('16:36:29.769967', b'>\r\n', 'sent:2-1202*')
('16:36:29.801216', b'b-dur: 31964\r\n', '')
('16:36:29.801216', b'>\r\n', 'sent:2-1203*')
('16:36:29.832435', b'b-dur: 35964\r\n', '')
('16:36:29.832435', b'>\r\n', 'sent:2-1204*')
('16:36:29.879025', b'b-dur: 32964\r\n', '')
('16:36:29.879025', b'>\r\n', 'sent:2-1205*')
('16:36:29.910297', b'b-dur: 32964\r\n', '')
('16:36:29.910297', b'>\r\n', 'sent:2-1206*')
('16:36:29.941667', b'b-dur: 32964\r\n', '')
('16:36:29.941667', b'>\r\n', 'sent:2-1207*')
('16:36:29.973025', b'b-dur: 32964\r\n', '')
('16:36:29.973025', b'>\r\n', 'sent:2-1208*')
('16:36:30.004289', b'b-dur: 32964\r\n', '')
('16:36:30.004289', b'>\r\n', 'sent:2-1209*')
('16:36:30.035507', b'b-dur: 33964\r\n', '')
('16:36:30.035507', b'>\r\n', 'sent:2-1210*')
('16:36:30.066760', b'b-dur: 32964\r\n', '')
('16:36:30.066760', b'S\r\n', '')
('16:36:30.129236', b's-dur: 60987\r\n', '')
('16:36:30.129236', b'>\r\n', 'sent:2-1211*')
('16:36:30.175838', b'b-dur: 28940\r\n', '')
('16:36:30.175838', b'>\r\n', 'sent:2-1212*')
('16:36:30.207370', b'b-dur: 51962\r\n', '')
('16:36:30.207370', b'>\r\n', 'sent:2-1213*')
('16:36:30.253941', b'b-dur: 33964\r\n', '')
('16:36:30.253941', b'>\r\n', 'sent:2-1214*')
('16:36:30.285185', b'b-dur: 33964\r\n', '')
('16:36:30.285185', b'>\r\n', 'sent:2-1215*')
('16:36:30.316706', b'b-dur: 33964\r\n', '')
('16:36:30.316706', b'>\r\n', 'sent:2-1216*')
('16:36:30.347948', b'b-dur: 32964\r\n', '')
('16:36:30.347948', b'>\r\n', 'sent:2-1217*')
('16:36:30.379126', b'b-dur: 32964\r\n', '')
('16:36:30.379126', b'>\r\n', 'sent:2-1218*')
('16:36:30.410178', b'b-dur: 32964\r\n', '')
('16:36:30.410178', b'>\r\n', 'sent:2-1219*')
('16:36:30.441608', b'b-dur: 33964\r\n', '')
('16:36:30.441608', b'S\r\n', '')
('16:36:30.504164', b'D*****************************\trssi:-26\r\n', '')
('16:36:30.504164', b's-dur: 61274\r\n', '')
('16:36:30.504164', b'S\r\n', '')
('16:36:30.566650', b's-dur: 60839\r\n', '')
('16:36:30.566650', b'>\r\n', 'sent:2-1220*')
('16:36:30.597883', b'b-dur: 29783\r\n', '')
('16:36:30.597883', b'>\r\n', 'sent:2-1221*')
('16:36:30.628882', b'b-dur: 32962\r\n', '')
('16:36:30.628882', b'S\r\n', '')
('16:36:30.691626', b's-dur: 60892\r\n', '')
('16:36:30.691626', b'>\r\n', 'sent:2-1222*')
('16:36:30.754124', b'b-dur: 30036\r\n', '')
('16:36:30.754124', b'>\r\n', 'sent:2-1223*')
('16:36:30.785373', b'b-dur: 64962\r\n', '')
('16:36:30.785373', b'S\r\n', '')
('16:36:30.847839', b'D*****************************\trssi:-26\r\n', '')
('16:36:30.847839', b's-dur: 61311\r\n', '')
('16:36:30.847839', b'>\r\n', 'sent:2-1224*')
('16:36:30.910047', b'b-dur: 33617\r\n', '')
('16:36:30.910047', b'>\r\n', 'sent:2-1225*')
('16:36:30.941555', b'b-dur: 55962\r\n', '')
('16:36:30.941555', b'S\r\n', '')
('16:36:31.004054', b's-dur: 60934\r\n', '')
('16:36:31.004054', b'>\r\n', 'sent:2-1226*')
('16:36:31.066541', b'b-dur: 28986\r\n', '')
('16:36:31.066541', b'S\r\n', '')
('16:36:31.097780', b'D*****************************\trssi:-26\r\n', '')
('16:36:31.097780', b's-dur: 61246\r\n', '')
('16:36:31.097780', b'>\r\n', 'sent:2-1227*')
('16:36:31.191514', b'b-dur: 33680\r\n', '')
('16:36:31.191514', b'>\r\n', 'sent:2-1228*')
('16:36:31.222761', b'b-dur: 96962\r\n', '')
('16:36:31.222761', b'S\r\n', '')
('16:36:31.285243', b's-dur: 60913\r\n', '')
('16:36:31.285243', b'>\r\n', 'sent:2-1229*')
('16:36:31.347728', b'b-dur: 30015\r\n', '')
('16:36:31.347728', b'S\r\n', '')
('16:36:31.363290', b's-dur: 60880\r\n', '')
('16:36:31.363290', b'>\r\n', 'sent:2-1230*')
('16:36:31.409937', b'b-dur: 29046\r\n', '')
('16:36:31.409937', b'>\r\n', 'sent:2-1231*')
('16:36:31.441459', b'b-dur: 34962\r\n', '')
