('11:16:00.320348', '1-0')
('11:25:58.907604', '1-8925')
('11:25:58.938682', '1-8926')
('11:25:59.032670', '1-8927')
('11:25:59.141739', '1-8928')
('11:25:59.172983', '1-8929')
('11:25:59.204496', '1-8930')
('11:25:59.360722', '1-8931')
('11:25:59.469818', '1-8932')
('11:25:59.516674', '1-8933')
('11:25:59.610409', '1-8934')
('11:25:59.641863', '1-8935')
('11:25:59.750974', '1-8936')
('11:25:59.782497', '1-8937')
('11:25:59.891684', '1-8938')
('11:25:59.938453', '1-8939')
('11:25:59.969697', '1-8940')
('11:26:00.001197', '1-8941')
('11:26:00.110268', '1-8942')
('11:26:00.141555', '1-8943')
('11:26:00.172779', '1-8944')
('11:26:00.204265', '1-8945')
('11:26:00.235239', '1-8946')
('11:26:00.407095', '1-8947')
('11:26:00.438317', '1-8948')
('11:26:00.594807', '1-8949')
('11:26:00.703914', '1-8950')
('11:26:00.735400', '1-8951')
('11:26:00.766643', '1-8952')
('11:26:00.875737', '1-8953')
('11:26:00.985087', '1-8954')
('11:26:01.266532', '1-8955')
('11:26:01.297774', '1-8956')
('11:26:01.344379', '1-8957')
('11:26:01.375601', '1-8958')
('11:26:01.406965', '1-8959')
('11:26:01.438364', '1-8960')
('11:26:01.547436', '1-8961')
('11:26:01.641441', '1-8962')
('11:26:01.672430', '1-8963')
('11:26:01.719298', '1-8964')
('11:26:01.813008', '1-8965')
('11:26:01.844266', '1-8966')
('11:26:01.875609', '1-8967')
('11:26:01.969236', '1-8968')
('11:26:02.016101', '1-8969')
('11:26:02.047602', '1-8970')
('11:26:02.078848', '1-8971')
('11:26:02.172292', '1-8972')
('11:26:02.219179', '1-8973')
('11:26:02.250423', '1-8974')
('11:26:02.281921', '1-8975')
('11:26:02.313162', '1-8976')
('11:26:02.344391', '1-8977')
('11:26:02.453759', '1-8978')
('11:26:02.547483', '1-8979')
('11:26:02.578730', '1-8980')
('11:26:02.689235', '1-8981')
('11:26:02.720757', '1-8982')
('11:26:02.767371', '1-8983')
('11:26:02.798608', '1-8984')
('11:26:02.830106', '1-8985')
('11:26:02.861336', '1-8986')
('11:26:02.954985', '1-8987')
('11:26:02.986321', '1-8988')
('11:26:03.157901', '1-8989')
('11:26:03.189122', '1-8990')
('11:26:03.220384', '1-8991')
('11:26:03.314368', '1-8992')
('11:26:03.485950', '1-8993')
('11:26:03.517448', '1-8994')
('11:26:03.564056', '1-8995')
('11:26:03.595308', '1-8996')
('11:26:03.689030', '1-8997')
('11:26:03.798356', '1-8998')
('11:26:03.829626', '1-8999')
('11:26:03.938976', '1-9000')
('11:26:03.970222', '1-9001')
('11:26:04.064201', '1-9002')
('11:26:04.095435', '1-9003')
('11:26:04.188918', '1-9004')
('11:26:04.220157', '1-9005')
('11:26:04.329587', '1-9006')
('11:26:04.423402', '1-9007')
('11:26:04.470098', '1-9008')
('11:26:04.501602', '1-9009')
('11:26:04.532843', '1-9010')
('11:26:04.579448', '1-9011')
('11:26:04.610935', '1-9012')
('11:26:04.641912', '1-9013')
('11:26:04.735925', '1-9014')
('11:26:04.907499', '1-9015')
('11:26:05.001464', '1-9016')
('11:26:05.173064', '1-9017')
('11:26:05.204319', '1-9018')
('11:26:05.298282', '1-9019')
('11:26:05.329531', '1-9020')
('11:26:05.438628', '1-9021')
('11:26:05.470126', '1-9022')
('11:26:05.688671', '1-9023')
('11:26:05.845044', '1-9024')
('11:26:05.876220', '1-9025')
('11:26:05.907370', '1-9026')
('11:26:05.954132', '1-9027')
('11:26:05.985455', '1-9028')
('11:26:06.016876', '1-9029')
('11:26:06.048121', '1-9030')
('11:26:06.079362', '1-9031')
('11:26:06.125967', '1-9032')
('11:26:06.157213', '1-9033')
('11:26:06.251200', '1-9034')
('11:26:06.297803', '1-9035')
('11:26:06.329048', '1-9036')
('11:26:06.547724', '1-9037')
('11:26:06.579109', '1-9038')
('11:26:06.735442', '1-9039')
('11:26:06.766700', '1-9040')
('11:26:06.938383', '1-9041')
('11:26:06.985146', '1-9042')
('11:26:07.016389', '1-9043')
('11:26:07.110368', '1-9044')
('11:26:07.204101', '1-9045')
('11:26:07.235088', '1-9046')
('11:26:07.266311', '1-9047')
('11:26:07.422758', '1-9048')
('11:26:07.454043', '1-9049')
('11:26:07.485288', '1-9050')
('11:26:07.656868', '1-9051')
('11:26:07.750850', '1-9052')
('11:26:07.797460', '1-9053')
('11:26:07.828702', '1-9054')
('11:26:07.922430', '1-9055')
('11:26:07.953944', '1-9056')
('11:26:08.063025', '1-9057')
('11:26:08.094267', '1-9058')
('11:26:08.125768', '1-9059')
('11:26:08.156856', '1-9060')
('11:26:08.188014', '1-9061')
('11:26:08.236186', '1-9062')
('11:26:08.268871', '1-9063')
('11:26:08.300371', '1-9064')
('11:26:08.409441', '1-9065')
('11:26:08.440870', '1-9066')
('11:26:08.472052', '1-9067')
('11:26:08.565656', '1-9068')
('11:26:08.612542', '1-9069')
('11:26:08.644041', '1-9070')
('11:26:08.675280', '1-9071')
('11:26:08.706376', '1-9072')
('11:26:08.753115', '1-9073')
('11:26:08.784530', '1-9074')
('11:26:08.893735', '1-9075')
('11:26:09.049948', '1-9076')
('11:26:09.081163', '1-9077')
('11:26:09.112689', '1-9078')
('11:26:09.206255', '1-9079')
('11:26:09.315505', '1-9080')
('11:26:09.409234', '1-9081')
('11:26:09.440489', '1-9082')
('11:26:09.487320', '1-9083')
('11:26:09.518584', '1-9084')
('11:26:09.550084', '1-9085')
('11:26:09.659177', '1-9086')
('11:26:09.815398', '1-9087')
('11:26:09.971605', '1-9088')
('11:26:10.003104', '1-9089')
('11:26:10.049690', '1-9090')
('11:26:10.081153', '1-9091')
('11:26:10.112197', '1-9092')
('11:26:10.143605', '1-9093')
('11:26:10.190305', '1-9094')
('11:26:10.299655', '1-9095')
('11:26:10.330909', '1-9096')
('11:26:10.424756', '1-9097')
('11:26:10.455971', '1-9098')
('11:26:10.549852', '1-9099')
('11:26:10.581094', '1-9100')
('11:26:10.627704', '1-9101')
('11:26:10.658963', '1-9102')
('11:26:10.690423', '1-9103')
('11:26:10.846659', '1-9104')
('11:26:11.018240', '1-9105')
('11:26:11.049737', '1-9106')
('11:26:11.221325', '1-9107')
('11:26:11.252820', '1-9108')
('11:26:11.284063', '1-9109')
('11:26:11.330667', '1-9110')
('11:26:11.362169', '1-9111')
('11:26:11.393182', '1-9112')
('11:26:11.424375', '1-9113')
('11:26:11.596232', '1-9114')
('11:26:11.707464', '1-9115')
('11:26:11.801454', '1-9116')
('11:26:11.832660', '1-9117')
('11:26:12.004281', '1-9118')
('11:26:12.160688', '1-9119')
('11:26:12.207364', '1-9120')
('11:26:12.238595', '1-9121')
('11:26:12.332576', '1-9122')
('11:26:12.426089', '1-9123')
('11:26:12.457271', '1-9124')
('11:26:12.488696', '1-9125')
('11:26:12.535411', '1-9126')
('11:26:12.629128', '1-9127')
('11:26:12.722869', '1-9128')
('11:26:12.754079', '1-9129')
('11:26:12.973014', '1-9130')
('11:26:13.129274', '1-9131')
('11:26:13.238363', '1-9132')
('11:26:13.269864', '1-9133')
('11:26:13.300850', '1-9134')
('11:26:13.425823', '1-9135')
('11:26:13.582028', '1-9136')
('11:26:13.613533', '1-9137')
('11:26:13.660140', '1-9138')
('11:26:13.769490', '1-9139')
('11:26:13.800899', '1-9140')
('11:26:13.831957', '1-9141')
('11:26:13.863474', '1-9142')
('11:26:14.082174', '1-9143')
('11:26:14.113418', '1-9144')
('11:26:14.347484', '1-9145')
('11:26:14.441190', '1-9146')
('11:26:14.488054', '1-9147')
('11:26:14.597405', '1-9148')
('11:26:14.628706', '1-9149')
('11:26:14.660169', '1-9150')
('11:26:14.753618', '1-9151')
('11:26:14.785121', '1-9152')
('11:26:14.816125', '1-9153')
('11:26:14.909834', '1-9154')
('11:26:15.003596', '1-9155')
('11:26:15.050455', '1-9156')
('11:26:15.081706', '1-9157')
('11:26:15.112911', '1-9158')
('11:26:15.144429', '1-9159')
('11:26:15.253503', '1-9160')
('11:26:15.284928', '1-9161')
('11:26:15.394125', '1-9162')
('11:26:15.487942', '1-9163')
('11:26:15.597196', '1-9164')
('11:26:15.628440', '1-9165')
('11:26:15.722197', '1-9166')
('11:26:15.878637', '1-9167')
('11:26:15.909884', '1-9168')
('11:26:16.018974', '1-9169')
('11:26:16.050218', '1-9170')
('11:26:16.159567', '1-9171')
('11:26:16.190809', '1-9172')
('11:26:16.222252', '1-9173')
('11:26:16.253302', '1-9174')
('11:26:16.284698', '1-9175')
('11:26:16.315782', '1-9176')
('11:26:16.597221', '1-9177')
('11:26:16.628464', '1-9178')
('11:26:16.737566', '1-9179')
('11:26:16.768781', '1-9180')
('11:26:16.815666', '1-9181')
('11:26:16.846915', '1-9182')
('11:26:17.003102', '1-9183')
('11:26:17.284319', '1-9184')
('11:26:17.315813', '1-9185')
('11:26:17.549872', '1-9186')
('11:26:17.581116', '1-9187')
('11:26:17.739967', '1-9188')
('11:26:17.786652', '1-9189')
('11:26:17.880385', '1-9190')
('11:26:17.911877', '1-9191')
('11:26:17.943122', '1-9192')
('11:26:17.989728', '1-9193')
('11:26:18.021135', '1-9194')
('11:26:18.052473', '1-9195')
('11:26:18.349027', '1-9196')
('11:26:18.442749', '1-9197')
('11:26:18.474197', '1-9198')
('11:26:18.645827', '1-9199')
('11:26:18.755292', '1-9200')
('11:26:18.786399', '1-9201')
('11:26:18.833286', '1-9202')
('11:26:18.864704', '1-9203')
('11:26:18.958513', '1-9204')
('11:26:19.067605', '1-9205')
('11:26:19.161315', '1-9206')
('11:26:19.317527', '1-9207')
('11:26:19.348771', '1-9208')
('11:26:19.380292', '1-9209')
('11:26:19.426898', '1-9210')
('11:26:19.458396', '1-9211')
('11:26:19.489633', '1-9212')
('11:26:19.661219', '1-9213')
('11:26:19.692715', '1-9214')
('11:26:19.723960', '1-9215')
('11:26:19.755050', '1-9216')
('11:26:19.848931', '1-9217')
('11:26:20.020514', '1-9218')
('11:26:20.114495', '1-9219')
('11:26:20.161105', '1-9220')
('11:26:20.192347', '1-9221')
('11:26:20.223660', '1-9222')
('11:26:20.254848', '1-9223')
('11:26:20.348786', '1-9224')
('11:26:20.395426', '1-9225')
('11:26:20.426669', '1-9226')
('11:26:20.583132', '1-9227')
('11:26:20.614384', '1-9228')
('11:26:20.973418', '1-9229')
('11:26:21.067402', '1-9230')
('11:26:21.223548', '1-9231')
('11:26:21.270227', '1-9232')
('11:26:21.301717', '1-9233')
('11:26:21.332968', '1-9234')
('11:26:21.364212', '1-9235')
('11:26:21.410816', '1-9236')
('11:26:21.442076', '1-9237')
('11:26:21.473497', '1-9238')
('11:26:21.629776', '1-9239')
('11:26:21.660847', '1-9240')
('11:26:21.770089', '1-9241')
('11:26:21.941945', '1-9242')
('11:26:22.098414', '1-9243')
('11:26:22.254626', '1-9244')
('11:26:22.363703', '1-9245')
('11:26:22.394968', '1-9246')
('11:26:22.426221', '1-9247')
('11:26:22.457688', '1-9248')
('11:26:22.488783', '1-9249')
('11:26:22.598058', '1-9250')
('11:26:22.629546', '1-9251')
('11:26:22.723235', '1-9252')
('11:26:22.754355', '1-9253')
('11:26:22.785504', '1-9254')
('11:26:22.879490', '1-9255')
('11:26:22.926094', '1-9256')
('11:26:22.957337', '1-9257')
('11:26:22.988559', '1-9258')
('11:26:23.019801', '1-9259')
('11:26:23.129173', '1-9260')
('11:26:23.351016', '1-9261')
('11:26:23.382260', '1-9262')
('11:26:23.538474', '1-9263')
('11:26:23.569717', '1-9264')
('11:26:23.601215', '1-9265')
('11:26:23.694921', '1-9266')
('11:26:23.726088', '1-9267')
('11:26:23.772793', '1-9268')
('11:26:23.929017', '1-9269')
('11:26:23.960250', '1-9270')
('11:26:24.054178', '1-9271')
('11:26:24.100872', '1-9272')
('11:26:24.132099', '1-9273')
('11:26:24.163588', '1-9274')
('11:26:24.194828', '1-9275')
('11:26:24.241435', '1-9276')
('11:26:24.272679', '1-9277')
('11:26:24.304120', '1-9278')
('11:26:24.413273', '1-9279')
('11:26:24.585086', '1-9280')
('11:26:24.616553', '1-9281')
('11:26:24.772730', '1-9282')
('11:26:24.928778', '1-9283')
('11:26:24.975643', '1-9284')
('11:26:25.069373', '1-9285')
('11:26:25.100844', '1-9286')
('11:26:25.132076', '1-9287')
('11:26:25.163359', '1-9288')
('11:26:25.272448', '1-9289')
('11:26:25.303796', '1-9290')
('11:26:25.413020', '1-9291')
('11:26:25.569265', '1-9292')
('11:26:25.600759', '1-9293')
('11:26:25.819201', '1-9294')
('11:26:25.850661', '1-9295')
('11:26:25.944425', '1-9296')
('11:26:26.038138', '1-9297')
('11:26:26.147248', '1-9298')
('11:26:26.256598', '1-9299')
('11:26:26.475300', '1-9300')
('11:26:26.506540', '1-9301')
('11:26:26.726724', '1-9302')
('11:26:26.758215', '1-9303')
('11:26:26.804822', '1-9304')
('11:26:26.914172', '1-9305')
('11:26:26.945676', '1-9306')
('11:26:26.992283', '1-9307')
('11:26:27.023524', '1-9308')
('11:26:27.180008', '1-9309')
('11:26:27.211241', '1-9310')
('11:26:27.242481', '1-9311')
('11:26:27.289105', '1-9312')
('11:26:27.382998', '1-9313')
('11:26:27.601544', '1-9314')
('11:26:27.695499', '1-9315')
('11:26:27.726741', '1-9316')
('11:26:27.757895', '1-9317')
('11:26:27.804621', '1-9318')
('11:26:27.961062', '1-9319')
('11:26:27.992230', '1-9320')
('11:26:28.148519', '1-9321')
('11:26:28.242252', '1-9322')
('11:26:28.351326', '1-9323')
('11:26:28.382842', '1-9324')
('11:26:28.491935', '1-9325')
('11:26:28.523416', '1-9326')
('11:26:28.554489', '1-9327')
('11:26:28.601288', '1-9328')
('11:26:28.632528', '1-9329')
('11:26:28.726237', '1-9330')
('11:26:28.757493', '1-9331')
('11:26:28.804363', '1-9332')
('11:26:28.960583', '1-9333')
('11:26:29.054306', '1-9334')
('11:26:29.163691', '1-9335')
('11:26:29.273256', '1-9336')
('11:26:29.319869', '1-9337')
('11:26:29.351121', '1-9338')
('11:26:29.382360', '1-9339')
('11:26:29.476343', '1-9340')
('11:26:29.585434', '1-9341')
('11:26:29.679162', '1-9342')
('11:26:29.788514', '1-9343')
('11:26:29.882220', '1-9344')
('11:26:29.913742', '1-9345')
('11:26:29.960348', '1-9346')
('11:26:29.991592', '1-9347')
('11:26:30.085298', '1-9348')
('11:26:30.132184', '1-9349')
('11:26:30.350862', '1-9350')
('11:26:30.444870', '1-9351')
('11:26:30.476114', '1-9352')
('11:26:30.632327', '1-9353')
('11:26:30.663559', '1-9354')
('11:26:30.694813', '1-9355')
('11:26:30.725776', '1-9356')
('11:26:30.772668', '1-9357')
('11:26:30.804001', '1-9358')
('11:26:30.835243', '1-9359')
('11:26:30.866649', '1-9360')
('11:26:30.960269', '1-9361')
('11:26:30.991619', '1-9362')
('11:26:31.038231', '1-9363')
('11:26:31.069564', '1-9364')
('11:26:31.100689', '1-9365')
('11:26:31.132213', '1-9366')
('11:26:31.163455', '1-9367')
('11:26:31.194698', '1-9368')
('11:26:31.303790', '1-9369')
('11:26:31.397499', '1-9370')
('11:26:31.616476', '1-9371')
('11:26:31.710205', '1-9372')
('11:26:31.741447', '1-9373')
('11:26:31.834965', '1-9374')
('11:26:31.944268', '1-9375')
('11:26:31.975769', '1-9376')
('11:26:32.006731', '1-9377')
('11:26:32.053643', '1-9378')
('11:26:32.147608', '1-9379')
('11:26:32.178589', '1-9380')
('11:26:32.287938', '1-9381')
('11:26:32.319181', '1-9382')
('11:26:32.350402', '1-9383')
('11:26:32.381862', '1-9384')
('11:26:32.553502', '1-9385')
('11:26:32.584724', '1-9386')
('11:26:32.631614', '1-9387')
('11:26:32.976709', '1-9388')
('11:26:33.133170', '1-9389')
('11:26:33.164410', '1-9390')
('11:26:33.273504', '1-9391')
('11:26:33.367212', '1-9392')
('11:26:33.523638', '1-9393')
('11:26:33.617155', '1-9394')
('11:26:33.664042', '1-9395')
('11:26:33.695539', '1-9396')
('11:26:33.789261', '1-9397')
('11:26:33.882995', '1-9398')
('11:26:33.929604', '1-9399')
('11:26:33.960848', '1-9400')
('11:26:34.054576', '1-9401')
('11:26:34.086027', '1-9402')
('11:26:34.117071', '1-9403')
('11:26:34.148566', '1-9404')
('11:26:34.195169', '1-9405')
('11:26:34.289151', '1-9406')
('11:26:34.398258', '1-9407')
('11:26:34.429746', '1-9408')
('11:26:34.538841', '1-9409')
('11:26:34.632569', '1-9410')
('11:26:34.663811', '1-9411')
('11:26:34.710675', '1-9412')
('11:26:34.741918', '1-9413')
('11:26:34.835649', '1-9414')
('11:26:34.866895', '1-9415')
('11:26:34.898386', '1-9416')
('11:26:34.929633', '1-9417')
('11:26:34.960872', '1-9418')
('11:26:35.007481', '1-9419')
('11:26:35.038726', '1-9420')
('11:26:35.070069', '1-9421')
('11:26:35.179317', '1-9422')
('11:26:35.335539', '1-9423')
('11:26:35.366753', '1-9424')
('11:26:35.398272', '1-9425')
('11:26:35.429517', '1-9426')
('11:26:35.460732', '1-9427')
('11:26:35.507367', '1-9428')
('11:26:35.538610', '1-9429')
('11:26:35.632593', '1-9430')
('11:26:35.804174', '1-9431')
('11:26:35.835418', '1-9432')
('11:26:35.866638', '1-9433')
('11:26:35.898158', '1-9434')
('11:26:35.929402', '1-9435')
('11:26:35.976009', '1-9436')
('11:26:36.007507', '1-9437')
('11:26:36.038717', '1-9438')
('11:26:36.069980', '1-9439')
('11:26:36.116581', '1-9440')
('11:26:36.147845', '1-9441')
('11:26:36.179342', '1-9442')
('11:26:36.210590', '1-9443')
('11:26:36.241832', '1-9444')
('11:26:36.350925', '1-9445')
('11:26:36.507138', '1-9446')
('11:26:36.538607', '1-9447')
('11:26:36.569725', '1-9448')
('11:26:36.600850', '1-9449')
('11:26:36.647730', '1-9450')
('11:26:36.678951', '1-9451')
('11:26:36.710473', '1-9452')
('11:26:36.741438', '1-9453')
('11:26:36.788322', '1-9454')
('11:26:36.944791', '1-9455')
('11:26:37.053866', '1-9456')
('11:26:37.085129', '1-9457')
('11:26:37.116352', '1-9458')
('11:26:37.225701', '1-9459')
('11:26:37.272592', '1-9460')
('11:26:37.303829', '1-9461')
('11:26:37.647552', '1-9462')
('11:26:37.756862', '1-9463')
('11:26:37.788092', '1-9464')
('11:26:37.834959', '1-9465')
('11:26:37.866206', '1-9466')
('11:26:37.897693', '1-9467')
('11:26:37.928889', '1-9468')
('11:26:38.038035', '1-9469')
('11:26:38.131764', '1-9470')
('11:26:38.305710', '1-9471')
('11:26:38.337213', '1-9472')
('11:26:38.430941', '1-9473')
('11:26:38.462178', '1-9474')
('11:26:38.508797', '1-9475')
('11:26:38.540033', '1-9476')
('11:26:38.571533', '1-9477')
('11:26:38.665261', '1-9478')
('11:26:38.774526', '1-9479')
('11:26:38.805789', '1-9480')
('11:26:38.837287', '1-9481')
('11:26:38.931016', '1-9482')
('11:26:38.962258', '1-9483')
('11:26:39.133842', '1-9484')
('11:26:39.165338', '1-9485')
('11:26:39.196580', '1-9486')
('11:26:39.227824', '1-9487')
('11:26:39.258979', '1-9488')
('11:26:39.368140', '1-9489')
('11:26:39.399381', '1-9490')
('11:26:39.430900', '1-9491')
('11:26:39.462127', '1-9492')
('11:26:39.571219', '1-9493')
('11:26:39.602584', '1-9494')
('11:26:39.633703', '1-9495')
('11:26:39.743053', '1-9496')
('11:26:39.774296', '1-9497')
('11:26:39.805810', '1-9498')
('11:26:39.914913', '1-9499')
('11:26:39.946153', '1-9500')
('11:26:39.977653', '1-9501')
('11:26:40.086724', '1-9502')
('11:26:40.180734', '1-9503')
('11:26:40.461923', '1-9504')
('11:26:40.571010', '1-9505')
('11:26:40.617874', '1-9506')
('11:26:40.836580', '1-9507')
('11:26:40.867822', '1-9508')
('11:26:40.899038', '1-9509')
('11:26:41.055532', '1-9510')
('11:26:41.086772', '1-9511')
('11:26:41.242986', '1-9512')
('11:26:41.289594', '1-9513')
('11:26:41.320838', '1-9514')
('11:26:41.430187', '1-9515')
('11:26:41.586654', '1-9516')
('11:26:41.617832', '1-9517')
('11:26:41.648866', '1-9518')
('11:26:41.697751', '1-9519')
('11:26:41.728994', '1-9520')
('11:26:41.760214', '1-9521')
('11:26:41.869585', '1-9522')
('11:26:41.963293', '1-9523')
('11:26:41.994557', '1-9524')
('11:26:42.103906', '1-9525')
('11:26:42.197615', '1-9526')
('11:26:42.228878', '1-9527')
('11:26:42.260099', '1-9528')
('11:26:42.306965', '1-9529')
('11:26:42.400720', '1-9530')
('11:26:42.431935', '1-9531')
('11:26:42.478820', '1-9532')
('11:26:42.510042', '1-9533')
('11:26:42.541308', '1-9534')
('11:26:42.572551', '1-9535')
('11:26:42.666259', '1-9536')
('11:26:42.697781', '1-9537')
('11:26:42.806870', '1-9538')
('11:26:42.838113', '1-9539')
('11:26:42.869613', '1-9540')
('11:26:43.041170', '1-9541')
('11:26:43.072416', '1-9542')
('11:26:43.103679', '1-9543')
('11:26:43.384886', '1-9544')
('11:26:43.416201', '1-9545')
('11:26:43.447609', '1-9546')
('11:26:43.478593', '1-9547')
('11:26:43.587946', '1-9548')
('11:26:43.619163', '1-9549')
('11:26:43.650509', '1-9550')
('11:26:43.681695', '1-9551')
('11:26:43.713171', '1-9552')
('11:26:43.822267', '1-9553')
('11:26:43.853759', '1-9554')
('11:26:43.884750', '1-9555')
('11:26:43.916093', '1-9556')
('11:26:43.962851', '1-9557')
('11:26:43.994356', '1-9558')
('11:26:44.150543', '1-9559')
('11:26:44.181607', '1-9560')
('11:26:44.213053', '1-9561')
('11:26:44.259642', '1-9562')
('11:26:44.400358', '1-9563')
('11:26:44.447135', '1-9564')
('11:26:44.478616', '1-9565')
('11:26:44.587722', '1-9566')
('11:26:44.618955', '1-9567')
('11:26:44.712937', '1-9568')
('11:26:44.869155', '1-9569')
('11:26:45.087576', '1-9570')
('11:26:45.134441', '1-9571')
('11:26:45.165681', '1-9572')
('11:26:45.197117', '1-9573')
('11:26:45.228185', '1-9574')
('11:26:45.259411', '1-9575')
('11:26:45.290930', '1-9576')
('11:26:45.447143', '1-9577')
('11:26:45.493732', '1-9578')
('11:26:45.587486', '1-9579')
('11:26:45.681379', '1-9580')
('11:26:45.728075', '1-9581')
('11:26:45.822058', '1-9582')
('11:26:45.853256', '1-9583')
('11:26:45.884510', '1-9584')
('11:26:45.993638', '1-9585')
('11:26:46.024882', '1-9586')
('11:26:46.056380', '1-9587')
('11:26:46.087612', '1-9588')
('11:26:46.118865', '1-9589')
('11:26:46.165476', '1-9590')
('11:26:46.196718', '1-9591')
('11:26:46.353189', '1-9592')
('11:26:46.384401', '1-9593')
('11:26:46.431016', '1-9594')
('11:26:46.524745', '1-9595')
('11:26:46.556270', '1-9596')
('11:26:46.665365', '1-9597')
('11:26:46.696602', '1-9598')
('11:26:46.728103', '1-9599')
('11:26:46.821831', '1-9600')
('11:26:46.853028', '1-9601')
('11:26:46.899661', '1-9602')
