('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:26:50.974758', b'dur: 42708\r\n', '')
('11:26:50.974758', b'S\r\n', '')
('11:26:51.037271', b's-dur: 60889\r\n', '')
('11:26:51.037271', b'>\r\n', 'sent:1-9668*')
('11:26:51.068488', b'dur: 35038\r\n', '')
('11:26:51.068488', b'>\r\n', 'sent:1-9669*')
('11:26:51.099728', b'dur: 34959\r\n', '')
('11:26:51.099728', b'S\r\n', '')
('11:26:51.162486', b's-dur: 60931\r\n', '')
('11:26:51.162486', b'>\r\n', 'sent:1-9670*')
('11:26:51.193675', b'dur: 33995\r\n', '')
('11:26:51.209087', b'>\r\n', 'sent:1-9671*')
('11:26:51.224722', b'dur: 32959\r\n', '')
('11:26:51.240348', b'S\r\n', '')
('11:26:51.287467', b's-dur: 60973\r\n', '')
('11:26:51.302829', b'>\r\n', 'sent:1-9672*')
('11:26:51.334051', b'dur: 34960\r\n', '')
('11:26:51.334051', b'>\r\n', 'sent:1-9673*')
('11:26:51.365317', b'dur: 33959\r\n', '')
('11:26:51.365317', b'>\r\n', 'sent:1-9674*')
('11:26:51.396812', b'dur: 33965\r\n', '')
('11:26:51.396812', b'>\r\n', 'sent:1-9675*')
('11:26:51.427805', b'dur: 34965\r\n', '')
('11:26:51.427805', b'>\r\n', 'sent:1-9676*')
('11:26:51.459298', b'dur: 33965\r\n', '')
('11:26:51.459298', b'S\r\n', '')
('11:26:51.537129', '\x91\x9d¼D\xadü(¯şZ.wãVH+`I\x03ú', '')
('11:26:51.537129', b's-dur: 61216\r\n', '')
('11:26:51.537129', b'>\r\n', 'sent:1-9677*')
('11:26:51.568392', b'dur: 40717\r\n', '')
('11:26:51.568392', b'>\r\n', 'sent:1-9678*')
('11:26:51.599734', b'dur: 35959\r\n', '')
('11:26:51.599734', b'>\r\n', 'sent:1-9679*')
('11:26:51.630887', b'dur: 34965\r\n', '')
('11:26:51.646480', b'S\r\n', '')
('11:26:51.708964', '\x91\x9d¼Dªô(¯şZ.wãVH+`I\x03ú', '')
('11:26:51.708964', b's-dur: 61231\r\n', '')
('11:26:51.708964', b'>\r\n', 'sent:1-9680*')
('11:26:51.740230', b'dur: 40702\r\n', '')
('11:26:51.740230', b'>\r\n', 'sent:1-9681*')
('11:26:51.771730', b'dur: 32959\r\n', '')
('11:26:51.771730', b'S\r\n', '')
('11:26:51.834208', b's-dur: 60945\r\n', '')
('11:26:51.834208', b'>\r\n', 'sent:1-9682*')
('11:26:51.865179', b'dur: 33982\r\n', '')
('11:26:51.865179', b'>\r\n', 'sent:1-9683*')
('11:26:51.912043', b'dur: 38959\r\n', '')
('11:26:51.912043', b'>\r\n', 'sent:1-9684*')
('11:26:51.943566', b'dur: 36970\r\n', '')
('11:26:51.943566', b'>\r\n', 'sent:1-9685*')
('11:26:51.974808', b'dur: 32959\r\n', '')
('11:26:51.974808', b'>\r\n', 'sent:1-9686*')
('11:26:52.021414', b'dur: 36965\r\n', '')
('11:26:52.021414', b'>\r\n', 'sent:1-9687*')
('11:26:52.052657', b'dur: 32965\r\n', '')
('11:26:52.052657', b'S\r\n', '')
('11:26:52.115146', b's-dur: 60913\r\n', '')
('11:26:52.115146', b'S\r\n', '')
('11:26:52.177745', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:52.177745', b's-dur: 61126\r\n', '')
('11:26:52.177745', b'>\r\n', 'sent:1-9688*')
('11:26:52.208871', b'dur: 40860\r\n', '')
('11:26:52.208871', b'>\r\n', 'sent:1-9689*')
('11:26:52.240116', b'dur: 33959\r\n', '')
('11:26:52.240116', b'>\r\n', 'sent:1-9690*')
('11:26:52.271615', b'dur: 33965\r\n', '')
('11:26:52.286979', b'>\r\n', 'sent:1-9691*')
('11:26:52.318200', b'dur: 34965\r\n', '')
('11:26:52.318200', b'>\r\n', 'sent:1-9692*')
('11:26:52.349566', b'dur: 34965\r\n', '')
('11:26:52.349566', b'S\r\n', '')
('11:26:52.412191', b's-dur: 60939\r\n', '')
('11:26:52.412191', b'>\r\n', 'sent:1-9693*')
('11:26:52.443191', b'dur: 33987\r\n', '')
('11:26:52.443191', b'S\r\n', '')
('11:26:52.505656', b's-dur: 60903\r\n', '')
('11:26:52.505656', b'>\r\n', 'sent:1-9694*')
('11:26:52.537177', b'dur: 31024\r\n', '')
('11:26:52.537177', b'>\r\n', 'sent:1-9695*')
('11:26:52.568355', b'dur: 33959\r\n', '')
('11:26:52.568355', b'S\r\n', '')
('11:26:52.630655', b's-dur: 60932\r\n', '')
('11:26:52.630655', b'>\r\n', 'sent:1-9696*')
('11:26:52.662150', b'dur: 35993\r\n', '')
('11:26:52.677513', b'>\r\n', 'sent:1-9697*')
('11:26:52.708763', b'dur: 35959\r\n', '')
('11:26:52.708763', b'S\r\n', '')
('11:26:52.771249', '\x91\x9d¼D«ò(¯şZ.wãVH+`I\x03ú', '')
('11:26:52.771249', b's-dur: 61242\r\n', '')
('11:26:52.771249', b'>\r\n', 'sent:1-9698*')
('11:26:52.802721', b'dur: 42691\r\n', '')
('11:26:52.802721', b'>\r\n', 'sent:1-9699*')
('11:26:52.833726', b'dur: 33959\r\n', '')
('11:26:52.849357', b'S\r\n', '')
('11:26:52.896471', b's-dur: 60924\r\n', '')
('11:26:52.896471', b'S\r\n', '')
('11:26:52.974299', '\x91\x9d¼D«ü(¯şZ.wãVH+`I\x03ú', '')
('11:26:52.974299', b's-dur: 61135\r\n', '')
('11:26:52.974299', b'>\r\n', 'sent:1-9700*')
('11:26:53.005542', b'dur: 44834\r\n', '')
('11:26:53.005542', b'S\r\n', '')
('11:26:53.068307', b's-dur: 60947\r\n', '')
('11:26:53.068307', b'S\r\n', '')
('11:26:53.130535', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:53.146162', '\x91\x9d¼D¨õ(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.146162', b's-dur: 61383\r\n', '')
('11:26:53.146162', b'>\r\n', 'sent:1-9701*')
('11:26:53.177644', b'dur: 50556\r\n', '')
('11:26:53.177644', b'>\r\n', 'sent:1-9702*')
('11:26:53.208901', b'dur: 33959\r\n', '')
('11:26:53.208901', b'S\r\n', '')
('11:26:53.286896', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:53.286896', '\x91\x9d¼D¨ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.286896', b's-dur: 61405\r\n', '')
('11:26:53.286896', b'>\r\n', 'sent:1-9703*')
('11:26:53.318172', b'dur: 48528\r\n', '')
('11:26:53.333613', b'S\r\n', '')
('11:26:53.380455', b's-dur: 60951\r\n', '')
('11:26:53.380455', b'S\r\n', '')
('11:26:53.458563', '\x91\x9d¼D¨ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.458563', '\x91\x9d¼D¨ü(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.458563', b's-dur: 61274\r\n', '')
('11:26:53.458563', b'S\r\n', '')
('11:26:53.505705', '\x91\x9d¼D¨ı(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.521069', b's-dur: 61146\r\n', '')
('11:26:53.521069', b'S\r\n', '')
('11:26:53.568161', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:53.568161', b's-dur: 61107\r\n', '')
('11:26:53.583549', b'S\r\n', '')
('11:26:53.630421', b's-dur: 60822\r\n', '')
('11:26:53.630421', b'>\r\n', 'sent:1-9704*')
('11:26:53.661662', b'dur: 34490\r\n', '')
('11:26:53.661662', b'>\r\n', 'sent:1-9705*')
('11:26:53.694372', b'dur: 33959\r\n', '')
('11:26:53.694372', b'S\r\n', '')
('11:26:53.757040', b's-dur: 61012\r\n', '')
('11:26:53.757040', b'S\r\n', '')
('11:26:53.819344', b's-dur: 60872\r\n', '')
('11:26:53.819344', b'>\r\n', 'sent:1-9706*')
('11:26:53.850788', b'dur: 35016\r\n', '')
('11:26:53.850788', b'>\r\n', 'sent:1-9707*')
('11:26:53.881947', b'dur: 33959\r\n', '')
('11:26:53.897505', b'>\r\n', 'sent:1-9708*')
('11:26:53.928717', b'dur: 33965\r\n', '')
('11:26:53.928717', b'S\r\n', '')
('11:26:53.991202', '\x91\x9d¼D©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:53.991202', b's-dur: 61245\r\n', '')
('11:26:53.991202', b'>\r\n', 'sent:1-9709*')
('11:26:54.022705', b'dur: 39688\r\n', '')
('11:26:54.022705', b'>\r\n', 'sent:1-9710*')
('11:26:54.053945', b'dur: 33959\r\n', '')
('11:26:54.053945', b'S\r\n', '')
('11:26:54.131774', '\x91\x9d¼D©ı(¯şZ.wãVH+`I\x03ú', '')
('11:26:54.131774', '\x91\x9d¼D¦ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:54.131774', b's-dur: 61325\r\n', '')
('11:26:54.131774', b'>\r\n', 'sent:1-9711*')
('11:26:54.163294', b'dur: 48608\r\n', '')
('11:26:54.163294', b'S\r\n', '')
('11:26:54.225782', b's-dur: 60908\r\n', '')
('11:26:54.225782', b'S\r\n', '')
('11:26:54.288008', b's-dur: 60867\r\n', '')
('11:26:54.288008', b'>\r\n', 'sent:1-9712*')
('11:26:54.319496', b'dur: 34118\r\n', '')
('11:26:54.319496', b'S\r\n', '')
('11:26:54.381912', b's-dur: 60910\r\n', '')
('11:26:54.381912', b'>\r\n', 'sent:1-9713*')
('11:26:54.412959', b'dur: 33017\r\n', '')
('11:26:54.412959', b'>\r\n', 'sent:1-9714*')
('11:26:54.444480', b'dur: 33959\r\n', '')
('11:26:54.459822', b'>\r\n', 'sent:1-9715*')
('11:26:54.491094', b'dur: 33965\r\n', '')
('11:26:54.491094', b'>\r\n', 'sent:1-9716*')
('11:26:54.522590', b'dur: 36965\r\n', '')
('11:26:54.522590', b'>\r\n', 'sent:1-9717*')
('11:26:54.553831', b'dur: 35965\r\n', '')
('11:26:54.569196', b'>\r\n', 'sent:1-9718*')
('11:26:54.600688', b'dur: 37965\r\n', '')
('11:26:54.600688', b'>\r\n', 'sent:1-9719*')
('11:26:54.631709', b'dur: 34965\r\n', '')
('11:26:54.631709', b'>\r\n', 'sent:1-9720*')
('11:26:54.662901', b'dur: 33965\r\n', '')
('11:26:54.662901', b'>\r\n', 'sent:1-9721*')
('11:26:54.694420', b'dur: 33965\r\n', '')
('11:26:54.709790', b'S\r\n', '')
('11:26:54.756905', b's-dur: 60971\r\n', '')
('11:26:54.756905', b'S\r\n', '')
('11:26:54.819392', b's-dur: 60819\r\n', '')
('11:26:54.819392', b'S\r\n', '')
('11:26:54.897231', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:54.897231', '\x91\x9d¼D¦ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:54.897231', b's-dur: 61357\r\n', '')
('11:26:54.897231', b'>\r\n', 'sent:1-9722*')
('11:26:54.928740', b'dur: 48720\r\n', '')
('11:26:54.928740', b'>\r\n', 'sent:1-9723*')
('11:26:54.959981', b'dur: 33959\r\n', '')
('11:26:54.975350', b'>\r\n', 'sent:1-9724*')
('11:26:55.006598', b'dur: 34965\r\n', '')
('11:26:55.006598', b'S\r\n', '')
('11:26:55.069057', b's-dur: 60999\r\n', '')
('11:26:55.069057', b'>\r\n', 'sent:1-9725*')
('11:26:55.100300', b'dur: 34934\r\n', '')
('11:26:55.100300', b'>\r\n', 'sent:1-9726*')
('11:26:55.131666', b'dur: 33959\r\n', '')
('11:26:55.131666', b'>\r\n', 'sent:1-9727*')
('11:26:55.162807', b'dur: 34965\r\n', '')
('11:26:55.162807', b'S\r\n', '')
('11:26:55.225550', '\x91\x9d¼D§ğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:55.240914', b's-dur: 61225\r\n', '')
('11:26:55.240914', b'S\r\n', '')
('11:26:55.288033', b's-dur: 60867\r\n', '')
('11:26:55.288033', b'S\r\n', '')
('11:26:55.350517', b's-dur: 60814\r\n', '')
('11:26:55.350517', b'>\r\n', 'sent:1-9728*')
('11:26:55.381516', b'dur: 34961\r\n', '')
('11:26:55.381516', b'>\r\n', 'sent:1-9729*')
('11:26:55.413009', b'dur: 34959\r\n', '')
('11:26:55.428371', b'>\r\n', 'sent:1-9730*')
('11:26:55.459614', b'dur: 33965\r\n', '')
('11:26:55.459614', b'S\r\n', '')
('11:26:55.522100', b's-dur: 60907\r\n', '')
('11:26:55.522100', b'>\r\n', 'sent:1-9731*')
('11:26:55.537975', b'dur: 30026\r\n', '')
('11:26:55.553342', b'>\r\n', 'sent:1-9732*')
('11:26:55.584589', b'dur: 34959\r\n', '')
('11:26:55.584589', b'S\r\n', '')
('11:26:55.647049', b's-dur: 60886\r\n', '')
('11:26:55.647049', b'>\r\n', 'sent:1-9733*')
('11:26:55.678399', b'dur: 36047\r\n', '')
('11:26:55.678399', b'>\r\n', 'sent:1-9734*')
('11:26:55.709820', b'dur: 31959\r\n', '')
('11:26:55.709820', b'S\r\n', '')
('11:26:55.772305', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:55.772305', '\x91\x9d¼K®ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:55.787644', b's-dur: 61371\r\n', '')
('11:26:55.787644', b'>\r\n', 'sent:1-9735*')
('11:26:55.818909', b'dur: 46562\r\n', '')
('11:26:55.818909', b'>\r\n', 'sent:1-9736*')
('11:26:55.850399', b'dur: 33959\r\n', '')
('11:26:55.850399', b'>\r\n', 'sent:1-9737*')
('11:26:55.881370', b'dur: 34965\r\n', '')
('11:26:55.881370', b'>\r\n', 'sent:1-9738*')
('11:26:55.912895', b'dur: 34965\r\n', '')
('11:26:55.928244', b'>\r\n', 'sent:1-9739*')
('11:26:55.959753', b'dur: 34965\r\n', '')
('11:26:55.959753', b'S\r\n', '')
('11:26:56.021964', '\x91\x9d¼K®÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.021964', b's-dur: 61262\r\n', '')
('11:26:56.021964', b'>\r\n', 'sent:1-9740*')
('11:26:56.053481', b'dur: 41671\r\n', '')
('11:26:56.053481', b'>\r\n', 'sent:1-9741*')
('11:26:56.084449', b'dur: 33959\r\n', '')
('11:26:56.100071', b'>\r\n', 'sent:1-9742*')
('11:26:56.131314', b'dur: 33965\r\n', '')
('11:26:56.131314', b'>\r\n', 'sent:1-9743*')
('11:26:56.162556', b'dur: 34965\r\n', '')
('11:26:56.162556', b'S\r\n', '')
('11:26:56.225042', '\x91\x9d¼K®ò(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.225042', b's-dur: 61221\r\n', '')
('11:26:56.225042', b'>\r\n', 'sent:1-9744*')
('11:26:56.256564', b'dur: 39712\r\n', '')
('11:26:56.271927', b'>\r\n', 'sent:1-9745*')
('11:26:56.287807', b'dur: 32959\r\n', '')
('11:26:56.303149', b'S\r\n', '')
('11:26:56.365635', '\x91\x9d¼K¯ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.365635', b's-dur: 61687\r\n', '')
('11:26:56.365635', b'>\r\n', 'sent:1-9746*')
('11:26:56.396900', b'dur: 41246\r\n', '')
('11:26:56.396900', b'>\r\n', 'sent:1-9747*')
('11:26:56.428120', b'dur: 34959\r\n', '')
('11:26:56.428120', b'>\r\n', 'sent:1-9748*')
('11:26:56.474984', b'dur: 34965\r\n', '')
('11:26:56.474984', b'S\r\n', '')
('11:26:56.537471', '\x91\x9d¼K¯÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.537471', '\x91\x9d¼K¯ğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.537471', b's-dur: 61335\r\n', '')
('11:26:56.537471', b'S\r\n', '')
('11:26:56.584618', b's-dur: 60849\r\n', '')
('11:26:56.599977', b'>\r\n', 'sent:1-9749*')
('11:26:56.631379', b'dur: 37716\r\n', '')
('11:26:56.631379', b'S\r\n', '')
('11:26:56.693956', '\x91\x9d¼K¯ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.693956', b's-dur: 61234\r\n', '')
('11:26:56.693956', b'S\r\n', '')
('11:26:56.756449', '\x91\x9d¼K¯ü(¯şZ.wãVH+`I\x03ú', '')
('11:26:56.756449', b's-dur: 61222\r\n', '')
('11:26:56.756449', b'>\r\n', 'sent:1-9750*')
('11:26:56.787693', b'dur: 40437\r\n', '')
('11:26:56.787693', b'S\r\n', '')
('11:26:56.850178', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:56.865548', b's-dur: 61299\r\n', '')
('11:26:56.865548', b'S\r\n', '')
('11:26:56.912405', b's-dur: 60848\r\n', '')
('11:26:56.912405', b'S\r\n', '')
('11:26:56.975106', b's-dur: 60842\r\n', '')
('11:26:56.975106', b'>\r\n', 'sent:1-9751*')
('11:26:57.006394', b'dur: 34872\r\n', '')
('11:26:57.006394', b'>\r\n', 'sent:1-9752*')
('11:26:57.037391', b'dur: 29959\r\n', '')
('11:26:57.037391', b'S\r\n', '')
('11:26:57.100109', '\x91\x9d¼K¬ö(¯şZ.wãVH+`I\x03ú', '')
('11:26:57.115463', b's-dur: 61778\r\n', '')
('11:26:57.115463', b'>\r\n', 'sent:1-9753*')
('11:26:57.146712', b'dur: 42155\r\n', '')
('11:26:57.146712', b'>\r\n', 'sent:1-9754*')
('11:26:57.178225', b'dur: 32959\r\n', '')
('11:26:57.178225', b'>\r\n', 'sent:1-9755*')
('11:26:57.209429', b'dur: 33965\r\n', '')
('11:26:57.209429', b'>\r\n', 'sent:1-9756*')
('11:26:57.240462', b'dur: 31965\r\n', '')
('11:26:57.240462', b'S\r\n', '')
('11:26:57.318815', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:57.318815', '\x91\x9d¼K¬ò(¯şZ.wãVH+`I\x03ú', '')
('11:26:57.318815', '\x91\x9d¼K¬ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:57.318815', b's-dur: 61510\r\n', '')
('11:26:57.318815', b'>\r\n', 'sent:1-9757*')
('11:26:57.349784', b'dur: 52966\r\n', '')
('11:26:57.365405', b'>\r\n', 'sent:1-9758*')
('11:26:57.396648', b'dur: 32959\r\n', '')
('11:26:57.396648', b'S\r\n', '')
('11:26:57.459410', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:57.459410', b's-dur: 61588\r\n', '')
('11:26:57.459410', b'>\r\n', 'sent:1-9759*')
('11:26:57.490651', b'dur: 40345\r\n', '')
('11:26:57.490651', b'>\r\n', 'sent:1-9760*')
('11:26:57.521898', b'dur: 34959\r\n', '')
('11:26:57.521898', b'S\r\n', '')
('11:26:57.584384', b's-dur: 60929\r\n', '')
('11:26:57.584384', b'>\r\n', 'sent:1-9761*')
('11:26:57.630969', b'dur: 35996\r\n', '')
('11:26:57.630969', b'S\r\n', '')
('11:26:57.678114', b's-dur: 60941\r\n', '')
('11:26:57.693455', b'>\r\n', 'sent:1-9762*')
('11:26:57.724905', b'dur: 34978\r\n', '')
('11:26:57.724905', b'S\r\n', '')
('11:26:57.787463', '\x91\x9d¼K\xadñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:57.787463', b's-dur: 61239\r\n', '')
('11:26:57.787463', b'>\r\n', 'sent:1-9763*')
('11:26:57.818679', b'dur: 40689\r\n', '')
('11:26:57.818679', b'S\r\n', '')
('11:26:57.881138', b's-dur: 60919\r\n', '')
('11:26:57.881138', b'>\r\n', 'sent:1-9764*')
('11:26:57.912335', b'dur: 33008\r\n', '')
('11:26:57.912335', b'S\r\n', '')
('11:26:57.990277', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:57.990277', '\x91\x9d¼K\xadı(¯şZ.wãVH+`I\x03ú', '')
('11:26:57.990277', b's-dur: 61305\r\n', '')
('11:26:57.990277', b'>\r\n', 'sent:1-9765*')
('11:26:58.021783', b'dur: 47622\r\n', '')
('11:26:58.021783', b'>\r\n', 'sent:1-9766*')
('11:26:58.068369', b'dur: 36959\r\n', '')
('11:26:58.068369', b'>\r\n', 'sent:1-9767*')
('11:26:58.099878', b'dur: 34965\r\n', '')
('11:26:58.099878', b'S\r\n', '')
('11:26:58.162372', '\x91\x9d¼Kª÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.162372', b's-dur: 61265\r\n', '')
('11:26:58.162372', b'>\r\n', 'sent:1-9768*')
('11:26:58.193616', b'dur: 39668\r\n', '')
('11:26:58.193616', b'S\r\n', '')
('11:26:58.256075', '\x91\x9d¼Kªñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.271448', b's-dur: 61243\r\n', '')
('11:26:58.271448', b'S\r\n', '')
('11:26:58.318359', '\x91\x9d¼Kªò(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.333933', b's-dur: 61117\r\n', '')
('11:26:58.333933', b'>\r\n', 'sent:1-9769*')
('11:26:58.365294', b'dur: 43534\r\n', '')
('11:26:58.365294', b'S\r\n', '')
('11:26:58.427860', '\x91\x9d¼K«ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.427860', b's-dur: 61205\r\n', '')
('11:26:58.427860', b'S\r\n', '')
('11:26:58.490349', '\x91\x9d¼K«õ(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.490349', '\x91\x9d¼K«ö(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.505790', b's-dur: 61238\r\n', '')
('11:26:58.505790', b'>\r\n', 'sent:1-9770*')
('11:26:58.537292', b'dur: 47451\r\n', '')
('11:26:58.537292', b'>\r\n', 'sent:1-9771*')
('11:26:58.568477', b'dur: 32959\r\n', '')
('11:26:58.568477', b'S\r\n', '')
('11:26:58.630739', b's-dur: 60990\r\n', '')
('11:26:58.630739', b'S\r\n', '')
('11:26:58.693505', '\x91\x9d¼K«ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:58.693505', b's-dur: 61134\r\n', '')
('11:26:58.693505', b'S\r\n', '')
('11:26:58.755711', b's-dur: 60859\r\n', '')
('11:26:58.755711', b'S\r\n', '')
('11:26:58.818218', b's-dur: 60795\r\n', '')
('11:26:58.818218', b'>\r\n', 'sent:1-9772*')
('11:26:58.849703', b'dur: 35057\r\n', '')
('11:26:58.849703', b'>\r\n', 'sent:1-9773*')
('11:26:58.880681', b'dur: 34959\r\n', '')
('11:26:58.880681', b'>\r\n', 'sent:1-9774*')
('11:26:58.912201', b'dur: 30965\r\n', '')
('11:26:58.912201', b'>\r\n', 'sent:1-9775*')
('11:26:58.943443', b'dur: 32965\r\n', '')
('11:26:58.943443', b'S\r\n', '')
('11:26:59.005931', '\x91\x9d¼K¨÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:59.005931', b's-dur: 61198\r\n', '')
('11:26:59.021281', b'>\r\n', 'sent:1-9776*')
('11:26:59.052518', b'dur: 40735\r\n', '')
('11:26:59.052518', b'>\r\n', 'sent:1-9777*')
('11:26:59.083964', b'dur: 34959\r\n', '')
('11:26:59.083964', b'>\r\n', 'sent:1-9778*')
('11:26:59.115126', b'dur: 35965\r\n', '')
('11:26:59.115126', b'>\r\n', 'sent:1-9779*')
('11:26:59.146271', b'dur: 33965\r\n', '')
('11:26:59.161888', b'>\r\n', 'sent:1-9780*')
('11:26:59.193112', b'dur: 34965\r\n', '')
('11:26:59.193112', b'S\r\n', '')
('11:26:59.255617', b's-dur: 60999\r\n', '')
('11:26:59.255617', b'>\r\n', 'sent:1-9781*')
('11:26:59.287115', b'dur: 35939\r\n', '')
('11:26:59.287115', b'>\r\n', 'sent:1-9782*')
('11:26:59.318329', b'dur: 33949\r\n', '')
('11:26:59.318329', b'S\r\n', '')
('11:26:59.380691', b's-dur: 60940\r\n', '')
('11:26:59.380691', b'S\r\n', '')
('11:26:59.443329', '\x91\x9d¼K¨ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:59.443329', b's-dur: 61094\r\n', '')
('11:26:59.458691', b'>\r\n', 'sent:1-9783*')
('11:26:59.474571', b'dur: 38864\r\n', '')
('11:26:59.489938', b'S\r\n', '')
('11:26:59.552678', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:59.552678', '\x91\x9d¼K¨ı(¯şZ.wãVH+`I\x03ú', '')
('11:26:59.552678', '\x91\x9d¼K©ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:59.568045', b's-dur: 61464\r\n', '')
('11:26:59.568045', b'S\r\n', '')
('11:26:59.599533', b's-dur: 61124\r\n', '')
('11:26:59.599533', b'>\r\n', 'sent:1-9784*')
('11:26:59.630634', b'dur: 34834\r\n', '')
('11:26:59.646145', b'>\r\n', 'sent:1-9785*')
('11:26:59.677374', b'dur: 34959\r\n', '')
('11:26:59.677374', b'>\r\n', 'sent:1-9786*')
('11:26:59.711525', b'dur: 34965\r\n', '')
('11:26:59.711525', b'>\r\n', 'sent:1-9787*')
('11:26:59.742802', b'dur: 35965\r\n', '')
('11:26:59.742802', b'>\r\n', 'sent:1-9788*')
('11:26:59.774051', b'dur: 33965\r\n', '')
('11:26:59.774051', b'S\r\n', '')
('11:26:59.836531', '\x91\x9d¼K©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:59.851897', b's-dur: 61218\r\n', '')
('11:26:59.851897', b'S\r\n', '')
('11:26:59.898785', b's-dur: 60944\r\n', '')
('11:26:59.898785', b'S\r\n', '')
('11:26:59.961389', b's-dur: 60876\r\n', '')
('11:26:59.961389', b'>\r\n', 'sent:1-9789*')
('11:26:59.992701', b'dur: 34830\r\n', '')
('11:26:59.992701', b'>\r\n', 'sent:1-9790*')
('11:27:00.023711', b'dur: 30959\r\n', '')
('11:27:00.023711', b'S\r\n', '')
('11:27:00.101839', '\x91\x9d¼K©ı(¯şZ.wãVH+`I\x03ú', '')
('11:27:00.101839', '\x91\x9d¼K¦ô(¯şZ.wãVH+`I\x03ú', '')
('11:27:00.101839', b's-dur: 61448\r\n', '')
('11:27:00.101839', b'>\r\n', 'sent:1-9791*')
('11:27:00.133341', b'dur: 46485\r\n', '')
('11:27:00.133341', b'>\r\n', 'sent:1-9792*')
('11:27:00.164424', b'dur: 29959\r\n', '')
('11:27:00.164424', b'S\r\n', '')
('11:27:00.226809', '\x91\x9d¼K¦õ(¯şZ.wãVH+`I\x03ú', '')
('11:27:00.226809', b's-dur: 61467\r\n', '')
('11:27:00.226809', b'>\r\n', 'sent:1-9793*')
('11:27:00.273655', b'dur: 41466\r\n', '')
('11:27:00.273655', b'S\r\n', '')
('11:27:00.336421', '\x91\x9d¼K¦ğ(¯şZ.wãVH+`I\x03ú', '')
('11:27:00.336421', b's-dur: 61246\r\n', '')
('11:27:00.336421', b'>\r\n', 'sent:1-9794*')
('11:27:00.367614', b'dur: 40681\r\n', '')
('11:27:00.367614', b'>\r\n', 'sent:1-9795*')
('11:27:00.398625', b'dur: 33959\r\n', '')
('11:27:00.398625', b'>\r\n', 'sent:1-9796*')
('11:27:00.445490', b'dur: 34965\r\n', '')
('11:27:00.445490', b'>\r\n', 'sent:1-9797*')
('11:27:00.477012', b'dur: 35965\r\n', '')
('11:27:00.477012', b'S\r\n', '')
('11:27:00.539240', b's-dur: 60910\r\n', '')
('11:27:00.539240', b'>\r\n', 'sent:1-9798*')
('11:27:00.570733', b'dur: 36023\r\n', '')
('11:27:00.570733', b'S\r\n', '')
('11:27:00.633151', '\x91\x9d¼K¦ü(¯şZ.wãVH+`I\x03ú', '')
('11:27:00.633151', b's-dur: 61190\r\n', '')
('11:27:00.648573', b'S\r\n', '')
('11:27:00.695602', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:27:00.695602', b's-dur: 61174\r\n', '')
('11:27:00.695602', b'S\r\n', '')
