2892.0149638	S

count=5121
2892.0759734	>

2892.0770979	B

2892.0967413	S

2892.1590704	S

count=5122
2892.2201391	>

2892.2220769	B

2892.2397409	S

2892.3008843999996	S

2892.3617729	S

2892.4230613	S

2892.4837792	S

2892.5449761	S

2892.6048146	S

2892.665782	S

2892.7269334	S

2892.7880719	S

2892.8479186	S

2892.9111027999998	D2-5213***********************

2892.9111552	S

2892.9698912	S

2893.0307393999997	S

2893.0920885	S

2893.1530401	S

count=5123
2893.2142073	>

2893.2160725999997	B

count=5124
2893.2348528999996	>

2893.2361057999997	B

2893.2547675	S

2893.3157834999997	S

2893.3769982999997	S

2893.4393127	D2-5214***********************

2893.4393640999997	S

2893.4990448	S

2893.5598886	S

2893.621016	S

2893.6808103999997	S

2893.7420097	S

2893.8029689	S

count=5125
2893.8639031999996	>

2893.8650718	B

2893.8837906999997	S

2893.9457488999997	S

2894.0070775	S

2894.0690907999997	D2-5215***********************

2894.0691434	S

2894.1279059999997	S

2894.188741	S

2894.2500069	S

count=5126
2894.3110397	>

2894.3130192	B

2894.3317871	S

2894.3928341	S

2894.4537956	S

2894.5149742	S

2894.5759845999996	S

2894.6367872	S

2894.6988994999997	S

2894.760082	S

2894.8199193	S

2894.8807555	S

2894.9418698	S

2895.0028972	S

2895.0638974	S

count=5127
2895.1239688	>

2895.1260207	B

2895.1437117	S

2895.2071397	D2-5216***********************

2895.2071911	S

2895.2659203999997	S

2895.3267917999997	S

count=5128
2895.3881738	>

2895.3900338999997	B

2895.407718	S

2895.469896	S

2895.5298494	S

count=5129
2895.5908984999996	>

2895.5920730999997	B

2895.6107155	S

2895.6718097	S

2895.7330632999997	S

2895.7940432	S

2895.8548093	S

2895.9160681999997	S

2895.9758358999998	S

2896.0388137	D2-5218***********************

2896.0389084999997	S

2896.0977583	S

2896.1609957	D2-5219***********************

2896.161099	S

2896.2197152	S

2896.2810205	S

2896.3419675	S

2896.4028082	S

2896.4651549	D2-5220***********************

2896.4652063999997	S

2896.5250226999997	S

2896.5848343999996	S

2896.6457711	S

2896.7069681999997	S

2896.7678149	S

count=5130
2896.8292159	>

2896.8309682999998	B

2896.8487158	S

2896.9110366	S

count=5131
2896.9721959	>

2896.9740726	B

2896.9917522	S

2897.0527588	S

count=5132
2897.1140609999998	>

2897.1160102	B

2897.1347947	S

2897.1960553999998	S

2897.2571002	S

2897.3192624999997	D2-5221***********************

2897.3193146999997	S

2897.3790071	S

2897.4398917	S

2897.499949	S

count=5133
2897.560877	>

2897.5620411	B

2897.5807167	S

2897.6417100999997	S

2897.7042078	D2-5222***********************

2897.7050946	S

2897.7659274	D2-5223***********************

2897.7660174	S

2897.8247589999996	S

2897.8860093	S

2897.9470004	S

2898.0079	S

2898.0678214	S

2898.1287868	S

2898.190067	S

count=5134
2898.2510365999997	>

2898.2520925	B

2898.2707447	S

2898.3328125	S

2898.3937957999997	S

2898.4539486	S

2898.5147180999998	S

2898.5761420999997	S

2898.6369041	S

2898.6980512	S

2898.7590548999997	S

2898.8188608	S

2898.8797756	S

2898.9410387999997	S

2899.0017966	S

2899.0630848	S

2899.1227584	S

2899.1841403999997	S

2899.2447764	S

2899.3068473999997	S

2899.3678323999998	S

2899.4290385	S

2899.4897917	S

2899.5499113	S

2899.6107445999996	S

2899.6720151	S

count=5135
2899.7330411	>

2899.7350303	B

2899.7517171	S

2899.8140694999997	S

count=5136
2899.8749518	>

2899.8760988999998	B

2899.8947903	S

2899.9570028	S

2900.0168555	S

count=5137
2900.0780922	>

2900.0800104	B

2900.0977989	S

2900.1587185999997	S

2900.2200651999997	S

2900.2822505	D2-5225***********************

count=5138
2900.2824526	>

2900.2840631	B

2900.3027131	S

2900.3637022	S

2900.4250921999997	S

2900.4859079	S

2900.54704	S

2900.6068545	S

2900.6681057	S

2900.7300895999997	D2-5226***********************

2900.7301429	S

2900.7898010999997	S

2900.8509025	S

count=5139
2900.9119941	>

2900.9130969	B

count=5140
2900.9321258	>

2900.9340739	B

2900.9517195	S

2901.0128329	S

2901.0738853	S

2901.1349035999997	S

2901.1959824	S

2901.2559065	S

2901.3167798	S

2901.3779947	S

2901.4388144	S

2901.5000872	S

2901.5598357999997	S

2901.6208044	S

2901.6820777999997	S

2901.7427786999997	S

2901.8028400999997	S

2901.8640542	S

2901.9251041999996	S

2901.9859088	S

count=5141
2902.0472022999998	>

2902.0490744999997	B

2902.0657733	S

2902.1267623	S

2902.1879357999997	S

2902.2490696	S

2902.3111958	D2-5229***********************

2902.3112477	S

2902.3710001	S

2902.43072	S

2902.4917682	S

2902.5528329	S

count=5142
2902.6142327	>

2902.6160492999998	B

2902.6347596	S

2902.6957085	S

2902.7568183	S

2902.8178024	S

2902.8789048999997	S

2902.9399826	S

2902.9998966	S

2903.0607611	S

2903.1221096	S

2903.1830723999997	S

2903.2439839999997	S

2903.3038920999998	S

2903.3647925	S

2903.4260191	S

count=5143
2903.4869645999997	>

2903.4880725	B

2903.5067203999997	S

2903.5698551	D2-5231***********************

2903.5699087999997	S

2903.6288336	S

2903.689834	S

2903.7530606	D2-5232***********************

2903.7531188999997	S

2903.8128967	S

2903.8737174999997	S

2903.9361553	D2-5233***********************

2903.9367972	S

2903.9960032999998	S

count=5144
2904.0571944	>

2904.0590153	B

2904.0767634	S

2904.1378385	S

2904.1989777999997	S

2904.2599485	S

2904.3221716	D2-5235***********************

2904.3222231	S

count=5145
2904.3820821	>

2904.3840375	B

2904.402021	S

2904.4627760999997	S

2904.5240151	S

2904.5850370999997	S

2904.6459756	S

2904.7058669	S

2904.7690623	D2-5236***********************

2904.7701975	D2-5237***********************

2904.7702491	S

2904.8278315	S

2904.8887704999997	S

2904.9500491999997	S

count=5146
2905.0108434	>

2905.0120964999996	B

2905.0260009	S

2905.0869857	S

2905.147891	S

2905.2090522999997	S

2905.2688619	S

2905.329737	S

count=5147
2905.3910081	>

2905.3920811	B

2905.4107937	S

2905.4730812	S

count=5148
2905.5330347999998	>

2905.5350368	B

2905.552702	S

2905.6150748	S

2905.6748515	S

2905.7358756999997	S

count=5149
2905.7971798	>

2905.7990623	B

2905.8177081999997	S

2905.8787376	S

2905.9397467999997	S

2906.0010497	S

2906.0620758	S

2906.1228059	S

2906.1828268	S

count=5150
2906.2439031	>

2906.2449887	B

2906.2640988999997	S

2906.3258984	S

2906.3882065	D2-5241***********************

2906.3894367999997	D2-5240***********************

2906.3911421	D2-5242***********************

2906.3911945	S

2906.4480541	S

count=5151
2906.5088977	>

2906.5098252999996	B

2906.5297895	S

2906.5907380999997	S

2906.6520557999997	S

2906.7130047	S

count=5152
2906.7739355999997	>

2906.7750518	B

2906.7937841	S

2906.8549202	S

2906.9157428	S

2906.9770423	S

2907.0378	S

count=5153
2907.0991513999998	>

2907.1010079	B

2907.1187250999997	S

2907.1808883	S

2907.2418783	S

2907.3019127	S

2907.3627247	S

2907.4239281	S

2907.4850306999997	S

2907.5459699	S

2907.6058009	S

2907.6667761	S

2907.7279492	S

2907.7887594	S

2907.8489019999997	S

2907.9120997	D2-5243***********************

count=5154
2907.9122906999996	>

2907.9140592999997	B

2907.9327485	S

2907.993811	S

2908.0550466	S

2908.1173059999996	D2-5245***********************

2908.1190607	D2-5244***********************

count=5155
2908.1192539	>

2908.1209756999997	B

2908.1397546999997	S

2908.2007510999997	S

2908.2617836	S

count=5156
2908.3230221	>

2908.3240667	B

2908.3440302	S

2908.4047874999997	S

2908.4659242	S

2908.5268828999997	S

2908.5869189	S

2908.6500385	D2-5246***********************

2908.6500911999997	S

2908.7089271	S

2908.7720442	D2-5247***********************

2908.7720984999996	S

2908.8308259	S

2908.8918783999998	S

2908.9530228	S

2909.0139949	S

2909.0740268	S

2909.1347556	S

2909.1959781	S

count=5157
2909.2571795	>

2909.2589585	B

count=5158
2909.2768944	>

2909.2780973999998	B

2909.2979818999997	S

2909.3600435999997	S

2909.4210835999997	S

2909.4809244999997	S

2909.5417668	S

2909.6030968	S

2909.6638331999998	S

2909.7250004999996	S

2909.7848295	S

2909.8458060999997	S

2909.9069842999997	S

2909.9678451	S

count=5159
2910.0279524	>

2910.0300316	B

2910.0487734	S

2910.109766	S

2910.170955	S

2910.231953	S

count=5160
2910.2930260999997	>

2910.2940836	B

2910.3127873999997	S

2910.3737641999996	S

2910.435004	S

2910.4958981	S

2910.5570353999997	S

2910.6179779999998	S

2910.6778692	S

count=5161
2910.7389098999997	>

2910.7400644	B

2910.7577828999997	S

2910.8187889	S

2910.8800375	S

2910.9410318	S

2911.0019746999997	S

2911.0618424	S

2911.1227396	S

2911.1848431999997	S

2911.2458278	S

2911.3067464	S

2911.3678907999997	S

2911.4287842999997	S

2911.4889132999997	S

2911.549776	S

2911.6109683	S

2911.6720326	S

2911.7330269	S

2911.7928687999997	S

2911.8537245999996	S

2911.9149989	S

2911.9759961	S

2912.0369785999997	S

count=5162
2912.0971004	>

2912.0989766999996	B

count=5163
2912.1168682999996	>

2912.118067	B

2912.1367554	S

2912.1978179	S

2912.259025	S

2912.3198042999998	S

2912.3809756	S

2912.4408144999998	S

2912.5032477	D2-5249***********************

2912.5037945999998	S

2912.562778	S

2912.623979	S

2912.6849798	S

2912.7458475999997	S

2912.8081528	D2-5251***********************

2912.8089839	D2-5252***********************

2912.8090327	S

2912.8678867999997	S

2912.9278378999998	S

2912.9887827999996	S

2913.0499884	S

2913.1108454	S

2913.1720745	S

2913.2317306	S

2913.2927569999997	S

2913.3539022	S

2913.414755	S

2913.4749128999997	S

2913.53575	S

2913.5969703	S

2913.6580328	S

2913.7190471999997	S

2913.7788189	S

2913.8420567	D2-5253***********************

2913.8431495	D2-5254***********************

2913.8432006	S

2913.9009103999997	S

2913.9618287	S

2914.0227413	S

2914.0840577	S

count=5164
2914.1449663999997	>

2914.1460895	B

2914.1628934	S

2914.2237416	S

2914.2850860999997	S

count=5165
2914.3460319	>

2914.3470456	B

2914.3657688	S

2914.4267250999997	S

2914.4880461999996	S

2914.5488044999997	S

2914.6100002	S

2914.6698259	S

2914.7308235	S

2914.7931804	D2-5255***********************

2914.7932339999998	S

2914.8527999999997	S

2914.9139252	S

2914.9750666	S

2915.0349447	S

2915.0957466	S

2915.157009	S

2915.2180980999997	S

2915.2789052999997	S

2915.3400696	S

2915.3999234	S

2915.4607613	S

2915.5219822	S

2915.5829101	S

2915.6439938	S

2915.7038086	S

2915.7648538999997	S

2915.8259577999997	S

2915.8880492999997	D2-5256***********************

2915.8881131	S

2915.947839	S

2916.0090649	S

2916.0687936	S

2916.1298696999997	S

2916.1910628	S

2916.2518105	S

2916.312916	S

2916.374813	D2-5257***********************

2916.3748650999996	S

2916.4337615	S

2916.4947930999997	S

2916.5557489999997	S

2916.6167987999997	S

2916.6779813	S

2916.7378086999997	S

2916.7987952	S

2916.8600306999997	S

2916.9202295	S

2916.9809400999998	S

2917.041777	S

count=5166
2917.1029261	>

2917.1038320999996	B

2917.1239784	S

2917.1847565	S

2917.2460333	S

2917.3069993	S

2917.3668261999997	S

2917.4277601999997	S

2917.4889808999997	S

2917.5498995	S

2917.6108332999997	S

2917.6720791999996	S

2917.731743	S

2917.7926995	S

2917.8539653999997	S

2917.9148155999997	S

2917.9749259	S

2918.0357372	S

2918.097007	S

2918.1592714	D2-5259***********************

count=5167
2918.1594519	>

2918.160969	B

2918.1787609999997	S

2918.2410483999997	S

2918.3009342	S

2918.3617805	S

count=5168
2918.4231314999997	>

2918.425077	B

2918.4427640999997	S

2918.5049755	S

2918.5648036	S

2918.6258639999996	S

2918.6867945	S

2918.7478369	S

2918.8079430999996	S

2918.8687789	S

2918.9311207	D2-5260***********************

2918.9320408	S

2918.9907604	S

2919.0518958	S

2919.1129501	S

2919.1740637	S

2919.2340199	S

2919.294817	S

2919.3560564	S

2919.4168360999997	S

2919.4778416	S

2919.5379184999997	S

2919.5987290999997	S

2919.6600374	S

2919.7210600999997	S

2919.7820521	S

2919.8418939	S

2919.9027570999997	S

2919.9640127999996	S

2920.0247919999997	S

2920.0858937999997	S

2920.1468962	S

2920.2079301	S

2920.2678879	S

2920.3288125999998	S

count=5169
2920.3901459999997	>

2920.3920712999998	B

2920.41181	S

2920.4749583	D2-5264***********************

2920.4750483999997	S

2920.533805	S

2920.5950045	S

count=5170
2920.6561567999997	>

2920.658034	B

count=5171
2920.6769114	>

2920.6780107	B

2920.6977702	S

2920.7600755	S

2920.8197880999996	S

2920.8810368	S

2920.9419696	S

2921.0027870999998	S

2921.0629123	S

2921.1237926999997	S

count=5172
2921.1849229	>

2921.1858343	B

2921.2047863999996	S

2921.2669811	S

count=5173
2921.3282004	>

2921.3300136999997	B

2921.3467851	S

2921.4078551	S

2921.4688392	S

2921.5300626	S

2921.5908163999998	S

2921.6520640999997	S

2921.711831	S

2921.7751491999998	D2-5267***********************

2921.7752014999996	S

2921.8358872999997	S

2921.8959078	S

2921.9567859999997	S

2922.017769	S

2922.0790662	S

2922.1400479999998	S

2922.1999172	S

2922.2607755	S

count=5174
2922.3220326	>

2922.3230365	B

2922.3418573999998	S

2922.4028205	S

2922.4652515	D2-5268***********************

2922.465319	S

2922.5250185	S

2922.5859026	S

2922.6470824999997	S

2922.706882	S

2922.7678112999997	S

count=5175
2922.8291896	>

2922.8310625	B

2922.8507468	S

2922.9117579	S

count=5176
2922.9731813	>

2922.9750644	B

2922.9927749	S

2923.0538121	S

2923.1148052	S

2923.1761615	S

2923.2381732999997	D2-5269***********************

2923.2382254999998	S

2923.2980230999997	S

2923.3588003	S

2923.4200143	S

2923.4798716	S

2923.5407367	S

2923.6020556999997	S

2923.6630732999997	S

2923.7239652999997	S

2923.7840013	S

2923.8470733	D2-5270***********************

2923.8471302999997	S

count=5177
2923.9059503999997	>

2923.908027	B

2923.9258083	S

count=5178
2923.9868634	>

2923.9877877999998	B

2924.0077883	S

2924.0688327	S

2924.1300650999997	S

2924.1908221999997	S

count=5179
2924.2521868999997	>

2924.2540553999997	B

2924.2727563999997	S

2924.3350522	S

2924.3959987	S

2924.4558907	S

2924.5167745999997	S

2924.5780728	S

2924.6399103	D2-5272***********************

count=5180
2924.6401008	>

2924.6420546	B

2924.6587784999997	S

2924.7218533	D2-5273***********************

2924.7219307	S

2924.7808793	S

2924.8420026999997	S

2924.9027831999997	S

2924.9638166	S

2925.0250232	S

count=5181
2925.0861569	>

2925.0880846	B

2925.1079910999997	S

2925.1688384999998	S

count=5182
2925.2301878	>

2925.2320817	B

2925.2507378	S

2925.3117306	S

2925.373049	S

2925.4337947	S

2925.4939176	S

2925.5548062999997	S

2925.6160193	S

2925.6769427	S

2925.7380620999998	S

2925.8001431999996	D2-5275***********************

2925.8001944999996	S

2925.8600715999996	S

2925.9197197999997	S

2925.9809108	S

count=5183
2926.0421099	>

2926.0440592	B

2926.0617663999997	S

2926.1229613	S

2926.1838187999997	S

2926.2448127999996	S

2926.3059672	S

2926.3668509	S

2926.4269179	S

2926.4877498	S

2926.5489064999997	S

2926.6098245999997	S

2926.6707911	S

2926.7308835	S

2926.7917589	S

count=5184
2926.8528799	>

2926.8541108	B

2926.8727804	S

count=5185
2926.9340069	>

2926.9348984999997	B

count=5186
2926.9549124	>

2926.956111	B

2926.9740598999997	S

2927.034733	S

2927.0960336	S

count=5187
2927.1570472	>

2927.1580744999997	B

2927.1757777999997	S

2927.2369062	S

2927.2977974	S

2927.3588978	S

2927.4212264999996	D2-5277***********************

2927.4212779	S

2927.4808396999997	S

2927.5420489	S

2927.6029089	S

2927.6629206999996	S

2927.7237863	S

2927.7850801	S

2927.8458301	S

2927.9082313999997	D2-5278***********************

2927.9082896	S

2927.9680963	S

2928.0279464	S

2928.0910830999997	D2-5279***********************
