('11:03:04.646515', '3-0')
('11:47:36.750872', '3-41716')
('11:47:36.780150', '3-41717')
('11:47:36.811554', '3-41718')
('11:47:36.915977', '3-41719')
('11:47:37.033416', '3-41720')
('11:47:37.063170', '3-41721')
('11:47:37.093304', '3-41722')
('11:47:37.196345', '3-41723')
('11:47:37.226577', '3-41724')
('11:47:37.256790', '3-41725')
('11:47:37.287006', '3-41726')
('11:47:37.316223', '3-41727')
('11:47:37.347636', '3-41728')
('11:47:37.378352', '3-41729')
('11:47:37.410205', '3-41730')
('11:47:37.440109', '3-41731')
('11:47:37.555779', '3-41732')
('11:47:37.663514', '3-41733')
('11:47:37.693367', '3-41734')
('11:47:37.724051', '3-41735')
('11:47:37.820299', '3-41736')
('11:47:37.855042', '3-41737')
('11:47:37.885097', '3-41738')
('11:47:37.994289', '3-41739')
('11:47:38.024143', '3-41740')
('11:47:38.053213', '3-41741')
('11:47:38.152574', '3-41742')
('11:47:38.183298', '3-41743')
('11:47:38.524734', '3-41744')
('11:47:38.556052', '3-41745')
('11:47:38.585164', '3-41746')
('11:47:38.617548', '3-41747')
('11:47:38.793503', '3-41748')
('11:47:38.823555', '3-41749')
('11:47:38.854269', '3-41750')
('11:47:38.884192', '3-41751')
('11:47:38.916754', '3-41752')
('11:47:39.025235', '3-41753')
('11:47:39.055329', '3-41754')
('11:47:39.085082', '3-41755')
('11:47:39.115220', '3-41756')
('11:47:39.140977', '3-41757')
('11:47:39.171881', '3-41758')
('11:47:39.201909', '3-41759')
('11:47:39.365400', '3-41760')
('11:47:39.394128', '3-41761')
('11:47:39.626814', '3-41762')
('11:47:39.657295', '3-41763')
('11:47:39.688922', '3-41764')
('11:47:39.721196', '3-41765')
('11:47:39.754374', '3-41766')
('11:47:39.782652', '3-41767')
('11:47:39.811721', '3-41768')
('11:47:39.973415', '3-41769')
('11:47:40.145887', '3-41770')
('11:47:40.250313', '3-41771')
('11:47:40.283655', '3-41772')
('11:47:40.383626', '3-41773')
('11:47:40.413432', '3-41774')
('11:47:40.442080', '3-41775')
('11:47:40.665422', '3-41776')
('11:47:40.697409', '3-41777')
('11:47:40.728599', '3-41778')
('11:47:40.759189', '3-41779')
('11:47:40.869945', '3-41780')
('11:47:40.970372', '3-41781')
('11:47:40.997249', '3-41782')
('11:47:41.025092', '3-41783')
('11:47:41.128630', '3-41784')
('11:47:41.156888', '3-41785')
('11:47:41.250229', '3-41786')
('11:47:41.280101', '3-41787')
('11:47:41.380371', '3-41788')
('11:47:41.410226', '3-41789')
('11:47:41.440216', '3-41790')
('11:47:41.470305', '3-41791')
('11:47:41.501206', '3-41792')
('11:47:41.533651', '3-41793')
('11:47:41.563350', '3-41794')
('11:47:41.594112', '3-41795')
('11:47:41.689061', '3-41796')
('11:47:41.719102', '3-41797')
('11:47:41.834496', '3-41798')
('11:47:41.941132', '3-41799')
('11:47:42.362101', '3-41800')
('11:47:42.392634', '3-41801')
('11:47:42.422237', '3-41802')
('11:47:42.452281', '3-41803')
('11:47:42.483047', '3-41804')
('11:47:42.734140', '3-41805')
('11:47:42.764217', '3-41806')
('11:47:42.876449', '3-41807')
('11:47:42.904539', '3-41808')
('11:47:43.015116', '3-41809')
('11:47:43.047729', '3-41810')
('11:47:43.077285', '3-41811')
('11:47:43.106493', '3-41812')
('11:47:43.206277', '3-41813')
('11:47:43.242623', '3-41814')
('11:47:43.272527', '3-41815')
('11:47:43.303365', '3-41816')
('11:47:43.333103', '3-41817')
('11:47:43.499913', '3-41818')
('11:47:43.599269', '3-41819')
('11:47:43.887425', '3-41820')
('11:47:43.978731', '3-41821')
('11:47:44.007673', '3-41822')
('11:47:44.038121', '3-41823')
('11:47:44.209907', '3-41824')
('11:47:44.239179', '3-41825')
('11:47:44.343344', '3-41826')
('11:47:44.372883', '3-41827')
('11:47:44.602790', '3-41828')
('11:47:44.634035', '3-41829')
('11:47:44.664273', '3-41830')
('11:47:44.694791', '3-41831')
('11:47:44.723919', '3-41832')
('11:47:44.753028', '3-41833')
('11:47:44.779899', '3-41834')
('11:47:44.808652', '3-41835')
('11:47:44.839673', '3-41836')
('11:47:44.868938', '3-41837')
('11:47:44.901946', '3-41838')
('11:47:44.930870', '3-41839')
('11:47:44.963408', '3-41840')
('11:47:45.126447', '3-41841')
('11:47:45.158791', '3-41842')
('11:47:45.254779', '3-41843')
('11:47:45.281896', '3-41844')
('11:47:45.307803', '3-41845')
('11:47:45.335314', '3-41846')
('11:47:45.433691', '3-41847')
('11:47:45.692285', '3-41848')
('11:47:45.723199', '3-41849')
('11:47:45.843216', '3-41850')
('11:47:45.873187', '3-41851')
('11:47:46.045670', '3-41852')
('11:47:46.075835', '3-41853')
('11:47:46.176689', '3-41854')
('11:47:46.303159', '3-41855')
('11:47:46.336714', '3-41856')
('11:47:46.365206', '3-41857')
('11:47:46.662364', '3-41858')
('11:47:46.832424', '3-41859')
('11:47:46.932282', '3-41860')
('11:47:46.962213', '3-41861')
('11:47:47.075122', '3-41862')
('11:47:47.315345', '3-41863')
('11:47:47.341273', '3-41864')
('11:47:47.455228', '3-41865')
('11:47:47.486344', '3-41866')
('11:47:47.731100', '3-41867')
('11:47:47.832198', '3-41868')
('11:47:47.863626', '3-41869')
('11:47:47.893129', '3-41870')
('11:47:48.011969', '3-41871')
('11:47:48.046111', '3-41872')
('11:47:48.150607', '3-41873')
('11:47:48.317775', '3-41874')
('11:47:48.436717', '3-41875')
('11:47:48.466237', '3-41876')
('11:47:48.496184', '3-41877')
('11:47:48.600720', '3-41878')
('11:47:48.710604', '3-41879')
('11:47:48.744127', '3-41880')
('11:47:48.968961', '3-41881')
('11:47:49.075073', '3-41882')
('11:47:49.101125', '3-41883')
('11:47:49.208546', '3-41884')
('11:47:49.234978', '3-41885')
('11:47:49.266625', '3-41886')
('11:47:49.373415', '3-41887')
('11:47:49.403545', '3-41888')
('11:47:49.434413', '3-41889')
('11:47:49.464692', '3-41890')
('11:47:49.494597', '3-41891')
('11:47:49.524170', '3-41892')
('11:47:49.554130', '3-41893')
('11:47:49.585601', '3-41894')
('11:47:49.612927', '3-41895')
('11:47:49.642309', '3-41896')
('11:47:49.669247', '3-41897')
('11:47:49.777898', '3-41898')
('11:47:49.807227', '3-41899')
('11:47:49.837425', '3-41900')
('11:47:49.870586', '3-41901')
('11:47:49.903378', '3-41902')
('11:47:49.933509', '3-41903')
('11:47:50.039666', '3-41904')
('11:47:50.069489', '3-41905')
('11:47:50.098707', '3-41906')
('11:47:50.127750', '3-41907')
('11:47:50.233988', '3-41908')
('11:47:50.342258', '3-41909')
('11:47:50.433100', '3-41910')
('11:47:50.466189', '3-41911')
('11:47:50.496807', '3-41912')
('11:47:50.530667', '3-41913')
('11:47:50.562162', '3-41914')
('11:47:50.667374', '3-41915')
('11:47:50.698401', '3-41916')
('11:47:50.730733', '3-41917')
('11:47:50.762067', '3-41918')
('11:47:51.006898', '3-41919')
('11:47:51.041371', '3-41920')
('11:47:51.153879', '3-41921')
('11:47:51.256030', '3-41922')
('11:47:51.282091', '3-41923')
('11:47:51.311109', '3-41924')
('11:47:51.343466', '3-41925')
('11:47:51.582642', '3-41926')
('11:47:51.611841', '3-41927')
('11:47:51.715968', '3-41928')
('11:47:51.745202', '3-41929')
('11:47:51.774361', '3-41930')
('11:47:51.804312', '3-41931')
('11:47:51.835295', '3-41932')
('11:47:51.865282', '3-41933')
('11:47:51.897107', '3-41934')
('11:47:52.010122', '3-41935')
('11:47:52.187222', '3-41936')
('11:47:52.217319', '3-41937')
('11:47:52.246747', '3-41938')
('11:47:52.277199', '3-41939')
('11:47:52.388306', '3-41940')
('11:47:52.417115', '3-41941')
('11:47:52.445117', '3-41942')
('11:47:52.474714', '3-41943')
('11:47:52.503628', '3-41944')
('11:47:52.736924', '3-41945')
('11:47:52.766614', '3-41946')
('11:47:52.791571', '3-41947')
('11:47:52.820666', '3-41948')
('11:47:52.926888', '3-41949')
('11:47:53.214628', '3-41950')
('11:47:53.244190', '3-41951')
('11:47:53.276843', '3-41952')
('11:47:53.384544', '3-41953')
('11:47:53.480111', '3-41954')
('11:47:53.581358', '3-41955')
('11:47:53.617767', '3-41956')
('11:47:53.730788', '3-41957')
('11:47:53.765464', '3-41958')
('11:47:53.800987', '3-41959')
('11:47:53.825949', '3-41960')
('11:47:53.929042', '3-41961')
('11:47:53.959487', '3-41962')
('11:47:53.991025', '3-41963')
('11:47:54.020152', '3-41964')
('11:47:54.051499', '3-41965')
('11:47:54.226886', '3-41966')
('11:47:54.256997', '3-41967')
('11:47:54.287926', '3-41968')
('11:47:54.320266', '3-41969')
('11:47:54.349738', '3-41970')
('11:47:54.379004', '3-41971')
('11:47:54.483170', '3-41972')
('11:47:54.583166', '3-41973')
('11:47:54.609073', '3-41974')
('11:47:54.781401', '3-41975')
('11:47:54.873036', '3-41976')
('11:47:54.904918', '3-41977')
('11:47:54.930830', '3-41978')
('11:47:54.961133', '3-41979')
('11:47:54.990937', '3-41980')
('11:47:55.019874', '3-41981')
('11:47:55.049737', '3-41982')
('11:47:55.162060', '3-41983')
('11:47:55.263806', '3-41984')
('11:47:55.370959', '3-41985')
('11:47:55.610645', '3-41986')
('11:47:55.636451', '3-41987')
('11:47:55.664466', '3-41988')
('11:47:55.695487', '3-41989')
('11:47:55.732776', '3-41990')
('11:47:55.762162', '3-41991')
('11:47:55.993825', '3-41992')
('11:47:56.098884', '3-41993')
('11:47:56.129139', '3-41994')
('11:47:56.234059', '3-41995')
('11:47:56.264973', '3-41996')
('11:47:56.440872', '3-41997')
('11:47:56.469357', '3-41998')
('11:47:56.499272', '3-41999')
('11:47:56.530619', '3-42000')
('11:47:56.638356', '3-42001')
('11:47:56.828555', '3-42002')
('11:47:56.860291', '3-42003')
('11:47:56.969376', '3-42004')
('11:47:57.134434', '3-42005')
('11:47:57.245161', '3-42006')
('11:47:57.276463', '3-42007')
('11:47:57.398269', '3-42008')
('11:47:57.502702', '3-42009')
('11:47:57.531958', '3-42010')
('11:47:57.561210', '3-42011')
('11:47:57.594571', '3-42012')
('11:47:57.623358', '3-42013')
('11:47:57.728475', '3-42014')
('11:47:57.759380', '3-42015')
('11:47:57.790245', '3-42016')
('11:47:57.819994', '3-42017')
('11:47:57.847514', '3-42018')
('11:47:57.878664', '3-42019')
('11:47:57.910457', '3-42020')
('11:47:58.023065', '3-42021')
('11:47:58.123456', '3-42022')
('11:47:58.153660', '3-42023')
('11:47:58.186842', '3-42024')
('11:47:58.214230', '3-42025')
('11:47:58.370653', '3-42026')
('11:47:58.402359', '3-42027')
('11:47:58.434184', '3-42028')
('11:47:58.465219', '3-42029')
('11:47:58.497186', '3-42030')
('11:47:58.523326', '3-42031')
('11:47:58.556605', '3-42032')
('11:47:58.584259', '3-42033')
('11:47:58.615561', '3-42034')
('11:47:58.648238', '3-42035')
('11:47:58.748990', '3-42036')
('11:47:58.779136', '3-42037')
('11:47:58.807736', '3-42038')
('11:47:58.838968', '3-42039')
('11:47:58.994517', '3-42040')
('11:47:59.171025', '3-42041')
('11:47:59.200312', '3-42042')
('11:47:59.238425', '3-42043')
('11:47:59.474881', '3-42044')
('11:47:59.505657', '3-42045')
('11:47:59.535212', '3-42046')
('11:47:59.564375', '3-42047')
('11:47:59.924713', '3-42048')
('11:47:59.949861', '3-42049')
('11:47:59.976065', '3-42050')
('11:48:00.005554', '3-42051')
('11:48:00.033072', '3-42052')
('11:48:00.139138', '3-42053')
('11:48:00.248330', '3-42054')
('11:48:00.277966', '3-42055')
('11:48:00.434315', '3-42056')
('11:48:00.463942', '3-42057')
('11:48:00.574449', '3-42058')
('11:48:00.674608', '3-42059')
('11:48:00.773736', '3-42060')
('11:48:00.874142', '3-42061')
('11:48:00.981054', '3-42062')
('11:48:01.149848', '3-42063')
('11:48:01.383446', '3-42064')
('11:48:01.488256', '3-42065')
('11:48:01.519135', '3-42066')
('11:48:01.551511', '3-42067')
('11:48:01.580324', '3-42068')
('11:48:01.609228', '3-42069')
('11:48:01.719147', '3-42070')
('11:48:01.750100', '3-42071')
('11:48:01.862319', '3-42072')
('11:48:01.976671', '3-42073')
('11:48:02.005358', '3-42074')
('11:48:02.114761', '3-42075')
('11:48:02.221403', '3-42076')
('11:48:02.251003', '3-42077')
('11:48:02.280878', '3-42078')
('11:48:02.310305', '3-42079')
('11:48:02.340079', '3-42080')
('11:48:02.507317', '3-42081')
('11:48:02.537287', '3-42082')
('11:48:02.638174', '3-42083')
('11:48:02.668306', '3-42084')
('11:48:02.698337', '3-42085')
('11:48:02.728426', '3-42086')
('11:48:02.758418', '3-42087')
('11:48:02.789287', '3-42088')
('11:48:02.819570', '3-42089')
('11:48:02.850613', '3-42090')
('11:48:02.880134', '3-42091')
('11:48:02.907307', '3-42092')
('11:48:02.937271', '3-42093')
('11:48:02.968866', '3-42094')
('11:48:03.000288', '3-42095')
('11:48:03.029297', '3-42096')
('11:48:03.060742', '3-42097')
('11:48:03.090268', '3-42098')
('11:48:03.120258', '3-42099')
('11:48:03.237971', '3-42100')
('11:48:03.350127', '3-42101')
('11:48:03.453480', '3-42102')
('11:48:03.554089', '3-42103')
('11:48:03.584322', '3-42104')
('11:48:03.616086', '3-42105')
('11:48:03.726568', '3-42106')
('11:48:03.826301', '3-42107')
('11:48:03.858685', '3-42108')
('11:48:03.967729', '3-42109')
('11:48:03.993370', '3-42110')
('11:48:04.225095', '3-42111')
('11:48:04.256567', '3-42112')
('11:48:04.286172', '3-42113')
('11:48:04.315488', '3-42114')
('11:48:04.346918', '3-42115')
('11:48:04.377411', '3-42116')
('11:48:04.408764', '3-42117')
('11:48:04.438318', '3-42118')
('11:48:04.469918', '3-42119')
('11:48:04.499375', '3-42120')
('11:48:04.529344', '3-42121')
('11:48:04.642999', '3-42122')
('11:48:04.673874', '3-42123')
('11:48:04.785919', '3-42124')
('11:48:04.818255', '3-42125')
('11:48:04.921501', '3-42126')
('11:48:05.099923', '3-42127')
('11:48:05.132353', '3-42128')
('11:48:05.163422', '3-42129')
('11:48:05.273210', '3-42130')
('11:48:05.305528', '3-42131')
('11:48:05.333143', '3-42132')
('11:48:05.359205', '3-42133')
('11:48:05.391532', '3-42134')
('11:48:05.421424', '3-42135')
('11:48:05.451293', '3-42136')
('11:48:05.483260', '3-42137')
('11:48:05.508481', '3-42138')
('11:48:05.732254', '3-42139')
('11:48:05.763615', '3-42140')
('11:48:05.876664', '3-42141')
('11:48:05.904786', '3-42142')
('11:48:06.200821', '3-42143')
('11:48:06.227811', '3-42144')
('11:48:06.331593', '3-42145')
('11:48:06.431024', '3-42146')
('11:48:06.525065', '3-42147')
('11:48:06.553974', '3-42148')
('11:48:06.584661', '3-42149')
('11:48:06.611739', '3-42150')
('11:48:06.640714', '3-42151')
('11:48:06.746913', '3-42152')
('11:48:06.776730', '3-42153')
('11:48:06.805682', '3-42154')
('11:48:06.905396', '3-42155')
('11:48:07.009949', '3-42156')
('11:48:07.040839', '3-42157')
('11:48:07.070295', '3-42158')
('11:48:07.100345', '3-42159')
('11:48:07.130818', '3-42160')
('11:48:07.283833', '3-42161')
('11:48:07.315339', '3-42162')
('11:48:07.346721', '3-42163')
('11:48:07.507650', '3-42164')
('11:48:07.537333', '3-42165')
('11:48:07.772581', '3-42166')
('11:48:07.800866', '3-42167')
('11:48:07.831829', '3-42168')
('11:48:07.943623', '3-42169')
('11:48:07.975335', '3-42170')
('11:48:08.009413', '3-42171')
('11:48:08.105176', '3-42172')
('11:48:08.204194', '3-42173')
('11:48:08.305548', '3-42174')
('11:48:08.335460', '3-42175')
('11:48:08.366344', '3-42176')
('11:48:08.475266', '3-42177')
('11:48:08.507540', '3-42178')
('11:48:08.537786', '3-42179')
('11:48:08.636720', '3-42180')
('11:48:08.666625', '3-42181')
('11:48:08.696339', '3-42182')
('11:48:08.724330', '3-42183')
('11:48:08.754366', '3-42184')
('11:48:08.784348', '3-42185')
('11:48:08.814943', '3-42186')
('11:48:08.846368', '3-42187')
('11:48:08.878479', '3-42188')
('11:48:08.910040', '3-42189')
('11:48:09.004954', '3-42190')
('11:48:09.036123', '3-42191')
('11:48:09.065287', '3-42192')
('11:48:09.099712', '3-42193')
('11:48:09.202904', '3-42194')
('11:48:09.232126', '3-42195')
('11:48:09.327740', '3-42196')
('11:48:09.358892', '3-42197')
('11:48:09.388087', '3-42198')
('11:48:09.557215', '3-42199')
('11:48:09.585902', '3-42200')
('11:48:09.614948', '3-42201')
('11:48:09.799311', '3-42202')
('11:48:09.902998', '3-42203')
('11:48:09.932466', '3-42204')
('11:48:10.041055', '3-42205')
('11:48:10.201676', '3-42206')
('11:48:10.231445', '3-42207')
('11:48:10.457899', '3-42208')
('11:48:10.486684', '3-42209')
('11:48:10.516275', '3-42210')
('11:48:10.545334', '3-42211')
('11:48:10.575428', '3-42212')
('11:48:10.731427', '3-42213')
('11:48:10.759129', '3-42214')
('11:48:10.859874', '3-42215')
('11:48:10.890875', '3-42216')
('11:48:10.921992', '3-42217')
('11:48:10.954470', '3-42218')
('11:48:10.985347', '3-42219')
('11:48:11.016321', '3-42220')
('11:48:11.116239', '3-42221')
('11:48:11.145397', '3-42222')
('11:48:11.174409', '3-42223')
('11:48:11.204545', '3-42224')
('11:48:11.300573', '3-42225')
('11:48:11.330862', '3-42226')
('11:48:11.363526', '3-42227')
('11:48:11.458360', '3-42228')
('11:48:11.490091', '3-42229')
('11:48:11.519106', '3-42230')
('11:48:11.548435', '3-42231')
('11:48:11.642907', '3-42232')
('11:48:11.747077', '3-42233')
('11:48:11.776152', '3-42234')
('11:48:11.803358', '3-42235')
('11:48:11.832376', '3-42236')
('11:48:11.929889', '3-42237')
('11:48:11.960440', '3-42238')
('11:48:12.068794', '3-42239')
('11:48:12.100932', '3-42240')
('11:48:12.202948', '3-42241')
('11:48:12.234628', '3-42242')
('11:48:12.264839', '3-42243')
('11:48:12.296650', '3-42244')
('11:48:12.328355', '3-42245')
('11:48:12.356284', '3-42246')
('11:48:12.383219', '3-42247')
('11:48:12.482842', '3-42248')
('11:48:12.512117', '3-42249')
('11:48:12.541828', '3-42250')
('11:48:12.571369', '3-42251')
('11:48:12.671741', '3-42252')
('11:48:12.777357', '3-42253')
('11:48:12.883438', '3-42254')
('11:48:12.913453', '3-42255')
('11:48:13.165624', '3-42256')
('11:48:13.321336', '3-42257')
('11:48:13.352681', '3-42258')
('11:48:13.634668', '3-42259')
('11:48:13.664373', '3-42260')
('11:48:13.776077', '3-42261')
('11:48:13.806203', '3-42262')
('11:48:13.904459', '3-42263')
('11:48:13.934527', '3-42264')
('11:48:13.962939', '3-42265')
('11:48:13.992349', '3-42266')
('11:48:14.022423', '3-42267')
('11:48:14.054134', '3-42268')
('11:48:14.241633', '3-42269')
('11:48:14.527273', '3-42270')
('11:48:14.638702', '3-42271')
('11:48:14.664403', '3-42272')
('11:48:14.697158', '3-42273')
('11:48:14.723505', '3-42274')
('11:48:14.753278', '3-42275')
('11:48:14.854754', '3-42276')
('11:48:14.960691', '3-42277')
('11:48:14.990466', '3-42278')
('11:48:15.162590', '3-42279')
('11:48:15.283601', '3-42280')
('11:48:15.391460', '3-42281')
('11:48:15.578389', '3-42282')
('11:48:15.872308', '3-42283')
('11:48:15.901974', '3-42284')
('11:48:15.932161', '3-42285')
('11:48:15.961609', '3-42286')
('11:48:16.069211', '3-42287')
('11:48:16.099433', '3-42288')
('11:48:16.128129', '3-42289')
('11:48:16.157116', '3-42290')
('11:48:16.186150', '3-42291')
('11:48:16.215131', '3-42292')
('11:48:16.387690', '3-42293')
('11:48:16.549358', '3-42294')
('11:48:16.578942', '3-42295')
('11:48:16.681898', '3-42296')
('11:48:16.713066', '3-42297')
('11:48:16.742655', '3-42298')
('11:48:16.772717', '3-42299')
('11:48:16.802270', '3-42300')
('11:48:16.906834', '3-42301')
('11:48:16.937700', '3-42302')
('11:48:16.963295', '3-42303')
('11:48:16.990236', '3-42304')
('11:48:17.015364', '3-42305')
('11:48:17.250230', '3-42306')
('11:48:17.472615', '3-42307')
('11:48:17.498420', '3-42308')
('11:48:17.532416', '3-42309')
('11:48:17.558338', '3-42310')
('11:48:17.591514', '3-42311')
('11:48:17.622122', '3-42312')
('11:48:17.721391', '3-42313')
('11:48:17.823273', '3-42314')
('11:48:17.935567', '3-42315')
('11:48:17.961414', '3-42316')
('11:48:17.996535', '3-42317')
('11:48:18.026250', '3-42318')
('11:48:18.057577', '3-42319')
('11:48:18.218943', '3-42320')
('11:48:18.383637', '3-42321')
('11:48:18.414518', '3-42322')
('11:48:18.444524', '3-42323')
('11:48:18.543801', '3-42324')
('11:48:18.573768', '3-42325')
('11:48:18.603438', '3-42326')
('11:48:18.633350', '3-42327')
('11:48:18.662424', '3-42328')
('11:48:18.758224', '3-42329')
('11:48:18.783328', '3-42330')
('11:48:18.813767', '3-42331')
('11:48:19.000770', '3-42332')
('11:48:19.026495', '3-42333')
('11:48:19.056436', '3-42334')
('11:48:19.086600', '3-42335')
('11:48:19.116320', '3-42336')
('11:48:19.144965', '3-42337')
('11:48:19.257130', '3-42338')
('11:48:19.289372', '3-42339')
('11:48:19.389263', '3-42340')
('11:48:19.418498', '3-42341')
('11:48:19.452109', '3-42342')
('11:48:19.551508', '3-42343')
('11:48:19.667271', '3-42344')
('11:48:19.904184', '3-42345')
