('11:03:04.667276', '5-0')
('11:42:49.467099', '5-36871')
('11:42:49.496438', '5-36872')
('11:42:49.525345', '5-36873')
('11:42:49.555264', '5-36874')
('11:42:49.584996', '5-36875')
('11:42:49.614378', '5-36876')
('11:42:49.715958', '5-36877')
('11:42:49.745056', '5-36878')
('11:42:49.775188', '5-36879')
('11:42:49.806054', '5-36880')
('11:42:49.834368', '5-36881')
('11:42:50.120105', '5-36882')
('11:42:50.149974', '5-36883')
('11:42:50.179352', '5-36884')
('11:42:50.208953', '5-36885')
('11:42:50.304356', '5-36886')
('11:42:50.335412', '5-36887')
('11:42:50.365097', '5-36888')
('11:42:50.394132', '5-36889')
('11:42:50.423712', '5-36890')
('11:42:50.458124', '5-36891')
('11:42:50.622885', '5-36892')
('11:42:50.730271', '5-36893')
('11:42:50.759132', '5-36894')
('11:42:50.788750', '5-36895')
('11:42:50.817067', '5-36896')
('11:42:50.847241', '5-36897')
('11:42:50.945759', '5-36898')
('11:42:51.113316', '5-36899')
('11:42:51.138904', '5-36900')
('11:42:52.054471', '5-36901')
('11:42:52.085118', '5-36902')
('11:42:52.116109', '5-36903')
('11:42:52.146086', '5-36904')
('11:42:52.175131', '5-36905')
('11:42:52.282215', '5-36906')
('11:42:52.389329', '5-36907')
('11:42:52.418096', '5-36908')
('11:42:52.447445', '5-36909')
('11:42:52.476107', '5-36910')
('11:42:52.505454', '5-36911')
('11:42:52.736671', '5-36912')
('11:42:52.766105', '5-36913')
('11:42:52.795074', '5-36914')
('11:42:52.824620', '5-36915')
('11:42:52.856472', '5-36916')
('11:42:52.881204', '5-36917')
('11:42:52.908088', '5-36918')
('11:42:53.014784', '5-36919')
('11:42:53.044065', '5-36920')
('11:42:53.156712', '5-36921')
('11:42:53.186569', '5-36922')
('11:42:53.286671', '5-36923')
('11:42:53.316036', '5-36924')
('11:42:53.345159', '5-36925')
('11:42:53.374227', '5-36926')
('11:42:53.401344', '5-36927')
('11:42:53.497431', '5-36928')
('11:42:53.596832', '5-36929')
('11:42:53.625128', '5-36930')
('11:42:53.654096', '5-36931')
('11:42:53.995478', '5-36932')
('11:42:54.025050', '5-36933')
('11:42:54.263055', '5-36934')
('11:42:54.288050', '5-36935')
('11:42:54.398025', '5-36936')
('11:42:54.427090', '5-36937')
('11:42:54.456028', '5-36938')
('11:42:54.485330', '5-36939')
('11:42:54.514190', '5-36940')
('11:42:54.616890', '5-36941')
('11:42:54.721093', '5-36942')
('11:42:54.832760', '5-36943')
('11:42:55.062983', '5-36944')
('11:42:55.089157', '5-36945')
('11:42:55.118071', '5-36946')
('11:42:55.212464', '5-36947')
('11:42:55.242139', '5-36948')
('11:42:55.271492', '5-36949')
('11:42:55.300008', '5-36950')
('11:42:55.405207', '5-36951')
('11:42:55.434084', '5-36952')
('11:42:55.463122', '5-36953')
('11:42:55.493119', '5-36954')
('11:42:55.521821', '5-36955')
('11:42:55.690685', '5-36956')
('11:42:55.720259', '5-36957')
('11:42:55.750023', '5-36958')
('11:42:55.779035', '5-36959')
('11:42:55.809468', '5-36960')
('11:42:55.907446', '5-36961')
('11:42:55.937117', '5-36962')
('11:42:56.039641', '5-36963')
('11:42:56.069572', '5-36964')
('11:42:56.099242', '5-36965')
('11:42:56.128120', '5-36966')
('11:42:56.369006', '5-36967')
('11:42:56.396040', '5-36968')
('11:42:56.428091', '5-36969')
('11:42:56.457538', '5-36970')
('11:42:56.487993', '5-36971')
('11:42:56.517352', '5-36972')
('11:42:56.687065', '5-36973')
('11:42:56.716059', '5-36974')
('11:42:56.745004', '5-36975')
('11:42:56.774022', '5-36976')
('11:42:56.943331', '5-36977')
('11:42:57.044742', '5-36978')
('11:42:57.076004', '5-36979')
('11:42:57.103079', '5-36980')
('11:42:57.211570', '5-36981')
('11:42:57.241057', '5-36982')
('11:42:57.270570', '5-36983')
('11:42:57.373620', '5-36984')
('11:42:57.403087', '5-36985')
('11:42:57.505202', '5-36986')
('11:42:57.534605', '5-36987')
('11:42:57.637795', '5-36988')
('11:42:57.668132', '5-36989')
('11:42:57.697379', '5-36990')
('11:42:57.726081', '5-36991')
('11:42:57.755460', '5-36992')
('11:42:57.785083', '5-36993')
('11:42:57.814131', '5-36994')
('11:42:57.843163', '5-36995')
('11:42:57.946321', '5-36996')
('11:42:57.974153', '5-36997')
('11:42:58.079410', '5-36998')
('11:42:58.106119', '5-36999')
('11:42:58.135397', '5-37000')
('11:42:58.163057', '5-37001')
('11:42:58.262768', '5-37002')
('11:42:58.374846', '5-37003')
('11:42:58.404138', '5-37004')
('11:42:58.571592', '5-37005')
('11:42:58.601096', '5-37006')
('11:42:58.630111', '5-37007')
('11:42:58.659147', '5-37008')
('11:42:58.688098', '5-37009')
('11:42:58.717062', '5-37010')
('11:42:58.819591', '5-37011')
('11:42:58.848166', '5-37012')
('11:42:58.877512', '5-37013')
('11:42:58.986449', '5-37014')
('11:42:59.077201', '5-37015')
('11:42:59.108067', '5-37016')
('11:42:59.276423', '5-37017')
('11:42:59.306107', '5-37018')
('11:42:59.538833', '5-37019')
('11:42:59.698635', '5-37020')
('11:42:59.728443', '5-37021')
('11:42:59.830204', '5-37022')
('11:42:59.859218', '5-37023')
('11:42:59.888042', '5-37024')
('11:42:59.918702', '5-37025')
('11:42:59.949440', '5-37026')
('11:43:00.116506', '5-37027')
('11:43:00.146066', '5-37028')
('11:43:00.175446', '5-37029')
('11:43:00.204074', '5-37030')
('11:43:00.233175', '5-37031')
('11:43:00.262081', '5-37032')
('11:43:00.294065', '5-37033')
('11:43:00.396230', '5-37034')
('11:43:00.425071', '5-37035')
('11:43:00.455007', '5-37036')
('11:43:00.615056', '5-37037')
('11:43:00.644470', '5-37038')
('11:43:00.673151', '5-37039')
('11:43:00.698058', '5-37040')
('11:43:00.724454', '5-37041')
('11:43:00.750258', '5-37042')
('11:43:00.776407', '5-37043')
('11:43:00.806488', '5-37044')
('11:43:00.836029', '5-37045')
('11:43:00.865249', '5-37046')
('11:43:00.894217', '5-37047')
('11:43:00.923309', '5-37048')
('11:43:00.952156', '5-37049')
('11:43:00.981130', '5-37050')
('11:43:01.010039', '5-37051')
('11:43:01.037080', '5-37052')
('11:43:01.141646', '5-37053')
('11:43:01.239382', '5-37054')
('11:43:01.269082', '5-37055')
('11:43:01.297058', '5-37056')
('11:43:01.327282', '5-37057')
('11:43:01.355089', '5-37058')
('11:43:01.384167', '5-37059')
('11:43:01.412031', '5-37060')
('11:43:01.441609', '5-37061')
('11:43:01.473090', '5-37062')
('11:43:01.575717', '5-37063')
('11:43:01.674475', '5-37064')
('11:43:01.703436', '5-37065')
('11:43:01.733048', '5-37066')
('11:43:01.762308', '5-37067')
('11:43:01.791106', '5-37068')
('11:43:01.820462', '5-37069')
('11:43:01.850250', '5-37070')
('11:43:01.952238', '5-37071')
('11:43:01.980082', '5-37072')
('11:43:02.342435', '5-37073')
('11:43:02.372247', '5-37074')
('11:43:02.401584', '5-37075')
('11:43:02.506959', '5-37076')
('11:43:02.746933', '5-37077')
('11:43:02.777041', '5-37078')
('11:43:02.865287', '5-37079')
('11:43:02.896562', '5-37080')
('11:43:02.990501', '5-37081')
('11:43:03.094265', '5-37082')
('11:43:03.123127', '5-37083')
('11:43:03.223561', '5-37084')
('11:43:03.253344', '5-37085')
('11:43:03.278359', '5-37086')
('11:43:03.514540', '5-37087')
('11:43:03.542462', '5-37088')
('11:43:03.643241', '5-37089')
('11:43:03.741519', '5-37090')
('11:43:03.767082', '5-37091')
('11:43:03.796164', '5-37092')
('11:43:03.825097', '5-37093')
('11:43:03.854148', '5-37094')
('11:43:03.883083', '5-37095')
('11:43:03.913080', '5-37096')
('11:43:03.942533', '5-37097')
('11:43:03.971398', '5-37098')
('11:43:04.069926', '5-37099')
('11:43:04.161369', '5-37100')
('11:43:04.195098', '5-37101')
('11:43:04.225249', '5-37102')
('11:43:04.250502', '5-37103')
('11:43:04.599840', '5-37104')
('11:43:04.695501', '5-37105')
('11:43:04.853638', '5-37106')
('11:43:04.882163', '5-37107')
('11:43:04.911569', '5-37108')
('11:43:04.941180', '5-37109')
('11:43:04.970133', '5-37110')
('11:43:04.999284', '5-37111')
('11:43:05.028055', '5-37112')
('11:43:05.127052', '5-37113')
('11:43:05.157373', '5-37114')
('11:43:05.182031', '5-37115')
('11:43:05.213292', '5-37116')
('11:43:05.239064', '5-37117')
('11:43:05.271198', '5-37118')
('11:43:05.302896', '5-37119')
('11:43:05.332048', '5-37120')
('11:43:05.361015', '5-37121')
('11:43:05.390082', '5-37122')
('11:43:05.496530', '5-37123')
('11:43:05.526019', '5-37124')
('11:43:05.556113', '5-37125')
('11:43:05.584031', '5-37126')
('11:43:05.616285', '5-37127')
('11:43:05.645044', '5-37128')
('11:43:05.674328', '5-37129')
('11:43:05.703416', '5-37130')
('11:43:05.732226', '5-37131')
('11:43:05.757100', '5-37132')
('11:43:05.786125', '5-37133')
('11:43:05.815150', '5-37134')
('11:43:05.844369', '5-37135')
('11:43:05.873126', '5-37136')
('11:43:05.976445', '5-37137')
('11:43:06.070673', '5-37138')
('11:43:06.100203', '5-37139')
('11:43:06.130061', '5-37140')
('11:43:06.155336', '5-37141')
('11:43:06.185319', '5-37142')
('11:43:06.213176', '5-37143')
('11:43:06.243096', '5-37144')
('11:43:06.272258', '5-37145')
('11:43:06.381779', '5-37146')
('11:43:06.412064', '5-37147')
('11:43:06.441544', '5-37148')
('11:43:06.472067', '5-37149')
('11:43:06.500044', '5-37150')
('11:43:06.525143', '5-37151')
('11:43:06.553227', '5-37152')
('11:43:06.582212', '5-37153')
('11:43:06.607209', '5-37154')
('11:43:06.775195', '5-37155')
('11:43:06.872218', '5-37156')
('11:43:06.971183', '5-37157')
('11:43:07.000091', '5-37158')
('11:43:07.098746', '5-37159')
('11:43:07.128078', '5-37160')
('11:43:07.157042', '5-37161')
('11:43:07.443581', '5-37162')
('11:43:07.595493', '5-37163')
('11:43:07.625087', '5-37164')
('11:43:07.654071', '5-37165')
('11:43:07.683070', '5-37166')
('11:43:07.779789', '5-37167')
('11:43:07.809226', '5-37168')
('11:43:07.904010', '5-37169')
('11:43:08.006261', '5-37170')
('11:43:08.104368', '5-37171')
('11:43:08.135064', '5-37172')
('11:43:08.164175', '5-37173')
('11:43:08.193186', '5-37174')
('11:43:08.299990', '5-37175')
('11:43:08.331358', '5-37176')
('11:43:08.435088', '5-37177')
('11:43:08.465678', '5-37178')
('11:43:08.498037', '5-37179')
('11:43:08.607318', '5-37180')
('11:43:08.712770', '5-37181')
('11:43:08.745037', '5-37182')
('11:43:08.772022', '5-37183')
('11:43:08.942742', '5-37184')
('11:43:08.977075', '5-37185')
('11:43:09.150238', '5-37186')
('11:43:09.252122', '5-37187')
('11:43:09.281352', '5-37188')
('11:43:09.437877', '5-37189')
('11:43:09.597793', '5-37190')
('11:43:09.627556', '5-37191')
('11:43:09.657065', '5-37192')
('11:43:09.688340', '5-37193')
('11:43:09.789904', '5-37194')
('11:43:09.900724', '5-37195')
('11:43:09.930123', '5-37196')
('11:43:09.959127', '5-37197')
('11:43:09.988366', '5-37198')
('11:43:10.086067', '5-37199')
('11:43:10.247584', '5-37200')
('11:43:10.412615', '5-37201')
('11:43:10.440378', '5-37202')
('11:43:10.469104', '5-37203')
('11:43:10.498341', '5-37204')
('11:43:10.596256', '5-37205')
('11:43:10.626154', '5-37206')
('11:43:10.803033', '5-37207')
('11:43:10.906788', '5-37208')
('11:43:11.019452', '5-37209')
('11:43:11.048302', '5-37210')
('11:43:11.076178', '5-37211')
('11:43:11.191426', '5-37212')
('11:43:11.216046', '5-37213')
('11:43:11.373632', '5-37214')
('11:43:11.403132', '5-37215')
('11:43:11.434587', '5-37216')
('11:43:11.460348', '5-37217')
('11:43:11.488480', '5-37218')
('11:43:11.517277', '5-37219')
('11:43:11.544187', '5-37220')
('11:43:11.645705', '5-37221')
('11:43:11.675192', '5-37222')
('11:43:11.781677', '5-37223')
('11:43:11.808237', '5-37224')
('11:43:11.840183', '5-37225')
('11:43:11.870118', '5-37226')
('11:43:11.899201', '5-37227')
('11:43:11.928633', '5-37228')
('11:43:12.031514', '5-37229')
('11:43:12.060171', '5-37230')
('11:43:12.089406', '5-37231')
('11:43:12.118131', '5-37232')
('11:43:12.147156', '5-37233')
('11:43:12.176506', '5-37234')
('11:43:12.205201', '5-37235')
('11:43:12.368786', '5-37236')
('11:43:12.398211', '5-37237')
('11:43:12.565277', '5-37238')
('11:43:12.654295', '5-37239')
('11:43:12.684742', '5-37240')
('11:43:12.714242', '5-37241')
('11:43:12.817518', '5-37242')
('11:43:12.920632', '5-37243')
('11:43:12.952535', '5-37244')
('11:43:12.980418', '5-37245')
('11:43:13.080098', '5-37246')
('11:43:13.178649', '5-37247')
('11:43:13.210524', '5-37248')
('11:43:13.239326', '5-37249')
('11:43:13.350892', '5-37250')
('11:43:13.381525', '5-37251')
('11:43:13.410228', '5-37252')
('11:43:13.439227', '5-37253')
('11:43:13.468572', '5-37254')
('11:43:13.498101', '5-37255')
('11:43:13.596504', '5-37256')
('11:43:13.757017', '5-37257')
('11:43:13.786169', '5-37258')
('11:43:13.815548', '5-37259')
('11:43:13.844532', '5-37260')
('11:43:13.943541', '5-37261')
('11:43:14.039328', '5-37262')
('11:43:14.070205', '5-37263')
('11:43:14.099209', '5-37264')
('11:43:14.130247', '5-37265')
('11:43:14.160584', '5-37266')
('11:43:14.266711', '5-37267')
('11:43:14.296156', '5-37268')
('11:43:14.325213', '5-37269')
('11:43:14.354198', '5-37270')
('11:43:14.383548', '5-37271')
('11:43:14.546844', '5-37272')
('11:43:14.711932', '5-37273')
('11:43:14.743192', '5-37274')
('11:43:14.772156', '5-37275')
('11:43:14.874949', '5-37276')
('11:43:14.904170', '5-37277')
('11:43:14.933179', '5-37278')
('11:43:15.031937', '5-37279')
('11:43:15.061389', '5-37280')
('11:43:15.089718', '5-37281')
('11:43:15.200104', '5-37282')
('11:43:15.231369', '5-37283')
('11:43:15.263177', '5-37284')
('11:43:15.295026', '5-37285')
('11:43:15.636349', '5-37286')
('11:43:15.665191', '5-37287')
('11:43:15.695663', '5-37288')
('11:43:15.866947', '5-37289')
('11:43:15.896474', '5-37290')
('11:43:15.925239', '5-37291')
('11:43:16.157602', '5-37292')
('11:43:16.192561', '5-37293')
('11:43:16.222201', '5-37294')
('11:43:16.400465', '5-37295')
('11:43:16.499953', '5-37296')
('11:43:16.533531', '5-37297')
('11:43:16.563903', '5-37298')
('11:43:16.591652', '5-37299')
('11:43:16.619526', '5-37300')
('11:43:16.646651', '5-37301')
('11:43:16.675600', '5-37302')
('11:43:16.704563', '5-37303')
('11:43:16.739357', '5-37304')
('11:43:16.770993', '5-37305')
('11:43:16.802090', '5-37306')
('11:43:16.834291', '5-37307')
('11:43:16.937859', '5-37308')
('11:43:17.037849', '5-37309')
('11:43:17.071578', '5-37310')
('11:43:17.100554', '5-37311')
('11:43:17.129535', '5-37312')
('11:43:17.238417', '5-37313')
('11:43:17.267697', '5-37314')
('11:43:17.297317', '5-37315')
('11:43:17.394565', '5-37316')
('11:43:17.424035', '5-37317')
('11:43:17.454815', '5-37318')
('11:43:17.481775', '5-37319')
('11:43:17.511734', '5-37320')
('11:43:17.543500', '5-37321')
('11:43:17.573773', '5-37322')
('11:43:17.684378', '5-37323')
('11:43:17.714928', '5-37324')
('11:43:17.744823', '5-37325')
('11:43:17.775572', '5-37326')
('11:43:17.806839', '5-37327')
('11:43:17.837280', '5-37328')
('11:43:17.940648', '5-37329')
('11:43:17.970655', '5-37330')
('11:43:18.000743', '5-37331')
('11:43:18.026762', '5-37332')
('11:43:18.053921', '5-37333')
('11:43:18.088764', '5-37334')
('11:43:18.119500', '5-37335')
('11:43:18.151990', '5-37336')
('11:43:18.185199', '5-37337')
('11:43:18.421010', '5-37338')
('11:43:18.450734', '5-37339')
('11:43:18.481072', '5-37340')
('11:43:18.637718', '5-37341')
('11:43:18.668748', '5-37342')
('11:43:18.787567', '5-37343')
('11:43:18.887052', '5-37344')
('11:43:18.987312', '5-37345')
('11:43:19.020762', '5-37346')
('11:43:19.050068', '5-37347')
('11:43:19.165862', '5-37348')
('11:43:19.195616', '5-37349')
('11:43:19.227110', '5-37350')
('11:43:19.256697', '5-37351')
('11:43:19.288131', '5-37352')
('11:43:19.392376', '5-37353')
('11:43:19.421724', '5-37354')
('11:43:19.457816', '5-37355')
('11:43:19.487852', '5-37356')
('11:43:19.517511', '5-37357')
('11:43:19.548943', '5-37358')
('11:43:19.578464', '5-37359')
('11:43:19.611342', '5-37360')
('11:43:19.640676', '5-37361')
('11:43:19.671576', '5-37362')
('11:43:19.782675', '5-37363')
('11:43:19.812769', '5-37364')
('11:43:19.843706', '5-37365')
('11:43:19.939532', '5-37366')
('11:43:19.968693', '5-37367')
('11:43:19.998689', '5-37368')
('11:43:20.028003', '5-37369')
('11:43:20.057714', '5-37370')
('11:43:20.090511', '5-37371')
('11:43:20.201651', '5-37372')
('11:43:20.230362', '5-37373')
('11:43:20.456726', '5-37374')
('11:43:20.486986', '5-37375')
('11:43:20.515266', '5-37376')
('11:43:20.633363', '5-37377')
('11:43:20.662659', '5-37378')
('11:43:20.692519', '5-37379')
('11:43:20.720710', '5-37380')
('11:43:20.750163', '5-37381')
('11:43:20.781578', '5-37382')
('11:43:20.886033', '5-37383')
('11:43:20.916200', '5-37384')
('11:43:20.947103', '5-37385')
('11:43:20.976892', '5-37386')
('11:43:21.007161', '5-37387')
('11:43:21.036856', '5-37388')
('11:43:21.153183', '5-37389')
('11:43:21.180405', '5-37390')
('11:43:21.211253', '5-37391')
('11:43:21.316721', '5-37392')
('11:43:21.488019', '5-37393')
('11:43:21.648308', '5-37394')
('11:43:21.816490', '5-37395')
('11:43:21.843449', '5-37396')
('11:43:21.873561', '5-37397')
('11:43:21.902528', '5-37398')
('11:43:22.421357', '5-37399')
('11:43:22.452830', '5-37400')
('11:43:22.482567', '5-37401')
('11:43:22.515622', '5-37402')
('11:43:22.628661', '5-37403')
('11:43:22.732833', '5-37404')
('11:43:22.762239', '5-37405')
('11:43:22.877116', '5-37406')
('11:43:22.907826', '5-37407')
('11:43:22.938008', '5-37408')
('11:43:22.967475', '5-37409')
('11:43:22.996622', '5-37410')
('11:43:23.026704', '5-37411')
('11:43:23.058511', '5-37412')
('11:43:23.163466', '5-37413')
('11:43:23.194023', '5-37414')
('11:43:23.361836', '5-37415')
('11:43:23.537302', '5-37416')
('11:43:23.568887', '5-37417')
('11:43:23.596242', '5-37418')
('11:43:23.625824', '5-37419')
('11:43:23.726034', '5-37420')
('11:43:23.751997', '5-37421')
('11:43:23.781743', '5-37422')
('11:43:23.811784', '5-37423')
('11:43:23.842772', '5-37424')
('11:43:23.871396', '5-37425')
('11:43:23.896957', '5-37426')
('11:43:23.993022', '5-37427')
('11:43:24.282753', '5-37428')
('11:43:24.387196', '5-37429')
('11:43:24.417990', '5-37430')
('11:43:24.445665', '5-37431')
('11:43:24.479252', '5-37432')
('11:43:24.508780', '5-37433')
('11:43:24.541037', '5-37434')
('11:43:24.570606', '5-37435')
('11:43:24.804491', '5-37436')
('11:43:24.908460', '5-37437')
('11:43:24.938519', '5-37438')
('11:43:24.965873', '5-37439')
('11:43:24.999186', '5-37440')
('11:43:25.024585', '5-37441')
('11:43:25.057527', '5-37442')
('11:43:25.089424', '5-37443')
('11:43:25.116244', '5-37444')
('11:43:25.219179', '5-37445')
('11:43:25.246286', '5-37446')
('11:43:25.275288', '5-37447')
('11:43:25.304369', '5-37448')
('11:43:25.333285', '5-37449')
('11:43:25.559650', '5-37450')
('11:43:25.589882', '5-37451')
('11:43:25.619580', '5-37452')
('11:43:25.647457', '5-37453')
('11:43:25.677493', '5-37454')
('11:43:25.707736', '5-37455')
('11:43:25.737967', '5-37456')
('11:43:25.847937', '5-37457')
('11:43:26.011796', '5-37458')
('11:43:26.042908', '5-37459')
('11:43:26.073791', '5-37460')
('11:43:26.103869', '5-37461')
('11:43:26.136139', '5-37462')
('11:43:26.242525', '5-37463')
('11:43:26.339618', '5-37464')
('11:43:26.368555', '5-37465')
('11:43:26.393807', '5-37466')
('11:43:26.494310', '5-37467')
('11:43:26.525359', '5-37468')
('11:43:26.554983', '5-37469')
('11:43:26.785706', '5-37470')
('11:43:26.814917', '5-37471')
('11:43:26.846554', '5-37472')
('11:43:27.262300', '5-37473')
('11:43:27.293025', '5-37474')
('11:43:27.324402', '5-37475')
('11:43:27.353913', '5-37476')
('11:43:27.383833', '5-37477')
('11:43:27.497036', '5-37478')
('11:43:27.665051', '5-37479')
('11:43:27.696424', '5-37480')
('11:43:27.726519', '5-37481')
('11:43:27.754903', '5-37482')
('11:43:27.857953', '5-37483')
('11:43:27.888994', '5-37484')
('11:43:27.920238', '5-37485')
('11:43:27.950294', '5-37486')
('11:43:27.981635', '5-37487')
('11:43:28.010053', '5-37488')
('11:43:28.187461', '5-37489')
('11:43:28.349195', '5-37490')
('11:43:28.379571', '5-37491')
('11:43:28.408949', '5-37492')
('11:43:28.438809', '5-37493')
('11:43:28.600402', '5-37494')
('11:43:28.767091', '5-37495')
('11:43:28.986881', '5-37496')
('11:43:29.016916', '5-37497')
('11:43:29.046746', '5-37498')
('11:43:29.076091', '5-37499')
('11:43:29.248012', '5-37500')
