('11:03:04.862756', '2-0')
('11:39:01.364208', '2-34895')
('11:39:01.462491', '2-34896')
('11:39:01.490753', '2-34897')
('11:39:01.519138', '2-34898')
('11:39:01.547502', '2-34899')
('11:39:01.703788', '2-34900')
('11:39:01.859692', '2-34901')
('11:39:01.885161', '2-34902')
('11:39:01.913245', '2-34903')
('11:39:01.944232', '2-34904')
('11:39:01.973614', '2-34905')
('11:39:02.069286', '2-34906')
('11:39:02.098931', '2-34907')
('11:39:02.262171', '2-34908')
('11:39:02.287582', '2-34909')
('11:39:02.318983', '2-34910')
('11:39:02.425061', '2-34911')
('11:39:02.455048', '2-34912')
('11:39:02.484964', '2-34913')
('11:39:02.513968', '2-34914')
('11:39:02.540781', '2-34915')
('11:39:02.569926', '2-34916')
('11:39:02.599820', '2-34917')
('11:39:02.628811', '2-34918')
('11:39:02.655963', '2-34919')
('11:39:02.684694', '2-34920')
('11:39:02.713945', '2-34921')
('11:39:02.741817', '2-34922')
('11:39:02.770881', '2-34923')
('11:39:02.800047', '2-34924')
('11:39:02.895353', '2-34925')
('11:39:02.925845', '2-34926')
('11:39:02.955054', '2-34927')
('11:39:03.240763', '2-34928')
('11:39:03.341525', '2-34929')
('11:39:03.370295', '2-34930')
('11:39:03.461325', '2-34931')
('11:39:03.488628', '2-34932')
('11:39:03.582514', '2-34933')
('11:39:03.608037', '2-34934')
('11:39:03.700190', '2-34935')
('11:39:03.730233', '2-34936')
('11:39:03.756406', '2-34937')
('11:39:03.791020', '2-34938')
('11:39:03.946158', '2-34939')
('11:39:04.044777', '2-34940')
('11:39:04.211157', '2-34941')
('11:39:04.241405', '2-34942')
('11:39:04.270184', '2-34943')
('11:39:04.428574', '2-34944')
('11:39:04.526796', '2-34945')
('11:39:04.628875', '2-34946')
('11:39:04.658284', '2-34947')
('11:39:04.686758', '2-34948')
('11:39:04.717927', '2-34949')
('11:39:04.881069', '2-34950')
('11:39:04.911264', '2-34951')
('11:39:04.941535', '2-34952')
('11:39:04.974181', '2-34953')
('11:39:05.000187', '2-34954')
('11:39:05.098304', '2-34955')
('11:39:05.270859', '2-34956')
('11:39:05.374907', '2-34957')
('11:39:05.527273', '2-34958')
('11:39:05.689668', '2-34959')
('11:39:05.719397', '2-34960')
('11:39:05.746254', '2-34961')
('11:39:05.775391', '2-34962')
('11:39:05.935260', '2-34963')
('11:39:05.965999', '2-34964')
('11:39:06.067621', '2-34965')
('11:39:06.164183', '2-34966')
('11:39:06.194158', '2-34967')
('11:39:06.287622', '2-34968')
('11:39:06.314275', '2-34969')
('11:39:06.423842', '2-34970')
('11:39:06.452929', '2-34971')
('11:39:06.481643', '2-34972')
('11:39:06.514912', '2-34973')
('11:39:06.543693', '2-34974')
('11:39:06.702724', '2-34975')
('11:39:06.802735', '2-34976')
('11:39:06.831858', '2-34977')
('11:39:06.860929', '2-34978')
('11:39:06.889908', '2-34979')
('11:39:07.121255', '2-34980')
('11:39:07.152959', '2-34981')
('11:39:07.250177', '2-34982')
('11:39:07.279168', '2-34983')
('11:39:07.305132', '2-34984')
('11:39:07.334314', '2-34985')
('11:39:07.443998', '2-34986')
('11:39:07.473973', '2-34987')
('11:39:07.503259', '2-34988')
('11:39:07.533256', '2-34989')
('11:39:07.697017', '2-34990')
('11:39:07.722151', '2-34991')
('11:39:07.751787', '2-34992')
('11:39:07.781789', '2-34993')
('11:39:07.810804', '2-34994')
('11:39:07.979906', '2-34995')
('11:39:08.156725', '2-34996')
('11:39:08.185063', '2-34997')
('11:39:08.215032', '2-34998')
('11:39:08.305028', '2-34999')
('11:39:08.334682', '2-35000')
('11:39:08.363890', '2-35001')
('11:39:08.393031', '2-35002')
('11:39:08.544921', '2-35003')
('11:39:08.644120', '2-35004')
('11:39:08.673748', '2-35005')
('11:39:08.700398', '2-35006')
('11:39:08.730284', '2-35007')
('11:39:08.757354', '2-35008')
('11:39:08.853168', '2-35009')
('11:39:08.883171', '2-35010')
('11:39:08.912246', '2-35011')
('11:39:09.011310', '2-35012')
('11:39:09.041201', '2-35013')
('11:39:09.072238', '2-35014')
('11:39:09.102240', '2-35015')
('11:39:09.211365', '2-35016')
('11:39:09.240648', '2-35017')
('11:39:09.270189', '2-35018')
('11:39:09.368402', '2-35019')
('11:39:09.396298', '2-35020')
('11:39:09.422890', '2-35021')
('11:39:09.963077', '2-35022')
('11:39:09.988663', '2-35023')
('11:39:10.019859', '2-35024')
('11:39:10.049069', '2-35025')
('11:39:10.077899', '2-35026')
('11:39:10.181088', '2-35027')
('11:39:10.279512', '2-35028')
('11:39:10.376227', '2-35029')
('11:39:10.608825', '2-35030')
('11:39:10.639302', '2-35031')
('11:39:10.669179', '2-35032')
('11:39:10.698995', '2-35033')
('11:39:10.729222', '2-35034')
('11:39:10.825294', '2-35035')
('11:39:10.851065', '2-35036')
('11:39:10.951857', '2-35037')
('11:39:10.977013', '2-35038')
('11:39:11.074186', '2-35039')
('11:39:11.183348', '2-35040')
('11:39:11.213326', '2-35041')
('11:39:11.245448', '2-35042')
('11:39:11.273420', '2-35043')
('11:39:11.301982', '2-35044')
('11:39:11.330248', '2-35045')
('11:39:11.360280', '2-35046')
('11:39:11.457685', '2-35047')
('11:39:11.484840', '2-35048')
('11:39:11.514927', '2-35049')
('11:39:11.542973', '2-35050')
('11:39:11.572181', '2-35051')
('11:39:11.602597', '2-35052')
('11:39:11.699037', '2-35053')
('11:39:11.730309', '2-35054')
('11:39:11.760317', '2-35055')
('11:39:11.789972', '2-35056')
('11:39:11.819241', '2-35057')
('11:39:11.921250', '2-35058')
('11:39:12.080113', '2-35059')
('11:39:12.426149', '2-35060')
('11:39:12.521121', '2-35061')
('11:39:12.804781', '2-35062')
('11:39:12.833834', '2-35063')
('11:39:12.862894', '2-35064')
('11:39:13.209216', '2-35065')
('11:39:13.240739', '2-35066')
('11:39:13.269872', '2-35067')
('11:39:13.300323', '2-35068')
('11:39:13.329778', '2-35069')
('11:39:13.359869', '2-35070')
('11:39:13.386221', '2-35071')
('11:39:13.551877', '2-35072')
('11:39:13.652997', '2-35073')
('11:39:13.682242', '2-35074')
('11:39:13.839189', '2-35075')
('11:39:13.868279', '2-35076')
('11:39:14.028528', '2-35077')
('11:39:14.055274', '2-35078')
('11:39:14.150222', '2-35079')
('11:39:14.180615', '2-35080')
('11:39:14.285143', '2-35081')
('11:39:14.391148', '2-35082')
('11:39:14.486107', '2-35083')
('11:39:14.513109', '2-35084')
('11:39:14.541301', '2-35085')
('11:39:14.569030', '2-35086')
('11:39:14.657138', '2-35087')
('11:39:14.683296', '2-35088')
('11:39:14.710153', '2-35089')
('11:39:14.813333', '2-35090')
('11:39:14.911398', '2-35091')
('11:39:15.139832', '2-35092')
('11:39:15.167452', '2-35093')
('11:39:15.602378', '2-35094')
('11:39:15.634417', '2-35095')
('11:39:15.804961', '2-35096')
('11:39:15.834687', '2-35097')
('11:39:15.863980', '2-35098')
('11:39:15.889637', '2-35099')
('11:39:15.919254', '2-35100')
('11:39:16.017059', '2-35101')
('11:39:16.047175', '2-35102')
('11:39:16.075448', '2-35103')
('11:39:16.177169', '2-35104')
('11:39:16.208173', '2-35105')
('11:39:16.236952', '2-35106')
('11:39:16.266272', '2-35107')
('11:39:16.297413', '2-35108')
('11:39:16.327451', '2-35109')
('11:39:16.359872', '2-35110')
('11:39:16.458993', '2-35111')
('11:39:16.615159', '2-35112')
('11:39:16.645586', '2-35113')
('11:39:16.675208', '2-35114')
('11:39:16.705956', '2-35115')
('11:39:16.738953', '2-35116')
('11:39:16.967352', '2-35117')
('11:39:16.997088', '2-35118')
('11:39:17.028172', '2-35119')
('11:39:17.057755', '2-35120')
('11:39:17.087154', '2-35121')
('11:39:17.113207', '2-35122')
('11:39:17.143383', '2-35123')
('11:39:17.563882', '2-35124')
('11:39:17.594066', '2-35125')
('11:39:17.623902', '2-35126')
('11:39:17.732702', '2-35127')
('11:39:17.758240', '2-35128')
('11:39:17.853706', '2-35129')
('11:39:17.880126', '2-35130')
('11:39:17.905855', '2-35131')
('11:39:17.930861', '2-35132')
('11:39:17.960818', '2-35133')
('11:39:17.992053', '2-35134')
('11:39:18.016899', '2-35135')
('11:39:18.046042', '2-35136')
('11:39:18.076235', '2-35137')
('11:39:18.105925', '2-35138')
('11:39:18.135039', '2-35139')
('11:39:18.228026', '2-35140')
('11:39:18.258529', '2-35141')
('11:39:18.288144', '2-35142')
('11:39:18.397524', '2-35143')
('11:39:18.427209', '2-35144')
('11:39:18.522126', '2-35145')
('11:39:18.550425', '2-35146')
('11:39:18.763783', '2-35147')
('11:39:18.791307', '2-35148')
('11:39:18.819999', '2-35149')
('11:39:18.849021', '2-35150')
('11:39:18.938975', '2-35151')
('11:39:18.968216', '2-35152')
('11:39:18.995840', '2-35153')
('11:39:19.022318', '2-35154')
('11:39:19.051518', '2-35155')
('11:39:19.080934', '2-35156')
('11:39:19.108397', '2-35157')
('11:39:19.259120', '2-35158')
('11:39:19.288075', '2-35159')
('11:39:19.315313', '2-35160')
('11:39:19.343209', '2-35161')
('11:39:19.438376', '2-35162')
('11:39:19.468148', '2-35163')
('11:39:19.577012', '2-35164')
('11:39:19.604992', '2-35165')
('11:39:19.698610', '2-35166')
('11:39:19.731201', '2-35167')
('11:39:19.761340', '2-35168')
('11:39:19.790895', '2-35169')
('11:39:19.819891', '2-35170')
('11:39:19.849585', '2-35171')
('11:39:19.958652', '2-35172')
('11:39:19.985283', '2-35173')
('11:39:20.015685', '2-35174')
('11:39:20.109853', '2-35175')
('11:39:20.207179', '2-35176')
('11:39:20.235223', '2-35177')
('11:39:20.265198', '2-35178')
('11:39:20.363106', '2-35179')
('11:39:20.396155', '2-35180')
('11:39:20.424315', '2-35181')
('11:39:20.452023', '2-35182')
('11:39:20.479757', '2-35183')
('11:39:20.575711', '2-35184')
('11:39:20.605197', '2-35185')
('11:39:20.634513', '2-35186')
('11:39:20.665183', '2-35187')
('11:39:20.694418', '2-35188')
('11:39:20.723511', '2-35189')
('11:39:20.753712', '2-35190')
('11:39:20.851271', '2-35191')
('11:39:20.881162', '2-35192')
('11:39:20.975708', '2-35193')
('11:39:21.072849', '2-35194')
('11:39:21.103224', '2-35195')
('11:39:21.212036', '2-35196')
('11:39:21.242197', '2-35197')
('11:39:21.272195', '2-35198')
('11:39:21.301889', '2-35199')
('11:39:21.331008', '2-35200')
('11:39:21.426114', '2-35201')
('11:39:21.456516', '2-35202')
('11:39:21.486926', '2-35203')
('11:39:21.512795', '2-35204')
('11:39:21.539736', '2-35205')
('11:39:21.571896', '2-35206')
('11:39:21.601541', '2-35207')
('11:39:21.762870', '2-35208')
('11:39:21.793230', '2-35209')
('11:39:21.822054', '2-35210')
('11:39:21.851268', '2-35211')
('11:39:21.881396', '2-35212')
('11:39:21.972111', '2-35213')
('11:39:22.004131', '2-35214')
('11:39:22.030467', '2-35215')
('11:39:22.265893', '2-35216')
('11:39:22.367021', '2-35217')
('11:39:22.395789', '2-35218')
('11:39:22.493245', '2-35219')
('11:39:22.595023', '2-35220')
('11:39:22.624067', '2-35221')
('11:39:22.653751', '2-35222')
('11:39:22.754956', '2-35223')
('11:39:22.786741', '2-35224')
('11:39:23.075844', '2-35225')
('11:39:23.106035', '2-35226')
('11:39:23.135775', '2-35227')
('11:39:23.165980', '2-35228')
('11:39:23.271618', '2-35229')
('11:39:23.361245', '2-35230')
('11:39:23.390884', '2-35231')
('11:39:23.603873', '2-35232')
('11:39:23.629847', '2-35233')
('11:39:23.660070', '2-35234')
('11:39:23.688823', '2-35235')
('11:39:23.718071', '2-35236')
('11:39:23.744913', '2-35237')
('11:39:23.772100', '2-35238')
('11:39:23.801076', '2-35239')
('11:39:23.892010', '2-35240')
('11:39:23.997933', '2-35241')
('11:39:24.094786', '2-35242')
('11:39:24.194811', '2-35243')
('11:39:24.225475', '2-35244')
('11:39:24.254833', '2-35245')
('11:39:24.287983', '2-35246')
('11:39:24.317073', '2-35247')
('11:39:24.347425', '2-35248')
('11:39:24.376817', '2-35249')
('11:39:24.406751', '2-35250')
('11:39:24.503019', '2-35251')
('11:39:24.532977', '2-35252')
('11:39:24.563220', '2-35253')
('11:39:24.853816', '2-35254')
('11:39:24.883040', '2-35255')
('11:39:24.908401', '2-35256')
('11:39:25.065873', '2-35257')
('11:39:25.097186', '2-35258')
('11:39:25.124158', '2-35259')
('11:39:25.153070', '2-35260')
('11:39:25.180997', '2-35261')
('11:39:25.214309', '2-35262')
('11:39:25.244309', '2-35263')
('11:39:25.274236', '2-35264')
('11:39:25.382965', '2-35265')
('11:39:25.411227', '2-35266')
('11:39:25.504470', '2-35267')
('11:39:25.534274', '2-35268')
('11:39:25.565403', '2-35269')
('11:39:25.676277', '2-35270')
('11:39:25.850047', '2-35271')
('11:39:25.959366', '2-35272')
('11:39:25.989671', '2-35273')
('11:39:26.018177', '2-35274')
('11:39:26.045355', '2-35275')
('11:39:26.076228', '2-35276')
('11:39:26.256710', '2-35277')
('11:39:26.355374', '2-35278')
('11:39:26.385573', '2-35279')
('11:39:26.415203', '2-35280')
('11:39:26.445175', '2-35281')
('11:39:26.475496', '2-35282')
('11:39:26.576746', '2-35283')
('11:39:26.604628', '2-35284')
('11:39:26.634880', '2-35285')
('11:39:26.662217', '2-35286')
('11:39:26.693506', '2-35287')
('11:39:26.725180', '2-35288')
('11:39:26.753224', '2-35289')
('11:39:26.844187', '2-35290')
('11:39:27.019060', '2-35291')
('11:39:27.123625', '2-35292')
('11:39:27.153377', '2-35293')
('11:39:27.184008', '2-35294')
('11:39:27.299233', '2-35295')
('11:39:27.328251', '2-35296')
('11:39:27.358244', '2-35297')
('11:39:27.388057', '2-35298')
('11:39:27.483224', '2-35299')
('11:39:27.512813', '2-35300')
('11:39:27.542767', '2-35301')
('11:39:27.572871', '2-35302')
('11:39:27.602033', '2-35303')
('11:39:27.630820', '2-35304')
('11:39:27.994644', '2-35305')
('11:39:28.153888', '2-35306')
('11:39:28.264691', '2-35307')
('11:39:28.293771', '2-35308')
('11:39:28.319368', '2-35309')
('11:39:28.483047', '2-35310')
('11:39:28.834994', '2-35311')
('11:39:28.863695', '2-35312')
('11:39:29.030517', '2-35313')
('11:39:29.118917', '2-35314')
('11:39:29.214778', '2-35315')
('11:39:29.243751', '2-35316')
('11:39:29.344479', '2-35317')
('11:39:29.374720', '2-35318')
('11:39:29.403967', '2-35319')
('11:39:29.433106', '2-35320')
('11:39:29.597143', '2-35321')
('11:39:29.627850', '2-35322')
('11:39:29.729137', '2-35323')
('11:39:29.758388', '2-35324')
('11:39:29.788228', '2-35325')
('11:39:29.894999', '2-35326')
('11:39:30.069536', '2-35327')
('11:39:30.095312', '2-35328')
('11:39:30.193077', '2-35329')
('11:39:30.221998', '2-35330')
('11:39:30.251210', '2-35331')
('11:39:30.477662', '2-35332')
('11:39:30.639325', '2-35333')
('11:39:30.668513', '2-35334')
('11:39:30.695453', '2-35335')
('11:39:30.806424', '2-35336')
('11:39:30.911136', '2-35337')
('11:39:31.080910', '2-35338')
('11:39:31.111629', '2-35339')
('11:39:31.142115', '2-35340')
('11:39:31.306245', '2-35341')
('11:39:31.337293', '2-35342')
('11:39:31.432231', '2-35343')
('11:39:31.462877', '2-35344')
('11:39:31.496402', '2-35345')
('11:39:31.596901', '2-35346')
('11:39:31.703335', '2-35347')
('11:39:31.809277', '2-35348')
('11:39:31.837817', '2-35349')
('11:39:31.868098', '2-35350')
('11:39:31.900009', '2-35351')
('11:39:31.929705', '2-35352')
('11:39:32.279934', '2-35353')
('11:39:32.310869', '2-35354')
('11:39:32.341225', '2-35355')
('11:39:32.430885', '2-35356')
('11:39:32.532924', '2-35357')
('11:39:32.561923', '2-35358')
('11:39:32.590893', '2-35359')
('11:39:32.745908', '2-35360')
('11:39:32.775932', '2-35361')
('11:39:32.937830', '2-35362')
('11:39:32.967847', '2-35363')
('11:39:33.189058', '2-35364')
('11:39:33.219698', '2-35365')
('11:39:33.249281', '2-35366')
('11:39:33.277261', '2-35367')
('11:39:33.307485', '2-35368')
('11:39:33.402163', '2-35369')
('11:39:33.433615', '2-35370')
('11:39:33.667256', '2-35371')
('11:39:33.769741', '2-35372')
('11:39:33.866326', '2-35373')
('11:39:33.896524', '2-35374')
('11:39:33.926270', '2-35375')
('11:39:34.085518', '2-35376')
('11:39:34.111452', '2-35377')
('11:39:34.264663', '2-35378')
('11:39:34.367849', '2-35379')
('11:39:34.399904', '2-35380')
('11:39:34.430401', '2-35381')
('11:39:34.455823', '2-35382')
('11:39:34.482103', '2-35383')
('11:39:34.511029', '2-35384')
('11:39:34.608701', '2-35385')
('11:39:34.638291', '2-35386')
('11:39:34.668895', '2-35387')
('11:39:34.771645', '2-35388')
('11:39:34.801343', '2-35389')
('11:39:34.832906', '2-35390')
('11:39:34.858356', '2-35391')
('11:39:34.884003', '2-35392')
('11:39:34.912754', '2-35393')
('11:39:35.073090', '2-35394')
('11:39:35.102991', '2-35395')
('11:39:35.134292', '2-35396')
('11:39:35.236909', '2-35397')
('11:39:35.266277', '2-35398')
('11:39:35.298150', '2-35399')
('11:39:35.327152', '2-35400')
('11:39:35.357374', '2-35401')
('11:39:35.386701', '2-35402')
('11:39:35.547143', '2-35403')
('11:39:35.575262', '2-35404')
('11:39:35.606262', '2-35405')
('11:39:35.701781', '2-35406')
('11:39:35.732104', '2-35407')
('11:39:35.762752', '2-35408')
('11:39:35.793215', '2-35409')
('11:39:35.825323', '2-35410')
('11:39:35.855251', '2-35411')
('11:39:35.884520', '2-35412')
('11:39:35.910239', '2-35413')
('11:39:36.068208', '2-35414')
('11:39:36.098387', '2-35415')
('11:39:36.126624', '2-35416')
('11:39:36.156310', '2-35417')
('11:39:36.187131', '2-35418')
('11:39:36.280403', '2-35419')
('11:39:36.312413', '2-35420')
('11:39:36.345220', '2-35421')
('11:39:36.375468', '2-35422')
('11:39:36.406298', '2-35423')
('11:39:36.572648', '2-35424')
('11:39:36.607336', '2-35425')
('11:39:36.772109', '2-35426')
('11:39:36.869849', '2-35427')
('11:39:36.895408', '2-35428')
('11:39:36.988086', '2-35429')
('11:39:37.018744', '2-35430')
('11:39:37.047423', '2-35431')
('11:39:37.332053', '2-35432')
('11:39:37.361767', '2-35433')
('11:39:37.390811', '2-35434')
('11:39:37.487953', '2-35435')
('11:39:37.586008', '2-35436')
('11:39:37.802848', '2-35437')
('11:39:37.903907', '2-35438')
('11:39:37.930905', '2-35439')
('11:39:37.959027', '2-35440')
('11:39:37.988043', '2-35441')
('11:39:38.016958', '2-35442')
('11:39:38.046827', '2-35443')
('11:39:38.075901', '2-35444')
('11:39:38.242700', '2-35445')
('11:39:38.271988', '2-35446')
('11:39:38.374767', '2-35447')
('11:39:38.475872', '2-35448')
('11:39:38.504607', '2-35449')
('11:39:38.600733', '2-35450')
('11:39:38.630091', '2-35451')
('11:39:38.660168', '2-35452')
('11:39:38.689942', '2-35453')
('11:39:38.719264', '2-35454')
('11:39:38.890972', '2-35455')
('11:39:38.921794', '2-35456')
('11:39:38.953780', '2-35457')
('11:39:39.061891', '2-35458')
('11:39:39.160366', '2-35459')
('11:39:39.378257', '2-35460')
('11:39:39.480361', '2-35461')
('11:39:39.700127', '2-35462')
('11:39:39.795381', '2-35463')
('11:39:39.825273', '2-35464')
('11:39:39.923355', '2-35465')
('11:39:40.086444', '2-35466')
('11:39:40.120326', '2-35467')
('11:39:40.150215', '2-35468')
('11:39:40.180531', '2-35469')
('11:39:40.279150', '2-35470')
('11:39:40.377273', '2-35471')
('11:39:40.539132', '2-35472')
('11:39:40.568388', '2-35473')
('11:39:40.598184', '2-35474')
('11:39:40.769184', '2-35475')
('11:39:40.798510', '2-35476')
('11:39:40.828780', '2-35477')
('11:39:40.862106', '2-35478')
('11:39:40.894156', '2-35479')
('11:39:40.924309', '2-35480')
('11:39:41.029810', '2-35481')
('11:39:41.059847', '2-35482')
('11:39:41.089744', '2-35483')
('11:39:41.187026', '2-35484')
('11:39:41.218995', '2-35485')
('11:39:41.254306', '2-35486')
('11:39:41.286369', '2-35487')
('11:39:41.391859', '2-35488')
('11:39:41.421369', '2-35489')
('11:39:41.526857', '2-35490')
('11:39:41.556226', '2-35491')
('11:39:41.587396', '2-35492')
('11:39:41.616251', '2-35493')
('11:39:41.646203', '2-35494')
('11:39:41.674315', '2-35495')
('11:39:41.704110', '2-35496')
('11:39:41.734268', '2-35497')
('11:39:41.764021', '2-35498')
('11:39:41.793437', '2-35499')
('11:39:41.894930', '2-35500')
('11:39:41.923931', '2-35501')
('11:39:41.952066', '2-35502')
('11:39:42.050097', '2-35503')
('11:39:42.139716', '2-35504')
('11:39:42.240937', '2-35505')
('11:39:42.344710', '2-35506')
('11:39:42.452769', '2-35507')
('11:39:42.485165', '2-35508')
('11:39:42.517389', '2-35509')
('11:39:42.615763', '2-35510')
('11:39:42.643890', '2-35511')
('11:39:42.809058', '2-35512')
('11:39:42.838762', '2-35513')
('11:39:42.942826', '2-35514')
('11:39:43.169952', '2-35515')
('11:39:43.323330', '2-35516')
('11:39:43.352238', '2-35517')
('11:39:43.382322', '2-35518')
('11:39:43.412504', '2-35519')
('11:39:43.442248', '2-35520')
('11:39:43.470915', '2-35521')
('11:39:43.496223', '2-35522')
('11:39:43.525366', '2-35523')
('11:39:43.553085', '2-35524')
