('11:03:04.648517', '1-0')
('11:45:15.656068', '1-41949')
('11:45:15.747592', '1-41950')
('11:45:15.769310', '1-41951')
('11:45:15.795932', '1-41952')
('11:45:15.824903', '1-41953')
('11:45:16.006418', '1-41954')
('11:45:16.020878', '1-41955')
('11:45:16.185738', '1-41956')
('11:45:16.199030', '1-41957')
('11:45:16.224198', '1-41958')
('11:45:16.338817', '1-41959')
('11:45:16.351169', '1-41960')
('11:45:16.455441', '1-41961')
('11:45:16.533373', '1-41962')
('11:45:16.560895', '1-41963')
('11:45:16.587847', '1-41964')
('11:45:16.616976', '1-41965')
('11:45:16.644571', '1-41966')
('11:45:16.757569', '1-41967')
('11:45:16.783909', '1-41968')
('11:45:16.812913', '1-41969')
('11:45:16.840634', '1-41970')
('11:45:16.871004', '1-41971')
('11:45:16.904017', '1-41972')
('11:45:17.124811', '1-41973')
('11:45:17.155986', '1-41974')
('11:45:17.184006', '1-41975')
('11:45:17.210498', '1-41976')
('11:45:17.371982', '1-41977')
('11:45:17.390056', '1-41978')
('11:45:17.698944', '1-41979')
('11:45:17.846687', '1-41980')
('11:45:17.865438', '1-41981')
('11:45:17.894997', '1-41982')
('11:45:17.921775', '1-41983')
('11:45:17.950944', '1-41984')
('11:45:17.976904', '1-41985')
('11:45:18.008501', '1-41986')
('11:45:18.228446', '1-41987')
('11:45:18.326966', '1-41988')
('11:45:18.345989', '1-41989')
('11:45:18.375083', '1-41990')
('11:45:18.402908', '1-41991')
('11:45:18.429911', '1-41992')
('11:45:18.591307', '1-41993')
('11:45:18.619353', '1-41994')
('11:45:18.645494', '1-41995')
('11:45:18.867989', '1-41996')
('11:45:18.887989', '1-41997')
('11:45:18.915985', '1-41998')
('11:45:18.945519', '1-41999')
('11:45:19.039848', '1-42000')
('11:45:19.068108', '1-42001')
('11:45:19.093946', '1-42002')
('11:45:19.122607', '1-42003')
('11:45:19.147902', '1-42004')
('11:45:19.240949', '1-42005')
('11:45:19.259754', '1-42006')
('11:45:19.369671', '1-42007')
('11:45:19.510815', '1-42008')
('11:45:19.538742', '1-42009')
('11:45:19.698796', '1-42010')
('11:45:19.723040', '1-42011')
('11:45:19.824523', '1-42012')
('11:45:19.854512', '1-42013')
('11:45:19.951576', '1-42014')
('11:45:20.056947', '1-42015')
('11:45:20.144469', '1-42016')
('11:45:20.175779', '1-42017')
('11:45:20.199926', '1-42018')
('11:45:20.229170', '1-42019')
('11:45:20.251785', '1-42020')
('11:45:20.347921', '1-42021')
('11:45:20.434008', '1-42022')
('11:45:20.458290', '1-42023')
('11:45:20.619938', '1-42024')
('11:45:20.636144', '1-42025')
('11:45:20.732886', '1-42026')
('11:45:20.892677', '1-42027')
('11:45:20.913445', '1-42028')
('11:45:21.080893', '1-42029')
('11:45:21.097991', '1-42030')
('11:45:21.129035', '1-42031')
('11:45:21.292377', '1-42032')
('11:45:21.576941', '1-42033')
('11:45:21.595767', '1-42034')
('11:45:21.820805', '1-42035')
('11:45:21.903103', '1-42036')
('11:45:21.929018', '1-42037')
('11:45:22.025721', '1-42038')
('11:45:22.114817', '1-42039')
('11:45:22.140902', '1-42040')
('11:45:22.171848', '1-42041')
('11:45:22.197977', '1-42042')
('11:45:22.306442', '1-42043')
('11:45:22.391797', '1-42044')
('11:45:22.489873', '1-42045')
('11:45:22.581655', '1-42046')
('11:45:22.608581', '1-42047')
('11:45:22.707751', '1-42048')
('11:45:22.736513', '1-42049')
('11:45:22.961723', '1-42050')
('11:45:23.072352', '1-42051')
('11:45:23.092934', '1-42052')
('11:45:23.120262', '1-42053')
('11:45:23.145999', '1-42054')
('11:45:23.174991', '1-42055')
('11:45:23.202399', '1-42056')
('11:45:23.295149', '1-42057')
('11:45:23.461899', '1-42058')
('11:45:23.616770', '1-42059')
('11:45:23.791173', '1-42060')
('11:45:23.816917', '1-42061')
('11:45:23.918024', '1-42062')
('11:45:23.934230', '1-42063')
('11:45:24.088726', '1-42064')
('11:45:24.187491', '1-42065')
('11:45:24.202148', '1-42066')
('11:45:24.359813', '1-42067')
('11:45:24.379979', '1-42068')
('11:45:24.543690', '1-42069')
('11:45:24.641933', '1-42070')
('11:45:24.657983', '1-42071')
('11:45:24.685971', '1-42072')
('11:45:24.777984', '1-42073')
('11:45:24.886495', '1-42074')
('11:45:25.040627', '1-42075')
('11:45:25.068802', '1-42076')
('11:45:25.095814', '1-42077')
('11:45:25.130766', '1-42078')
('11:45:25.221765', '1-42079')
('11:45:25.314946', '1-42080')
('11:45:25.337926', '1-42081')
('11:45:25.444684', '1-42082')
('11:45:25.457922', '1-42083')
('11:45:25.614159', '1-42084')
('11:45:25.635940', '1-42085')
('11:45:25.661557', '1-42086')
('11:45:25.687971', '1-42087')
('11:45:25.715934', '1-42088')
('11:45:25.743489', '1-42089')
('11:45:25.769753', '1-42090')
('11:45:25.798885', '1-42091')
('11:45:25.825722', '1-42092')
('11:45:25.853978', '1-42093')
('11:45:25.879914', '1-42094')
('11:45:25.911248', '1-42095')
('11:45:25.939298', '1-42096')
('11:45:25.965181', '1-42097')
('11:45:26.126853', '1-42098')
('11:45:26.155706', '1-42099')
('11:45:26.259185', '1-42100')
('11:45:26.491053', '1-42101')
('11:45:26.576580', '1-42102')
('11:45:26.728325', '1-42103')
('11:45:26.751148', '1-42104')
('11:45:26.845783', '1-42105')
('11:45:27.009634', '1-42106')
('11:45:27.036932', '1-42107')
('11:45:27.064849', '1-42108')
('11:45:27.091988', '1-42109')
('11:45:27.192313', '1-42110')
('11:45:27.208299', '1-42111')
('11:45:27.302662', '1-42112')
('11:45:27.387704', '1-42113')
('11:45:27.417197', '1-42114')
('11:45:27.441916', '1-42115')
('11:45:27.534812', '1-42116')
('11:45:27.559048', '1-42117')
('11:45:27.787762', '1-42118')
('11:45:27.871874', '1-42119')
('11:45:27.902064', '1-42120')
('11:45:27.929760', '1-42121')
('11:45:27.957826', '1-42122')
('11:45:27.984448', '1-42123')
('11:45:28.020523', '1-42124')
('11:45:28.039933', '1-42125')
('11:45:28.068208', '1-42126')
('11:45:28.094047', '1-42127')
('11:45:28.123420', '1-42128')
('11:45:28.147630', '1-42129')
('11:45:28.177445', '1-42130')
('11:45:28.204630', '1-42131')
('11:45:28.233605', '1-42132')
('11:45:28.395396', '1-42133')
('11:45:28.420460', '1-42134')
('11:45:28.444771', '1-42135')
('11:45:28.470686', '1-42136')
('11:45:28.499371', '1-42137')
('11:45:28.528669', '1-42138')
('11:45:28.554473', '1-42139')
('11:45:28.584171', '1-42140')
('11:45:28.751502', '1-42141')
('11:45:28.780696', '1-42142')
('11:45:28.876855', '1-42143')
('11:45:28.905927', '1-42144')
('11:45:28.932440', '1-42145')
('11:45:29.030380', '1-42146')
('11:45:29.045520', '1-42147')
('11:45:29.211476', '1-42148')
('11:45:29.291845', '1-42149')
('11:45:29.392405', '1-42150')
('11:45:29.408705', '1-42151')
('11:45:29.439164', '1-42152')
('11:45:29.464742', '1-42153')
('11:45:29.494915', '1-42154')
('11:45:29.520169', '1-42155')
('11:45:29.547928', '1-42156')
('11:45:29.573959', '1-42157')
('11:45:29.675766', '1-42158')
('11:45:29.764748', '1-42159')
('11:45:29.868745', '1-42160')
('11:45:29.884674', '1-42161')
('11:45:29.986298', '1-42162')
('11:45:30.007523', '1-42163')
('11:45:30.097384', '1-42164')
('11:45:30.198316', '1-42165')
('11:45:30.214463', '1-42166')
('11:45:30.243475', '1-42167')
('11:45:30.465339', '1-42168')
('11:45:30.696930', '1-42169')
('11:45:30.711277', '1-42170')
('11:45:30.950931', '1-42171')
('11:45:30.961709', '1-42172')
('11:45:30.991002', '1-42173')
('11:45:31.156476', '1-42174')
('11:45:31.179844', '1-42175')
('11:45:31.281517', '1-42176')
('11:45:31.295983', '1-42177')
('11:45:31.393672', '1-42178')
('11:45:31.490061', '1-42179')
('11:45:31.516062', '1-42180')
('11:45:31.544042', '1-42181')
('11:45:31.571313', '1-42182')
('11:45:31.600321', '1-42183')
('11:45:31.627242', '1-42184')
('11:45:31.657426', '1-42185')
('11:45:31.683027', '1-42186')
('11:45:31.711075', '1-42187')
('11:45:31.737098', '1-42188')
('11:45:31.765582', '1-42189')
('11:45:31.980018', '1-42190')
('11:45:32.008761', '1-42191')
('11:45:32.035066', '1-42192')
('11:45:32.063054', '1-42193')
('11:45:32.225613', '1-42194')
('11:45:32.251664', '1-42195')
('11:45:32.276234', '1-42196')
('11:45:32.305994', '1-42197')
('11:45:32.399820', '1-42198')
('11:45:32.429002', '1-42199')
('11:45:32.453028', '1-42200')
('11:45:32.550996', '1-42201')
('11:45:32.566868', '1-42202')
('11:45:32.591918', '1-42203')
('11:45:32.624338', '1-42204')
('11:45:32.725370', '1-42205')
('11:45:32.751374', '1-42206')
('11:45:32.781236', '1-42207')
('11:45:32.936918', '1-42208')
('11:45:33.031447', '1-42209')
('11:45:33.056410', '1-42210')
('11:45:33.164911', '1-42211')
('11:45:33.192962', '1-42212')
('11:45:33.358004', '1-42213')
('11:45:33.450674', '1-42214')
('11:45:33.471786', '1-42215')
('11:45:33.501259', '1-42216')
('11:45:33.524350', '1-42217')
('11:45:33.552809', '1-42218')
('11:45:33.577963', '1-42219')
('11:45:33.607049', '1-42220')
('11:45:33.636953', '1-42221')
('11:45:33.851208', '1-42222')
('11:45:33.874870', '1-42223')
('11:45:33.977853', '1-42224')
('11:45:34.085527', '1-42225')
('11:45:34.105963', '1-42226')
('11:45:34.206692', '1-42227')
('11:45:34.223973', '1-42228')
('11:45:34.249281', '1-42229')
('11:45:34.403186', '1-42230')
('11:45:34.429781', '1-42231')
('11:45:34.458976', '1-42232')
('11:45:34.486903', '1-42233')
('11:45:34.516010', '1-42234')
('11:45:34.542996', '1-42235')
('11:45:34.771949', '1-42236')
('11:45:34.788432', '1-42237')
('11:45:34.962975', '1-42238')
('11:45:34.979550', '1-42239')
('11:45:35.080717', '1-42240')
('11:45:35.092702', '1-42241')
('11:45:35.207798', '1-42242')
('11:45:35.225894', '1-42243')
('11:45:35.252046', '1-42244')
('11:45:35.348953', '1-42245')
('11:45:35.370764', '1-42246')
('11:45:35.474759', '1-42247')
('11:45:35.500124', '1-42248')
('11:45:35.527749', '1-42249')
('11:45:35.555882', '1-42250')
('11:45:35.584095', '1-42251')
('11:45:35.689315', '1-42252')
('11:45:35.837886', '1-42253')
('11:45:36.008674', '1-42254')
('11:45:36.093424', '1-42255')
('11:45:36.115366', '1-42256')
('11:45:36.140409', '1-42257')
('11:45:36.367717', '1-42258')
('11:45:36.401081', '1-42259')
('11:45:36.496736', '1-42260')
('11:45:36.525763', '1-42261')
('11:45:36.553212', '1-42262')
('11:45:36.582760', '1-42263')
('11:45:36.677023', '1-42264')
('11:45:36.782581', '1-42265')
('11:45:36.796903', '1-42266')
('11:45:36.826900', '1-42267')
('11:45:36.854714', '1-42268')
('11:45:36.883002', '1-42269')
('11:45:36.910525', '1-42270')
('11:45:37.022917', '1-42271')
('11:45:37.039679', '1-42272')
('11:45:37.206382', '1-42273')
('11:45:37.301073', '1-42274')
('11:45:37.329699', '1-42275')
('11:45:37.354662', '1-42276')
('11:45:37.522937', '1-42277')
('11:45:37.540689', '1-42278')
('11:45:37.567537', '1-42279')
('11:45:37.597910', '1-42280')
('11:45:37.622967', '1-42281')
('11:45:37.797924', '1-42282')
('11:45:37.817399', '1-42283')
('11:45:37.845573', '1-42284')
('11:45:37.874969', '1-42285')
('11:45:37.898718', '1-42286')
('11:45:37.994811', '1-42287')
('11:45:38.094281', '1-42288')
('11:45:38.122709', '1-42289')
('11:45:38.331780', '1-42290')
('11:45:38.361573', '1-42291')
('11:45:38.386916', '1-42292')
('11:45:38.414448', '1-42293')
('11:45:38.443047', '1-42294')
('11:45:38.469663', '1-42295')
('11:45:38.498553', '1-42296')
('11:45:38.522178', '1-42297')
('11:45:38.547731', '1-42298')
('11:45:38.573750', '1-42299')
('11:45:38.679044', '1-42300')
('11:45:38.693039', '1-42301')
('11:45:38.916142', '1-42302')
('11:45:39.004510', '1-42303')
('11:45:39.035786', '1-42304')
('11:45:39.061625', '1-42305')
('11:45:39.084632', '1-42306')
('11:45:39.114606', '1-42307')
('11:45:39.140641', '1-42308')
('11:45:39.237602', '1-42309')
('11:45:39.333600', '1-42310')
('11:45:39.363716', '1-42311')
('11:45:39.458628', '1-42312')
('11:45:39.487073', '1-42313')
('11:45:39.583967', '1-42314')
('11:45:39.603495', '1-42315')
('11:45:39.838083', '1-42316')
('11:45:39.856137', '1-42317')
('11:45:39.881194', '1-42318')
('11:45:39.910611', '1-42319')
('11:45:40.152488', '1-42320')
('11:45:40.179682', '1-42321')
('11:45:40.208002', '1-42322')
('11:45:40.234561', '1-42323')
('11:45:40.259427', '1-42324')
('11:45:40.283087', '1-42325')
('11:45:40.383613', '1-42326')
('11:45:40.402229', '1-42327')
('11:45:40.428627', '1-42328')
('11:45:40.524496', '1-42329')
('11:45:40.544575', '1-42330')
('11:45:40.648718', '1-42331')
('11:45:40.664754', '1-42332')
('11:45:40.771685', '1-42333')
('11:45:40.788772', '1-42334')
('11:45:40.815958', '1-42335')
('11:45:40.974484', '1-42336')
('11:45:40.994431', '1-42337')
('11:45:41.022714', '1-42338')
('11:45:41.051223', '1-42339')
('11:45:41.072616', '1-42340')
('11:45:41.170176', '1-42341')
('11:45:41.185490', '1-42342')
('11:45:41.215688', '1-42343')
('11:45:41.241676', '1-42344')
('11:45:41.270703', '1-42345')
('11:45:41.298691', '1-42346')
('11:45:41.326677', '1-42347')
('11:45:41.353855', '1-42348')
('11:45:41.382959', '1-42349')
('11:45:41.412504', '1-42350')
('11:45:41.437818', '1-42351')
('11:45:41.463690', '1-42352')
('11:45:41.492349', '1-42353')
('11:45:41.518763', '1-42354')
('11:45:41.801721', '1-42355')
('11:45:41.818890', '1-42356')
('11:45:41.846098', '1-42357')
('11:45:41.944828', '1-42358')
('11:45:41.973571', '1-42359')
('11:45:42.125911', '1-42360')
('11:45:42.154691', '1-42361')
('11:45:42.180357', '1-42362')
('11:45:42.283013', '1-42363')
('11:45:42.374035', '1-42364')
('11:45:42.480015', '1-42365')
('11:45:42.511748', '1-42366')
('11:45:42.804113', '1-42367')
('11:45:42.832695', '1-42368')
('11:45:42.924975', '1-42369')
('11:45:43.268859', '1-42370')
('11:45:43.296288', '1-42371')
('11:45:43.524453', '1-42372')
('11:45:43.632389', '1-42373')
('11:45:43.649402', '1-42374')
('11:45:43.678583', '1-42375')
('11:45:43.704373', '1-42376')
('11:45:43.865386', '1-42377')
('11:45:43.882587', '1-42378')
('11:45:43.910409', '1-42379')
('11:45:44.011458', '1-42380')
('11:45:44.039691', '1-42381')
('11:45:44.065622', '1-42382')
('11:45:44.095354', '1-42383')
('11:45:44.121751', '1-42384')
('11:45:44.145697', '1-42385')
('11:45:44.173691', '1-42386')
('11:45:44.279737', '1-42387')
('11:45:44.367369', '1-42388')
('11:45:44.467592', '1-42389')
('11:45:44.487125', '1-42390')
('11:45:44.517569', '1-42391')
('11:45:44.617376', '1-42392')
('11:45:44.636380', '1-42393')
('11:45:44.666349', '1-42394')
('11:45:44.694341', '1-42395')
('11:45:44.723659', '1-42396')
('11:45:44.750434', '1-42397')
('11:45:44.846442', '1-42398')
('11:45:44.995538', '1-42399')
('11:45:45.088485', '1-42400')
('11:45:45.117341', '1-42401')
('11:45:45.145327', '1-42402')
('11:45:45.170317', '1-42403')
('11:45:45.202417', '1-42404')
('11:45:45.225475', '1-42405')
('11:45:45.254341', '1-42406')
('11:45:45.280355', '1-42407')
('11:45:45.308497', '1-42408')
('11:45:45.335357', '1-42409')
('11:45:45.365552', '1-42410')
('11:45:45.525945', '1-42411')
('11:45:45.618982', '1-42412')
('11:45:45.644763', '1-42413')
('11:45:45.670469', '1-42414')
('11:45:45.830956', '1-42415')
('11:45:45.989680', '1-42416')
('11:45:46.084006', '1-42417')
('11:45:46.170697', '1-42418')
('11:45:46.199196', '1-42419')
('11:45:46.225331', '1-42420')
('11:45:46.254315', '1-42421')
('11:45:46.281357', '1-42422')
('11:45:46.308362', '1-42423')
('11:45:46.409496', '1-42424')
('11:45:46.512334', '1-42425')
('11:45:46.727005', '1-42426')
('11:45:46.750412', '1-42427')
('11:45:46.779077', '1-42428')
('11:45:46.804720', '1-42429')
('11:45:46.835649', '1-42430')
('11:45:46.857853', '1-42431')
('11:45:46.885548', '1-42432')
('11:45:46.912609', '1-42433')
('11:45:46.942776', '1-42434')
('11:45:46.968900', '1-42435')
('11:45:47.139795', '1-42436')
('11:45:47.167663', '1-42437')
('11:45:47.272620', '1-42438')
('11:45:47.376885', '1-42439')
('11:45:47.391602', '1-42440')
('11:45:47.418001', '1-42441')
('11:45:47.587006', '1-42442')
('11:45:47.615613', '1-42443')
('11:45:47.709903', '1-42444')
('11:45:47.739506', '1-42445')
('11:45:47.766472', '1-42446')
('11:45:47.794649', '1-42447')
('11:45:47.821763', '1-42448')
('11:45:47.926603', '1-42449')
('11:45:47.952753', '1-42450')
('11:45:48.058299', '1-42451')
('11:45:48.075728', '1-42452')
('11:45:48.176754', '1-42453')
('11:45:48.189989', '1-42454')
('11:45:48.219736', '1-42455')
('11:45:48.246758', '1-42456')
('11:45:48.273342', '1-42457')
('11:45:48.301807', '1-42458')
('11:45:48.332642', '1-42459')
('11:45:48.547766', '1-42460')
('11:45:48.709826', '1-42461')
('11:45:48.730781', '1-42462')
('11:45:48.758693', '1-42463')
('11:45:48.786781', '1-42464')
('11:45:48.814868', '1-42465')
('11:45:48.840885', '1-42466')
('11:45:49.186902', '1-42467')
('11:45:49.284809', '1-42468')
('11:45:49.301927', '1-42469')
('11:45:49.329700', '1-42470')
('11:45:49.358715', '1-42471')
('11:45:49.385695', '1-42472')
('11:45:49.415603', '1-42473')
('11:45:49.512951', '1-42474')
('11:45:49.541693', '1-42475')
('11:45:49.641925', '1-42476')
('11:45:49.670704', '1-42477')
('11:45:49.695900', '1-42478')
('11:45:49.723826', '1-42479')
('11:45:49.749646', '1-42480')
('11:45:49.779817', '1-42481')
('11:45:49.808689', '1-42482')
('11:45:49.837613', '1-42483')
('11:45:50.079102', '1-42484')
('11:45:50.107705', '1-42485')
('11:45:50.135514', '1-42486')
('11:45:50.290938', '1-42487')
('11:45:50.393741', '1-42488')
('11:45:50.410767', '1-42489')
('11:45:50.441159', '1-42490')
('11:45:50.530722', '1-42491')
('11:45:50.629379', '1-42492')
('11:45:50.645828', '1-42493')
('11:45:50.675301', '1-42494')
('11:45:50.701342', '1-42495')
('11:45:50.800890', '1-42496')
('11:45:50.903970', '1-42497')
('11:45:51.003863', '1-42498')
('11:45:51.094744', '1-42499')
('11:45:51.196349', '1-42500')
('11:45:51.208481', '1-42501')
('11:45:51.235817', '1-42502')
('11:45:51.329680', '1-42503')
('11:45:51.358677', '1-42504')
('11:45:51.520082', '1-42505')
('11:45:51.617676', '1-42506')
('11:45:51.648397', '1-42507')
('11:45:51.675470', '1-42508')
('11:45:51.700930', '1-42509')
('11:45:51.728483', '1-42510')
('11:45:51.821705', '1-42511')
('11:45:51.921818', '1-42512')
('11:45:52.030719', '1-42513')
('11:45:52.128277', '1-42514')
('11:45:52.148528', '1-42515')
('11:45:52.175671', '1-42516')
('11:45:52.342960', '1-42517')
('11:45:52.370776', '1-42518')
('11:45:52.399235', '1-42519')
('11:45:52.426625', '1-42520')
('11:45:52.455762', '1-42521')
('11:45:52.545877', '1-42522')
('11:45:52.651326', '1-42523')
('11:45:52.744553', '1-42524')
('11:45:52.768968', '1-42525')
('11:45:52.799109', '1-42526')
('11:45:52.826555', '1-42527')
('11:45:52.926793', '1-42528')
('11:45:53.135691', '1-42529')
('11:45:53.163698', '1-42530')
('11:45:53.189787', '1-42531')
('11:45:53.216649', '1-42532')
('11:45:53.243897', '1-42533')
('11:45:53.271529', '1-42534')
('11:45:53.495810', '1-42535')
('11:45:53.513407', '1-42536')
('11:45:53.540043', '1-42537')
('11:45:53.567783', '1-42538')
('11:45:53.665561', '1-42539')
('11:45:53.868858', '1-42540')
('11:45:53.893826', '1-42541')
('11:45:53.921530', '1-42542')
('11:45:54.011881', '1-42543')
('11:45:54.039687', '1-42544')
('11:45:54.068711', '1-42545')
('11:45:54.173018', '1-42546')
('11:45:54.197627', '1-42547')
('11:45:54.226628', '1-42548')
('11:45:54.253765', '1-42549')
('11:45:54.282739', '1-42550')
('11:45:54.307585', '1-42551')
('11:45:54.337658', '1-42552')
('11:45:54.433661', '1-42553')
('11:45:54.462796', '1-42554')
('11:45:54.489978', '1-42555')
('11:45:54.519199', '1-42556')
('11:45:54.546860', '1-42557')
('11:45:54.574771', '1-42558')
('11:45:54.662885', '1-42559')
('11:45:54.692932', '1-42560')
('11:45:54.717739', '1-42561')
('11:45:54.820002', '1-42562')
('11:45:55.036802', '1-42563')
('11:45:55.065710', '1-42564')
('11:45:55.087723', '1-42565')
('11:45:55.116676', '1-42566')
('11:45:55.143434', '1-42567')
('11:45:55.246996', '1-42568')
('11:45:55.276733', '1-42569')
('11:45:55.302652', '1-42570')
('11:45:55.329918', '1-42571')
('11:45:55.497574', '1-42572')
('11:45:55.523494', '1-42573')
('11:45:55.551240', '1-42574')
('11:45:55.769897', '1-42575')
('11:45:55.798172', '1-42576')
('11:45:55.825750', '1-42577')
('11:45:55.851724', '1-42578')
