('16:11:49.215939', '2-0')
('17:15:25.847758', '2-6203')
('17:15:28.594752', '2-6204')
('17:15:28.735600', '2-6205')
('17:15:28.891813', '2-6206')
('17:15:29.047774', '2-6207')
('17:15:31.844266', '2-6208')
('17:15:31.890855', '2-6209')
('17:15:31.922097', '2-6210')
('17:15:32.062986', '2-6211')
('17:15:32.094226', '2-6212')
('17:15:32.140819', '2-6213')
('17:15:34.924395', '2-6214')
('17:15:35.018139', '2-6215')
('17:15:35.049341', '2-6216')
('17:15:35.080361', '2-6217')
('17:15:35.111868', '2-6218')
('17:15:35.268070', '2-6219')
('17:15:38.063082', '2-6220')
('17:15:38.094604', '2-6221')
('17:15:38.125860', '2-6222')
('17:15:38.157106', '2-6223')
('17:15:38.188330', '2-6224')
('17:15:38.219574', '2-6225')
('17:15:38.250831', '2-6226')
('17:15:38.297521', '2-6227')
('17:15:38.328776', '2-6228')
('17:15:38.359889', '2-6229')
('17:15:41.144875', '2-6230')
('17:15:41.301090', '2-6231')
('17:15:41.332314', '2-6232')
('17:15:41.363475', '2-6233')
('17:15:41.457281', '2-6234')
('17:15:44.253528', '2-6235')
('17:15:44.347234', '2-6236')
('17:15:44.441000', '2-6237')
('17:15:44.472244', '2-6238')
('17:15:44.503470', '2-6239')
('17:15:44.597172', '2-6240')
('17:15:47.394718', '2-6241')
('17:15:47.488632', '2-6242')
('17:15:47.519781', '2-6243')
('17:15:47.550933', '2-6244')
('17:15:47.582375', '2-6245')
('17:15:47.613595', '2-6246')
('17:15:47.707292', '2-6247')
('17:15:50.553869', '2-6248')
('17:15:50.585119', '2-6249')
('17:15:50.616362', '2-6250')
('17:15:50.662938', '2-6251')
('17:15:50.694177', '2-6252')
('17:15:50.710092', '2-6253')
('17:15:50.803806', '2-6254')
('17:15:53.598371', '2-6255')
('17:15:53.942026', '2-6256')
('17:15:53.973267', '2-6257')
('17:15:54.067014', '2-6258')
('17:15:56.803801', '2-6259')
('17:15:56.834996', '2-6260')
('17:15:57.038326', '2-6261')
('17:15:57.069555', '2-6262')
('17:15:57.176996', '2-6263')
('17:15:57.208239', '2-6264')
('17:16:00.005795', '2-6265')
('17:16:00.083907', '2-6266')
('17:16:00.117656', '2-6267')
('17:16:00.148929', '2-6268')
('17:16:00.242657', '2-6269')
('17:16:03.101374', '2-6270')
('17:16:03.133982', '2-6271')
('17:16:03.227733', '2-6272')
('17:16:03.321462', '2-6273')
('17:16:03.415191', '2-6274')
('17:16:03.446433', '2-6275')
('17:16:06.242672', '2-6276')
('17:16:06.383244', '2-6277')
('17:16:06.539458', '2-6278')
('17:16:06.570700', '2-6279')
('17:16:09.493359', '2-6280')
('17:16:09.524569', '2-6281')
('17:16:09.555845', '2-6282')
('17:16:09.587087', '2-6283')
('17:16:09.618299', '2-6284')
('17:16:09.712048', '2-6285')
('17:16:09.743291', '2-6286')
('17:16:13.476827', '2-6287')
('17:16:13.523661', '2-6288')
('17:16:13.554903', '2-6289')
('17:16:13.586146', '2-6290')
('17:16:13.617389', '2-6291')
('17:16:13.648632', '2-6292')
('17:16:13.742360', '2-6293')
('17:16:13.836089', '2-6294')
('17:16:17.472625', '2-6295')
('17:16:17.550743', '2-6296')
('17:16:17.581986', '2-6297')
('17:16:17.800686', '2-6298')
('17:16:21.629099', '2-6299')
('17:16:21.722823', '2-6300')
('17:16:21.754068', '2-6301')
('17:16:21.785310', '2-6302')
('17:16:21.816542', '2-6303')
('17:16:21.847785', '2-6304')
('17:16:21.879027', '2-6305')
('17:16:21.972735', '2-6306')
('17:16:25.596948', '2-6307')
('17:16:25.690670', '2-6308')
('17:16:25.721912', '2-6309')
('17:16:25.753161', '2-6310')
('17:16:25.846885', '2-6311')
('17:16:25.878117', '2-6312')
('17:16:25.909370', '2-6313')
('17:16:25.940613', '2-6314')
('17:16:29.675553', '2-6315')
('17:16:29.769282', '2-6316')
('17:16:29.863010', '2-6317')
('17:16:30.019219', '2-6318')
('17:16:33.832251', '2-6319')
('17:16:33.863494', '2-6320')
('17:16:33.894737', '2-6321')
('17:16:33.988473', '2-6322')
('17:16:34.019711', '2-6323')
('17:16:34.050952', '2-6324')
('17:16:34.082184', '2-6325')
('17:16:37.769267', '2-6326')
('17:16:37.862995', '2-6327')
('17:16:37.894260', '2-6328')
('17:16:37.925515', '2-6329')
('17:16:37.956757', '2-6330')
('17:16:38.050453', '2-6331')
('17:16:41.884991', '2-6332')
('17:16:41.916265', '2-6333')
('17:16:41.947509', '2-6334')
('17:16:41.978719', '2-6335')
('17:16:42.009962', '2-6336')
('17:16:42.222403', '2-6337')
('17:16:42.253668', '2-6338')
('17:16:45.948821', '2-6339')
('17:16:45.980063', '2-6340')
('17:16:46.073792', '2-6341')
('17:16:46.105035', '2-6342')
('17:16:46.198785', '2-6343')
('17:16:46.230006', '2-6344')
('17:16:46.261265', '2-6345')
('17:16:49.941662', '2-6346')
('17:16:49.972897', '2-6347')
('17:16:50.004140', '2-6348')
('17:16:50.097868', '2-6349')
('17:16:50.129111', '2-6350')
('17:16:50.285325', '2-6351')
('17:16:54.050093', '2-6352')
('17:16:54.081337', '2-6353')
('17:16:54.112579', '2-6354')
('17:16:54.145165', '2-6355')
('17:16:54.176408', '2-6356')
('17:16:54.270158', '2-6357')
('17:16:54.301401', '2-6358')
('17:16:54.332622', '2-6359')
('17:16:54.363865', '2-6360')
('17:16:57.996067', '2-6361')
('17:16:58.027311', '2-6362')
('17:16:58.058553', '2-6363')
('17:16:58.143191', '2-6364')
('17:16:58.243428', '2-6365')
('17:16:58.328065', '2-6366')
('17:16:58.359305', '2-6367')
('17:17:02.052410', '2-6368')
('17:17:02.083653', '2-6369')
('17:17:02.105779', '2-6370')
('17:17:02.137023', '2-6371')
('17:17:02.168265', '2-6372')
('17:17:02.268535', '2-6373')
('17:17:02.353212', '2-6374')
('17:17:06.155781', '2-6375')
('17:17:06.200573', '2-6376')
('17:17:06.294332', '2-6377')
('17:17:06.316458', '2-6378')
('17:17:06.479221', '2-6379')
('17:17:06.501346', '2-6380')
('17:17:10.140525', '2-6381')
('17:17:10.173936', '2-6382')
('17:17:10.193717', '2-6383')
('17:17:10.224928', '2-6384')
('17:17:10.318689', '2-6385')
('17:17:10.349899', '2-6386')
('17:17:10.381178', '2-6387')
('17:17:10.412385', '2-6388')
('17:17:14.172949', '2-6389')
('17:17:14.204192', '2-6390')
('17:17:14.235435', '2-6391')
('17:17:14.266678', '2-6392')
('17:17:14.297920', '2-6393')
('17:17:14.329164', '2-6394')
('17:17:14.422892', '2-6395')
('17:17:14.516643', '2-6396')
('17:17:18.143196', '2-6397')
('17:17:18.190060', '2-6398')
('17:17:18.221303', '2-6399')
('17:17:18.252567', '2-6400')
('17:17:18.283789', '2-6401')
('17:17:18.315031', '2-6402')
('17:17:18.346274', '2-6403')
('17:17:18.440035', '2-6404')
('17:17:18.471247', '2-6405')
('17:17:22.213388', '2-6406')
('17:17:22.307138', '2-6407')
('17:17:22.338387', '2-6408')
('17:17:22.369623', '2-6409')
('17:17:22.400845', '2-6410')
('17:17:22.432111', '2-6411')
('17:17:26.243719', '2-6412')
('17:17:26.274984', '2-6413')
('17:17:26.306205', '2-6414')
('17:17:26.399934', '2-6415')
('17:17:26.431177', '2-6416')
('17:17:26.462419', '2-6417')
('17:17:26.493662', '2-6418')
('17:17:26.524905', '2-6419')
('17:17:26.556148', '2-6420')
('17:17:30.182679', '2-6421')
('17:17:30.338893', '2-6422')
('17:17:30.432622', '2-6423')
('17:17:30.463865', '2-6424')
('17:17:30.495108', '2-6425')
('17:17:30.526351', '2-6426')
('17:17:34.277848', '2-6427')
('17:17:34.309090', '2-6428')
('17:17:34.340333', '2-6429')
('17:17:34.371576', '2-6430')
('17:17:34.527790', '2-6431')
('17:17:34.559033', '2-6432')
('17:17:34.590276', '2-6433')
('17:17:38.285703', '2-6434')
('17:17:38.379411', '2-6435')
('17:17:38.535647', '2-6436')
('17:17:38.566890', '2-6437')
('17:17:38.598132', '2-6438')
('17:17:38.629375', '2-6439')
('17:17:38.660618', '2-6440')
('17:17:42.348583', '2-6441')
('17:17:42.426689', '2-6442')
('17:17:42.457962', '2-6443')
('17:17:42.551663', '2-6444')
('17:17:42.582926', '2-6445')
('17:17:42.739140', '2-6446')
('17:17:46.554341', '2-6447')
('17:17:46.648043', '2-6448')
('17:17:46.913629', '2-6449')
('17:17:50.539913', '2-6450')
('17:17:50.571157', '2-6451')
('17:17:50.618043', '2-6452')
('17:17:50.696149', '2-6453')
('17:17:50.727371', '2-6454')
('17:17:50.758613', '2-6455')
('17:17:50.805478', '2-6456')
('17:17:50.836721', '2-6457')
('17:17:50.852342', '2-6458')
('17:17:54.665456', '2-6459')
('17:17:54.759155', '2-6460')
('17:17:54.790396', '2-6461')
('17:17:54.821639', '2-6462')
('17:17:54.852882', '2-6463')
('17:17:54.884125', '2-6464')
('17:17:54.915368', '2-6465')
('17:17:58.534542', '2-6466')
('17:17:58.565785', '2-6467')
('17:17:58.659514', '2-6468')
('17:17:58.753243', '2-6469')
('17:17:58.784485', '2-6470')
('17:17:58.815728', '2-6471')
('17:17:58.862592', '2-6472')
('17:18:02.649914', '2-6473')
('17:18:02.806128', '2-6474')
('17:18:02.837372', '2-6475')
('17:18:02.993585', '2-6476')
('17:18:06.994700', '2-6477')
('17:18:07.027208', '2-6478')
('17:18:07.058473', '2-6479')
('17:18:07.099974', '2-6480')
('17:18:07.131081', '2-6481')
('17:18:07.162346', '2-6482')
('17:18:10.848984', '2-6483')
('17:18:10.880226', '2-6484')
('17:18:10.911470', '2-6485')
('17:18:10.942713', '2-6486')
('17:18:10.973955', '2-6487')
('17:18:11.005198', '2-6488')
('17:18:11.036441', '2-6489')
('17:18:14.896454', '2-6490')
('17:18:14.927697', '2-6491')
('17:18:14.958940', '2-6492')
('17:18:15.177642', '2-6493')
('17:18:15.208883', '2-6494')
('17:18:15.240126', '2-6495')
('17:18:18.866300', '2-6496')
('17:18:18.897543', '2-6497')
('17:18:18.991272', '2-6498')
('17:18:19.022515', '2-6499')
('17:18:19.053758', '2-6500')
('17:18:19.085001', '2-6501')
('17:18:19.178730', '2-6502')
('17:18:19.209972', '2-6503')
('17:18:22.899983', '2-6504')
('17:18:22.931226', '2-6505')
('17:18:22.962469', '2-6506')
('17:18:22.993744', '2-6507')
('17:18:23.024986', '2-6508')
('17:18:23.056197', '2-6509')
('17:18:23.087440', '2-6510')
('17:18:23.243654', '2-6511')
('17:18:27.117771', '2-6512')
('17:18:27.213838', '2-6513')
('17:18:27.245081', '2-6514')
('17:18:27.338811', '2-6515')
('17:18:31.150440', '2-6516')
('17:18:31.306655', '2-6517')
('17:18:31.337897', '2-6518')
('17:18:31.369140', '2-6519')
('17:18:31.447248', '2-6520')
('17:18:35.135264', '2-6521')
('17:18:35.166507', '2-6522')
('17:18:35.197750', '2-6523')
('17:18:35.228993', '2-6524')
('17:18:35.260257', '2-6525')
('17:18:35.291479', '2-6526')
('17:18:35.385207', '2-6527')
('17:18:35.416450', '2-6528')
('17:18:35.447693', '2-6529')
('17:18:39.262072', '2-6530')
('17:18:39.293315', '2-6531')
('17:18:39.449530', '2-6532')
('17:18:39.480773', '2-6533')
('17:18:39.558880', '2-6534')
('17:18:43.245561', '2-6535')
('17:18:43.292425', '2-6536')
('17:18:43.323646', '2-6537')
('17:18:43.354889', '2-6538')
('17:18:43.370511', '2-6539')
('17:18:43.417375', '2-6540')
('17:18:43.448618', '2-6541')
('17:18:47.246957', '2-6542')
('17:18:47.278201', '2-6543')
('17:18:47.309444', '2-6544')
('17:18:47.403172', '2-6545')
('17:18:47.559386', '2-6546')
('17:18:47.590629', '2-6547')
('17:18:51.342251', '2-6548')
('17:18:51.373639', '2-6549')
('17:18:51.467486', '2-6550')
('17:18:51.561237', '2-6551')
('17:18:51.592483', '2-6552')
('17:18:51.623710', '2-6553')
('17:18:51.654952', '2-6554')
('17:18:55.405841', '2-6555')
('17:18:55.562063', '2-6556')
('17:18:55.593278', '2-6557')
('17:18:55.749243', '2-6558')
('17:18:55.780764', '2-6559')
('17:18:59.467885', '2-6560')
('17:18:59.499104', '2-6561')
('17:18:59.530400', '2-6562')
('17:18:59.811585', '2-6563')
('17:18:59.842805', '2-6564')
('17:18:59.874056', '2-6565')
('17:19:03.578159', '2-6566')
('17:19:03.609488', '2-6567')
('17:19:03.640729', '2-6568')
('17:19:03.671957', '2-6569')
('17:19:03.703207', '2-6570')
('17:19:03.734456', '2-6571')
('17:19:03.765671', '2-6572')
('17:19:03.796652', '2-6573')
('17:19:03.828176', '2-6574')
('17:19:07.501096', '2-6575')
('17:19:07.532350', '2-6576')
('17:19:07.563505', '2-6577')
('17:19:07.610191', '2-6578')
('17:19:07.751038', '2-6579')
('17:19:07.782277', '2-6580')
('17:19:07.813435', '2-6581')
('17:19:07.844780', '2-6582')
('17:19:11.595378', '2-6583')
('17:19:11.642244', '2-6584')
('17:19:11.673475', '2-6585')
('17:19:11.704908', '2-6586')
('17:19:11.736158', '2-6587')
('17:19:11.767494', '2-6588')
('17:19:11.798737', '2-6589')
('17:19:11.829896', '2-6590')
('17:19:15.643202', '2-6591')
('17:19:15.674592', '2-6592')
('17:19:15.705835', '2-6593')
('17:19:15.737086', '2-6594')
('17:19:15.768344', '2-6595')
('17:19:15.799586', '2-6596')
('17:19:15.830826', '2-6597')
('17:19:15.861780', '2-6598')
('17:19:19.669887', '2-6599')
('17:19:19.716472', '2-6600')
('17:19:19.747903', '2-6601')
('17:19:19.779166', '2-6602')
('17:19:19.810232', '2-6603')
('17:19:19.841739', '2-6604')
('17:19:19.872963', '2-6605')
('17:19:23.613173', '2-6606')
('17:19:23.644344', '2-6607')
('17:19:23.691206', '2-6608')
('17:19:23.722269', '2-6609')
('17:19:23.815975', '2-6610')
('17:19:23.847345', '2-6611')
('17:19:23.878461', '2-6612')
('17:19:27.614190', '2-6613')
('17:19:27.645421', '2-6614')
('17:19:27.676411', '2-6615')
('17:19:27.770403', '2-6616')
('17:19:27.864136', '2-6617')
('17:19:28.020351', '2-6618')
('17:19:31.647262', '2-6619')
('17:19:31.678501', '2-6620')
('17:19:31.709653', '2-6621')
('17:19:31.865962', '2-6622')
('17:19:31.897209', '2-6623')
('17:19:31.928464', '2-6624')
('17:19:32.022176', '2-6625')
('17:19:35.741862', '2-6626')
('17:19:35.773382', '2-6627')
('17:19:35.804349', '2-6628')
('17:19:35.835862', '2-6629')
('17:19:35.867114', '2-6630')
('17:19:35.898360', '2-6631')
('17:19:36.054586', '2-6632')
('17:19:36.088375', '2-6633')
('17:19:39.844586', '2-6634')
('17:19:40.000538', '2-6635')
('17:19:40.203902', '2-6636')
('17:19:40.242777', '2-6637')
('17:19:43.882871', '2-6638')
('17:19:43.929459', '2-6639')
('17:19:43.960679', '2-6640')
('17:19:43.992169', '2-6641')
('17:19:44.023416', '2-6642')
('17:19:44.054702', '2-6643')
('17:19:44.210916', '2-6644')
('17:19:47.977345', '2-6645')
('17:19:48.008624', '2-6646')
('17:19:48.102354', '2-6647')
('17:19:48.133597', '2-6648')
('17:19:48.164857', '2-6649')
('17:19:48.196084', '2-6650')
('17:19:48.227330', '2-6651')
('17:19:48.258568', '2-6652')
('17:19:48.289534', '2-6653')
('17:19:51.994820', '2-6654')
('17:19:52.088572', '2-6655')
('17:19:52.119820', '2-6656')
('17:19:52.338503', '2-6657')
('17:19:52.369733', '2-6658')
('17:19:56.541526', '2-6659')
('17:19:56.572713', '2-6660')
('17:19:56.666497', '2-6661')
('17:19:56.697751', '2-6662')
('17:19:56.728721', '2-6663')
('17:19:56.759962', '2-6664')
('17:19:56.791206', '2-6665')
('17:20:00.626568', '2-6666')
('17:20:00.649239', '2-6667')
('17:20:00.680489', '2-6668')
('17:20:00.711752', '2-6669')
('17:20:00.749785', '2-6670')
('17:20:00.781016', '2-6671')
('17:20:00.812259', '2-6672')
('17:20:00.850103', '2-6673')
('17:20:00.881330', '2-6674')
('17:20:00.912574', '2-6675')
('17:20:04.571850', '2-6676')
('17:20:04.603257', '2-6677')
('17:20:04.803590', '2-6678')
('17:20:04.841404', '2-6679')
('17:20:04.872916', '2-6680')
('17:20:04.972940', '2-6681')
('17:20:08.696217', '2-6682')
('17:20:08.727459', '2-6683')
('17:20:08.758714', '2-6684')
('17:20:08.789940', '2-6685')
('17:20:08.945934', '2-6686')
('17:20:08.977307', '2-6687')
('17:20:09.008599', '2-6688')
('17:20:09.039899', '2-6689')
('17:20:13.275019', '2-6690')
('17:20:13.368777', '2-6691')
('17:20:13.400269', '2-6692')
('17:20:13.431512', '2-6693')
('17:20:13.649934', '2-6694')
('17:20:17.351466', '2-6695')
('17:20:17.445194', '2-6696')
('17:20:17.476628', '2-6697')
('17:20:17.507897', '2-6698')
('17:20:17.538926', '2-6699')
('17:20:17.570165', '2-6700')
('17:20:17.601438', '2-6701')
('17:20:17.632652', '2-6702')
('17:20:17.664188', '2-6703')
('17:20:21.465169', '2-6704')
('17:20:21.558898', '2-6705')
('17:20:21.605627', '2-6706')
('17:20:21.699197', '2-6707')
('17:20:21.777580', '2-6708')
('17:20:26.441216', '2-6709')
('17:20:26.472461', '2-6710')
('17:20:26.565924', '2-6711')
('17:20:26.597445', '2-6712')
('17:20:26.628665', '2-6713')
('17:20:26.722411', '2-6714')
('17:20:26.753396', '2-6715')
('17:20:26.784639', '2-6716')
('17:20:30.535817', '2-6717')
('17:20:30.566979', '2-6718')
('17:20:30.613717', '2-6719')
('17:20:30.644893', '2-6720')
('17:20:30.676114', '2-6721')
('17:20:30.707546', '2-6722')
('17:20:30.738644', '2-6723')
('17:20:30.832533', '2-6724')
('17:20:34.534608', '2-6725')
('17:20:34.565851', '2-6726')
('17:20:34.659843', '2-6727')
('17:20:34.706634', '2-6728')
('17:20:34.737775', '2-6729')
('17:20:34.753584', '2-6730')
('17:20:34.784824', '2-6731')
('17:20:34.815840', '2-6732')
('17:20:38.539215', '2-6733')
('17:20:38.570544', '2-6734')
('17:20:38.601795', '2-6735')
('17:20:38.632998', '2-6736')
('17:20:38.664433', '2-6737')
('17:20:38.695675', '2-6738')
('17:20:38.789403', '2-6739')
('17:20:38.820646', '2-6740')
('17:20:42.642124', '2-6741')
('17:20:42.735857', '2-6742')
('17:20:42.767101', '2-6743')
('17:20:42.860801', '2-6744')
('17:20:42.892043', '2-6745')
('17:20:43.001421', '2-6746')
('17:20:46.654737', '2-6747')
('17:20:46.685980', '2-6748')
('17:20:46.717234', '2-6749')
('17:20:46.748444', '2-6750')
('17:20:46.779723', '2-6751')
('17:20:46.873449', '2-6752')
('17:20:46.904693', '2-6753')
('17:20:51.040523', '2-6754')
('17:20:51.071799', '2-6755')
('17:20:51.172045', '2-6756')
('17:20:55.171110', '2-6757')
('17:20:55.202353', '2-6758')
('17:20:55.233627', '2-6759')
('17:20:55.338251', '2-6760')
('17:20:55.369613', '2-6761')
('17:20:59.006260', '2-6762')
('17:20:59.037512', '2-6763')
('17:20:59.068782', '2-6764')
('17:20:59.100019', '2-6765')
('17:20:59.131263', '2-6766')
('17:20:59.162508', '2-6767')
('17:20:59.193748', '2-6768')
('17:20:59.240612', '2-6769')
('17:20:59.334308', '2-6770')
('17:21:03.225462', '2-6771')
('17:21:03.256702', '2-6772')
('17:21:03.412917', '2-6773')
('17:21:03.506645', '2-6774')
('17:21:07.154661', '2-6775')
('17:21:07.201247', '2-6776')
('17:21:07.232669', '2-6777')
('17:21:07.310594', '2-6778')
('17:21:07.341835', '2-6779')
('17:21:07.451187', '2-6780')
('17:21:07.482713', '2-6781')
('17:21:07.513952', '2-6782')
('17:21:11.216216', '2-6783')
('17:21:11.309669', '2-6784')
('17:21:11.341185', '2-6785')
('17:21:11.372413', '2-6786')
('17:21:11.528602', '2-6787')
('17:21:11.559619', '2-6788')
('17:21:11.591127', '2-6789')
('17:21:15.310982', '2-6790')
('17:21:15.342061', '2-6791')
('17:21:15.373509', '2-6792')
('17:21:15.404727', '2-6793')
('17:21:15.435978', '2-6794')
('17:21:15.467238', '2-6795')
('17:21:15.498480', '2-6796')
('17:21:15.529712', '2-6797')
('17:21:15.623453', '2-6798')
('17:21:19.266531', '2-6799')
('17:21:19.422732', '2-6800')
('17:21:19.453973', '2-6801')
('17:21:19.485233', '2-6802')
('17:21:19.516474', '2-6803')
('17:21:19.547705', '2-6804')
('17:21:19.578945', '2-6805')
('17:21:19.610153', '2-6806')
('17:21:23.329711', '2-6807')
('17:21:23.407819', '2-6808')
('17:21:23.517195', '2-6809')
('17:21:23.657764', '2-6810')
('17:21:23.689291', '2-6811')
('17:21:23.720542', '2-6812')
('17:21:27.549639', '2-6813')
('17:21:27.580827', '2-6814')
('17:21:27.612130', '2-6815')
('17:21:27.643381', '2-6816')
('17:21:27.674550', '2-6817')
('17:21:27.721233', '2-6818')
('17:21:27.752441', '2-6819')
('17:21:31.454987', '2-6820')
('17:21:31.486241', '2-6821')
('17:21:31.517500', '2-6822')
('17:21:31.548725', '2-6823')
('17:21:31.579971', '2-6824')
('17:21:31.611229', '2-6825')
('17:21:31.706019', '2-6826')
('17:21:31.737285', '2-6827')
('17:21:31.768521', '2-6828')
('17:21:36.469388', '2-6829')
('17:21:36.563095', '2-6830')
('17:21:36.656761', '2-6831')
('17:21:36.688066', '2-6832')
('17:21:36.781801', '2-6833')
('17:21:36.859623', '2-6834')
('17:21:40.504893', '2-6835')
('17:21:40.536434', '2-6836')
('17:21:40.567677', '2-6837')
('17:21:40.604914', '2-6838')
('17:21:40.698917', '2-6839')
('17:21:40.736195', '2-6840')
('17:21:40.751993', '2-6841')
('17:21:40.798851', '2-6842')
('17:21:40.820782', '2-6843')
('17:21:44.530261', '2-6844')
('17:21:44.577056', '2-6845')
('17:21:44.661595', '2-6846')
('17:21:44.815136', '2-6847')
('17:21:44.846664', '2-6848')
('17:21:44.877903', '2-6849')
('17:21:44.915423', '2-6850')
('17:21:48.617250', '2-6851')
('17:21:48.648507', '2-6852')
('17:21:48.804655', '2-6853')
('17:21:48.835957', '2-6854')
('17:21:48.929695', '2-6855')
('17:21:48.960921', '2-6856')
('17:21:48.992164', '2-6857')
('17:21:53.647366', '2-6858')
('17:21:53.678594', '2-6859')
('17:21:53.709851', '2-6860')
('17:21:53.741079', '2-6861')
('17:21:53.772325', '2-6862')
('17:21:53.866044', '2-6863')
('17:21:53.897299', '2-6864')
('17:21:53.928553', '2-6865')
('17:21:57.741993', '2-6866')
('17:21:57.773257', '2-6867')
('17:21:57.804496', '2-6868')
('17:21:58.085434', '2-6869')
('17:21:58.116928', '2-6870')
('17:22:01.743807', '2-6871')
('17:22:01.775012', '2-6872')
('17:22:01.868752', '2-6873')
('17:22:01.900078', '2-6874')
('17:22:01.993817', '2-6875')
('17:22:02.025046', '2-6876')
('17:22:05.916551', '2-6877')
('17:22:05.947792', '2-6878')
('17:22:05.979036', '2-6879')
('17:22:06.083267', '2-6880')
