('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('17:11:55.760100', b'>\r\n', 'sent:1-5952*')
('17:11:55.791140', b'B-dur: 27965\r\n', '')
('17:11:55.853726', b'D2-5842***********************\r\n', '')
('17:11:55.853726', b'S-dur: 61176\r\n', '')
('17:11:55.912606', b'S-dur: 60753\r\n', '')
('17:11:55.912606', b'>\r\n', 'sent:1-5953*')
('17:11:55.943375', b'B-dur: 30970\r\n', '')
('17:11:56.004230', b'S-dur: 60788\r\n', '')
('17:11:56.004230', b'>\r\n', 'sent:1-5954*')
('17:11:56.035725', b'B-dur: 32150\r\n', '')
('17:11:56.098117', b'S-dur: 60790\r\n', '')
('17:11:56.098117', b'>\r\n', 'sent:1-5955*')
('17:11:56.129201', b'B-dur: 32152\r\n', '')
('17:11:56.129201', b'>\r\n', 'sent:1-5956*')
('17:11:56.160717', b'B-dur: 31963\r\n', '')
('17:11:57.139391', b'192.168.1.11\r\n', '')
('17:11:59.847645', b'N-dur: 3693518\r\n', '')
('17:11:59.847645', b'>\r\n', 'sent:1-5957*')
('17:11:59.879169', b'B-dur: 32392\r\n', '')
('17:11:59.947845', b'D2-5845***********************\r\n', '')
('17:11:59.947845', b'D2-5844***********************\r\n', '')
('17:11:59.947845', b'S-dur: 61462\r\n', '')
('17:11:59.947845', b'>\r\n', 'sent:1-5958*')
('17:11:59.979385', b'B-dur: 37469\r\n', '')
('17:11:59.979385', b'>\r\n', 'sent:1-5959*')
('17:12:00.010611', b'B-dur: 32969\r\n', '')
('17:12:00.079445', b'D2-5847***********************\r\n', '')
('17:12:00.079445', b'S-dur: 61109\r\n', '')
('17:12:00.079445', b'>\r\n', 'sent:1-5960*')
('17:12:00.110702', b'B-dur: 33828\r\n', '')
('17:12:00.110702', b'>\r\n', 'sent:1-5961*')
('17:12:00.141922', b'B-dur: 31969\r\n', '')
('17:12:00.195066', b'S-dur: 60810\r\n', '')
('17:12:00.195066', b'>\r\n', 'sent:1-5962*')
('17:12:00.226320', b'B-dur: 32128\r\n', '')
('17:12:00.226320', b'>\r\n', 'sent:1-5963*')
('17:12:00.264148', b'B-dur: 30970\r\n', '')
('17:12:01.265233', b'192.168.1.11\r\n', '')
('17:12:03.974485', b'N-dur: 3709564\r\n', '')
('17:12:04.037148', b'D2-5854***********************\r\n', '')
('17:12:04.037148', b'D2-5855***********************\r\n', '')
('17:12:04.037148', b'S-dur: 61451\r\n', '')
('17:12:04.037148', b'>\r\n', 'sent:1-5964*')
('17:12:04.075062', b'B-dur: 35858\r\n', '')
('17:12:04.075062', b'>\r\n', 'sent:1-5965*')
('17:12:04.106312', b'B-dur: 31968\r\n', '')
('17:12:04.106312', b'>\r\n', 'sent:1-5966*')
('17:12:04.137552', b'B-dur: 31970\r\n', '')
('17:12:04.190995', b'S-dur: 60828\r\n', '')
('17:12:04.259800', b'S-dur: 60750\r\n', '')
('17:12:04.259800', b'>\r\n', 'sent:1-5967*')
('17:12:04.291343', b'B-dur: 30326\r\n', '')
('17:12:04.291343', b'>\r\n', 'sent:1-5968*')
('17:12:04.322567', b'B-dur: 30970\r\n', '')
('17:12:04.322567', b'>\r\n', 'sent:1-5969*')
('17:12:04.353802', b'B-dur: 30970\r\n', '')
('17:12:04.353802', b'>\r\n', 'sent:1-5970*')
('17:12:04.375998', b'B-dur: 31970\r\n', '')
('17:12:05.294544', b'192.168.1.11\r\n', '')
('17:12:08.008977', b'N-dur: 3621547\r\n', '')
('17:12:08.071347', b'D2-5861***********************\r\n', '')
('17:12:08.071347', b'D2-5862***********************\r\n', '')
('17:12:08.071347', b'S-dur: 61581\r\n', '')
('17:12:08.071347', b'>\r\n', 'sent:1-5971*')
('17:12:08.102859', b'B-dur: 37742\r\n', '')
('17:12:08.102859', b'>\r\n', 'sent:1-5972*')
('17:12:08.134106', b'B-dur: 31969\r\n', '')
('17:12:08.196603', b'D2-5864***********************\r\n', '')
('17:12:08.196603', b'S-dur: 61105\r\n', '')
('17:12:08.196603', b'>\r\n', 'sent:1-5973*')
('17:12:08.227830', b'B-dur: 34832\r\n', '')
('17:12:08.290316', b'S-dur: 60805\r\n', '')
('17:12:08.352823', b'S-dur: 60721\r\n', '')
('17:12:08.352823', b'>\r\n', 'sent:1-5974*')
('17:12:08.384044', b'B-dur: 32377\r\n', '')
('17:12:08.446544', b'S-dur: 60793\r\n', '')
('17:12:08.446544', b'>\r\n', 'sent:1-5975*')
('17:12:08.477790', b'B-dur: 32145\r\n', '')
('17:12:09.472205', b'192.168.1.11\r\n', '')
('17:12:12.174732', b'N-dur: 3702553\r\n', '')
('17:12:12.237201', b'S-dur: 61055\r\n', '')
('17:12:12.299705', b'S-dur: 60771\r\n', '')
('17:12:12.362174', b'S-dur: 60743\r\n', '')
('17:12:12.362174', b'>\r\n', 'sent:1-5976*')
('17:12:12.393434', b'B-dur: 30686\r\n', '')
('17:12:12.455904', b'S-dur: 60793\r\n', '')
('17:12:12.455904', b'>\r\n', 'sent:1-5977*')
('17:12:12.487150', b'B-dur: 32142\r\n', '')
('17:12:12.549634', b'S-dur: 60781\r\n', '')
('17:12:12.549634', b'>\r\n', 'sent:1-5978*')
('17:12:12.580835', b'B-dur: 29157\r\n', '')
('17:12:12.643133', b'S-dur: 60781\r\n', '')
('17:12:12.643133', b'>\r\n', 'sent:1-5979*')
('17:12:12.674605', b'B-dur: 32156\r\n', '')
('17:12:14.189876', b'192.168.1.11\r\n', '')
('17:12:16.890652', b'N-dur: 4222574\r\n', '')
('17:12:16.953135', b'S-dur: 61107\r\n', '')
('17:12:16.953135', b'>\r\n', 'sent:1-5980*')
('17:12:16.984393', b'B-dur: 32196\r\n', '')
('17:12:17.046827', b'D2-5875***********************\r\n', '')
('17:12:17.046827', b'S-dur: 61123\r\n', '')
('17:12:17.046827', b'>\r\n', 'sent:1-5981*')
('17:12:17.078106', b'B-dur: 32807\r\n', '')
('17:12:17.140608', b'D2-5878***********************\r\n', '')
('17:12:17.140608', b'D2-5879***********************\r\n', '')
('17:12:17.140608', b'S-dur: 61150\r\n', '')
('17:12:17.140608', b'>\r\n', 'sent:1-5982*')
('17:12:17.171854', b'B-dur: 34786\r\n', '')
('17:12:17.234326', b'S-dur: 61089\r\n', '')
('17:12:17.296768', b'S-dur: 60757\r\n', '')
('17:12:17.296768', b'>\r\n', 'sent:1-5983*')
('17:12:17.328037', b'B-dur: 31058\r\n', '')
('17:12:17.328037', b'>\r\n', 'sent:1-5984*')
('17:12:17.359293', b'B-dur: 31970\r\n', '')
('17:12:18.311938', b'192.168.1.11\r\n', '')
('17:12:21.021713', b'N-dur: 3661534\r\n', '')
('17:12:21.021713', b'>\r\n', 'sent:1-5985*')
('17:12:21.052929', b'B-dur: 32383\r\n', '')
('17:12:21.115439', b'S-dur: 60905\r\n', '')
('17:12:21.183537', b'D2-5885***********************\r\n', '')
('17:12:21.183537', b'S-dur: 61044\r\n', '')
('17:12:21.183537', b'>\r\n', 'sent:1-5986*')
('17:12:21.215062', b'B-dur: 34937\r\n', '')
('17:12:21.215062', b'>\r\n', 'sent:1-5987*')
('17:12:21.249544', b'B-dur: 31970\r\n', '')
('17:12:21.304802', b'S-dur: 60815\r\n', '')
('17:12:21.304802', b'>\r\n', 'sent:1-5988*')
('17:12:21.336031', b'B-dur: 31123\r\n', '')
('17:12:21.398532', b'S-dur: 60785\r\n', '')
('17:12:21.461008', b'S-dur: 60721\r\n', '')
('17:12:21.461008', b'>\r\n', 'sent:1-5989*')
('17:12:21.492244', b'B-dur: 31398\r\n', '')
('17:12:22.460790', b'192.168.1.11\r\n', '')
('17:12:25.163273', b'N-dur: 3672528\r\n', '')
('17:12:25.163273', b'>\r\n', 'sent:1-5990*')
('17:12:25.194264', b'B-dur: 33380\r\n', '')
('17:12:25.256736', b'D2-5891***********************\r\n', '')
('17:12:25.256736', b'S-dur: 61207\r\n', '')
('17:12:25.319444', b'D2-5893***********************\r\n', '')
('17:12:25.319444', b'S-dur: 61022\r\n', '')
('17:12:25.381707', b'D2-5895***********************\r\n', '')
('17:12:25.381707', b'S-dur: 61003\r\n', '')
('17:12:25.444193', b'S-dur: 60746\r\n', '')
('17:12:25.491334', b'S-dur: 60719\r\n', '')
('17:12:25.506681', b'>\r\n', 'sent:1-5991*')
('17:12:25.522578', b'B-dur: 31100\r\n', '')
('17:12:25.522578', b'>\r\n', 'sent:1-5992*')
('17:12:25.569368', b'B-dur: 31970\r\n', '')
('17:12:25.616307', b'S-dur: 60785\r\n', '')
('17:12:25.616307', b'>\r\n', 'sent:1-5993*')
('17:12:25.647566', b'B-dur: 32152\r\n', '')
('17:12:26.569079', b'192.168.1.11\r\n', '')
('17:12:29.273509', b'N-dur: 3612570\r\n', '')
('17:12:29.336047', b'S-dur: 61137\r\n', '')
('17:12:29.336047', b'>\r\n', 'sent:1-5994*')
('17:12:29.367101', b'B-dur: 32169\r\n', '')
('17:12:29.367101', b'>\r\n', 'sent:1-5995*')
('17:12:29.398638', b'B-dur: 31968\r\n', '')
('17:12:29.461017', b'S-dur: 60831\r\n', '')
('17:12:29.461017', b'>\r\n', 'sent:1-5996*')
('17:12:29.492096', b'B-dur: 32106\r\n', '')
('17:12:29.492096', b'>\r\n', 'sent:1-5997*')
('17:12:29.523610', b'B-dur: 31970\r\n', '')
('17:12:29.523610', b'>\r\n', 'sent:1-5998*')
('17:12:29.554839', b'B-dur: 31970\r\n', '')
('17:12:29.617224', b'S-dur: 60788\r\n', '')
('17:12:29.679553', b'S-dur: 60716\r\n', '')
('17:12:29.679553', b'>\r\n', 'sent:1-5999*')
('17:12:29.710981', b'B-dur: 32400\r\n', '')
('17:12:30.710760', b'192.168.1.11\r\n', '')
('17:12:33.402314', b'N-dur: 3704567\r\n', '')
('17:12:33.402314', b'>\r\n', 'sent:1-6000*')
('17:12:33.433819', b'B-dur: 32345\r\n', '')
('17:12:33.496294', b'S-dur: 60885\r\n', '')
('17:12:33.496294', b'>\r\n', 'sent:1-6001*')
('17:12:33.527503', b'B-dur: 32048\r\n', '')
('17:12:33.590018', b'S-dur: 60790\r\n', '')
('17:12:33.590018', b'>\r\n', 'sent:1-6002*')
('17:12:33.621261', b'B-dur: 32147\r\n', '')
('17:12:33.621261', b'>\r\n', 'sent:1-6003*')
('17:12:33.652523', b'B-dur: 31970\r\n', '')
('17:12:33.652523', b'>\r\n', 'sent:1-6004*')
('17:12:33.683762', b'B-dur: 29970\r\n', '')
('17:12:33.683762', b'>\r\n', 'sent:1-6005*')
('17:12:33.714989', b'B-dur: 31970\r\n', '')
('17:12:33.714989', b'>\r\n', 'sent:1-6006*')
('17:12:33.746232', b'B-dur: 30970\r\n', '')
('17:12:33.808717', b'S-dur: 60789\r\n', '')
('17:12:34.730387', b'192.168.1.11\r\n', '')
('17:12:37.434547', b'N-dur: 3616700\r\n', '')
('17:12:37.497193', b'S-dur: 61063\r\n', '')
('17:12:37.559522', b'D2-5919***********************\r\n', '')
('17:12:37.559522', b'S-dur: 61075\r\n', '')
('17:12:37.606649', b'S-dur: 60752\r\n', '')
('17:12:37.669120', b'S-dur: 60730\r\n', '')
('17:12:37.731620', b'S-dur: 60717\r\n', '')
('17:12:37.731620', b'>\r\n', 'sent:1-6007*')
('17:12:37.762847', b'B-dur: 29883\r\n', '')
('17:12:37.762847', b'>\r\n', 'sent:1-6008*')
('17:12:37.794052', b'B-dur: 31968\r\n', '')
('17:12:37.856597', b'S-dur: 60790\r\n', '')
('17:12:37.856597', b'>\r\n', 'sent:1-6009*')
('17:12:37.887833', b'B-dur: 31147\r\n', '')
('17:12:37.887833', b'>\r\n', 'sent:1-6010*')
('17:12:37.919052', b'B-dur: 31970\r\n', '')
('17:12:38.902958', b'192.168.1.11\r\n', '')
('17:12:41.605446', b'N-dur: 3678558\r\n', '')
('17:12:41.652604', b'S-dur: 61054\r\n', '')
('17:12:41.652604', b'>\r\n', 'sent:1-6011*')
('17:12:41.683847', b'B-dur: 31259\r\n', '')
('17:12:41.746269', b'S-dur: 60814\r\n', '')
('17:12:41.746269', b'>\r\n', 'sent:1-6012*')
('17:12:41.777571', b'B-dur: 32123\r\n', '')
('17:12:41.840063', b'S-dur: 60774\r\n', '')
('17:12:41.902530', b'S-dur: 60733\r\n', '')
('17:12:41.902530', b'>\r\n', 'sent:1-6013*')
('17:12:41.933764', b'B-dur: 31397\r\n', '')
('17:12:41.933764', b'>\r\n', 'sent:1-6014*')
('17:12:41.965031', b'B-dur: 31970\r\n', '')
('17:12:41.965031', b'>\r\n', 'sent:1-6015*')
('17:12:41.996253', b'B-dur: 31970\r\n', '')
('17:12:42.058654', b'S-dur: 60788\r\n', '')
('17:12:43.044917', b'192.168.1.11\r\n', '')
('17:12:45.750210', b'N-dur: 3690735\r\n', '')
('17:12:45.812710', b'S-dur: 61047\r\n', '')
('17:12:45.875103', b'S-dur: 60767\r\n', '')
('17:12:45.875103', b'>\r\n', 'sent:1-6016*')
('17:12:45.906423', b'B-dur: 31474\r\n', '')
('17:12:45.906423', b'>\r\n', 'sent:1-6017*')
('17:12:45.937683', b'B-dur: 31968\r\n', '')
('17:12:46.000154', b'S-dur: 60794\r\n', '')
('17:12:46.000154', b'>\r\n', 'sent:1-6018*')
('17:12:46.031400', b'B-dur: 32144\r\n', '')
('17:12:46.093894', b'S-dur: 60782\r\n', '')
('17:12:46.093894', b'>\r\n', 'sent:1-6019*')
('17:12:46.125062', b'B-dur: 32155\r\n', '')
('17:12:46.125062', b'>\r\n', 'sent:1-6020*')
('17:12:46.156371', b'B-dur: 31970\r\n', '')
('17:12:46.218853', b'S-dur: 60787\r\n', '')
('17:12:47.124836', b'192.168.1.11\r\n', '')
('17:12:49.829324', b'N-dur: 3611735\r\n', '')
('17:12:49.829324', b'>\r\n', 'sent:1-6021*')
('17:12:49.860571', b'B-dur: 32353\r\n', '')
('17:12:49.860571', b'>\r\n', 'sent:1-6022*')
('17:12:49.891782', b'B-dur: 30968\r\n', '')
('17:12:49.891782', b'>\r\n', 'sent:1-6023*')
('17:12:49.923052', b'B-dur: 31970\r\n', '')
('17:12:49.923052', b'>\r\n', 'sent:1-6024*')
('17:12:49.954298', b'B-dur: 30970\r\n', '')
('17:12:49.954298', b'>\r\n', 'sent:1-6025*')
('17:12:49.985537', b'B-dur: 30970\r\n', '')
('17:12:49.985537', b'>\r\n', 'sent:1-6026*')
('17:12:50.016740', b'B-dur: 31970\r\n', '')
('17:12:50.079267', b'S-dur: 60896\r\n', '')
('17:12:50.079267', b'>\r\n', 'sent:1-6027*')
('17:12:50.110509', b'B-dur: 32040\r\n', '')
('17:12:50.110509', b'>\r\n', 'sent:1-6028*')
('17:12:50.141723', b'B-dur: 30970\r\n', '')
('17:12:50.141723', b'>\r\n', 'sent:1-6029*')
('17:12:50.173012', b'B-dur: 31970\r\n', '')
('17:12:51.172784', b'192.168.1.11\r\n', '')
('17:12:53.875264', b'N-dur: 3697529\r\n', '')
('17:12:53.875264', b'>\r\n', 'sent:1-6030*')
('17:12:53.906281', b'B-dur: 32373\r\n', '')
('17:12:53.906281', b'>\r\n', 'sent:1-6031*')
('17:12:53.937779', b'B-dur: 31968\r\n', '')
('17:12:54.000251', b'D2-5943***********************\r\n', '')
('17:12:54.000251', b'S-dur: 61225\r\n', '')
('17:12:54.000251', b'>\r\n', 'sent:1-6032*')
('17:12:54.031482', b'B-dur: 34707\r\n', '')
('17:12:54.031482', b'>\r\n', 'sent:1-6033*')
('17:12:54.062725', b'B-dur: 30969\r\n', '')
('17:12:54.125212', b'S-dur: 60808\r\n', '')
('17:12:54.189316', b'S-dur: 60724\r\n', '')
('17:12:54.189316', b'>\r\n', 'sent:1-6034*')
('17:12:54.220853', b'B-dur: 31372\r\n', '')
('17:12:54.220853', b'>\r\n', 'sent:1-6035*')
('17:12:54.252076', b'B-dur: 29970\r\n', '')
('17:12:54.252076', b'>\r\n', 'sent:1-6036*')
('17:12:54.283321', b'B-dur: 31970\r\n', '')
('17:12:55.298466', b'192.168.1.11\r\n', '')
('17:12:58.000512', b'N-dur: 3715905\r\n', '')
('17:12:58.000512', b'>\r\n', 'sent:1-6037*')
('17:12:58.016411', b'B-dur: 26986\r\n', '')
('17:12:58.016411', b'>\r\n', 'sent:1-6038*')
('17:12:58.047647', b'B-dur: 27970\r\n', '')
('17:12:58.047647', b'>\r\n', 'sent:1-6039*')
('17:12:58.078911', b'B-dur: 27970\r\n', '')
('17:12:58.141366', b'S-dur: 61146\r\n', '')
('17:12:58.141366', b'>\r\n', 'sent:1-6040*')
('17:12:58.172352', b'B-dur: 27790\r\n', '')
('17:12:58.172352', b'>\r\n', 'sent:1-6041*')
('17:12:58.203591', b'B-dur: 31970\r\n', '')
('17:12:58.203591', b'>\r\n', 'sent:1-6042*')
('17:12:58.235112', b'B-dur: 31970\r\n', '')
('17:12:58.297438', b'S-dur: 60811\r\n', '')
('17:12:58.297438', b'>\r\n', 'sent:1-6043*')
('17:12:58.328613', b'B-dur: 31126\r\n', '')
('17:12:58.328613', b'>\r\n', 'sent:1-6044*')
('17:12:58.359805', b'B-dur: 29970\r\n', '')
('17:12:59.266119', b'192.168.1.11\r\n', '')
('17:13:01.971356', b'N-dur: 3616552\r\n', '')
('17:13:02.034113', b'S-dur: 61058\r\n', '')
('17:13:02.034113', b'>\r\n', 'sent:1-6045*')
('17:13:02.065370', b'B-dur: 32264\r\n', '')
('17:13:02.065370', b'>\r\n', 'sent:1-6046*')
('17:13:02.096564', b'B-dur: 31968\r\n', '')
('17:13:02.096564', b'>\r\n', 'sent:1-6047*')
('17:13:02.127571', b'B-dur: 31970\r\n', '')
('17:13:02.127571', b'>\r\n', 'sent:1-6048*')
('17:13:02.158997', b'B-dur: 31970\r\n', '')
('17:13:02.158997', b'>\r\n', 'sent:1-6049*')
('17:13:02.190300', b'B-dur: 30970\r\n', '')
('17:13:02.252812', b'D2-5956***********************\r\n', '')
('17:13:02.252812', b'D2-5957***********************\r\n', '')
('17:13:02.252812', b'S-dur: 61226\r\n', '')
('17:13:02.252812', b'>\r\n', 'sent:1-6050*')
('17:13:02.284077', b'B-dur: 37709\r\n', '')
('17:13:02.284077', b'>\r\n', 'sent:1-6051*')
('17:13:02.315305', b'B-dur: 31969\r\n', '')
('17:13:02.377806', b'D2-5958***********************\r\n', '')
('17:13:02.377806', b'D2-5959***********************\r\n', '')
('17:13:02.393170', b'S-dur: 61175\r\n', '')
('17:13:03.363873', b'192.168.1.11\r\n', '')
('17:13:06.066517', b'N-dur: 3678352\r\n', '')
('17:13:06.066517', b'>\r\n', 'sent:1-6052*')
('17:13:06.098039', b'B-dur: 32355\r\n', '')
('17:13:06.098039', b'>\r\n', 'sent:1-6053*')
('17:13:06.130638', b'B-dur: 30968\r\n', '')
('17:13:06.130638', b'>\r\n', 'sent:1-6054*')
('17:13:06.159810', b'B-dur: 31970\r\n', '')
('17:13:06.222004', b'S-dur: 60903\r\n', '')
('17:13:06.284682', b'D2-5963***********************\r\n', '')
('17:13:06.284682', b'D2-5964***********************\r\n', '')
('17:13:06.284682', b'S-dur: 61137\r\n', '')
('17:13:06.346986', b'D2-5965***********************\r\n', '')
('17:13:06.346986', b'S-dur: 61014\r\n', '')
('17:13:06.394133', b'S-dur: 60749\r\n', '')
('17:13:06.456324', b'S-dur: 60732\r\n', '')
('17:13:06.456324', b'>\r\n', 'sent:1-6055*')
('17:13:06.487567', b'B-dur: 31264\r\n', '')
('17:13:06.487567', b'>\r\n', 'sent:1-6056*')
('17:13:06.518810', b'B-dur: 31970\r\n', '')
('17:13:07.425153', b'192.168.1.11\r\n', '')
('17:13:10.130738', b'N-dur: 3602564\r\n', '')
('17:13:10.193069', b'D2-5969***********************\r\n', '')
('17:13:10.193069', b'D2-5968***********************\r\n', '')
('17:13:10.193069', b'S-dur: 61447\r\n', '')
('17:13:10.255613', b'D2-5970***********************\r\n', '')
('17:13:10.255613', b'S-dur: 61043\r\n', '')
('17:13:10.317914', b'D2-5971***********************\r\n', '')
('17:13:10.317914', b'S-dur: 61018\r\n', '')
('17:13:10.365076', b'S-dur: 60764\r\n', '')
('17:13:10.365076', b'>\r\n', 'sent:1-6057*')
('17:13:10.396291', b'B-dur: 30938\r\n', '')
('17:13:10.396291', b'>\r\n', 'sent:1-6058*')
('17:13:10.427542', b'B-dur: 30968\r\n', '')
('17:13:10.427542', b'>\r\n', 'sent:1-6059*')
('17:13:10.458784', b'B-dur: 31970\r\n', '')
('17:13:10.458784', b'>\r\n', 'sent:1-6060*')
('17:13:10.490046', b'B-dur: 31970\r\n', '')
('17:13:10.490046', b'>\r\n', 'sent:1-6061*')
('17:13:10.521220', b'B-dur: 30970\r\n', '')
('17:13:10.583764', b'S-dur: 60817\r\n', '')
('17:13:11.567736', b'192.168.1.11\r\n', '')
('17:13:14.269835', b'N-dur: 3675726\r\n', '')
('17:13:14.269835', b'>\r\n', 'sent:1-6062*')
('17:13:14.301346', b'B-dur: 32332\r\n', '')
('17:13:14.301346', b'>\r\n', 'sent:1-6063*')
('17:13:14.332588', b'B-dur: 31968\r\n', '')
('17:13:14.332588', b'>\r\n', 'sent:1-6064*')
('17:13:14.363851', b'B-dur: 33970\r\n', '')
('17:13:14.363851', b'>\r\n', 'sent:1-6065*')
('17:13:14.395075', b'B-dur: 31970\r\n', '')
('17:13:14.457571', b'S-dur: 60908\r\n', '')
('17:13:14.457571', b'>\r\n', 'sent:1-6066*')
('17:13:14.488792', b'B-dur: 31028\r\n', '')
('17:13:14.488792', b'>\r\n', 'sent:1-6067*')
('17:13:14.519769', b'B-dur: 31970\r\n', '')
('17:13:14.582379', b'S-dur: 60784\r\n', '')
('17:13:14.582379', b'>\r\n', 'sent:1-6068*')
('17:13:14.613792', b'B-dur: 32153\r\n', '')
('17:13:14.613792', b'>\r\n', 'sent:1-6069*')
('17:13:14.645033', b'B-dur: 31970\r\n', '')
('17:13:16.629182', b'192.168.1.11\r\n', '')
('17:13:19.320042', b'N-dur: 4681551\r\n', '')
('17:13:19.382576', b'S-dur: 61078\r\n', '')
('17:13:19.445084', b'D2-5984***********************\r\n', '')
('17:13:19.445084', b'S-dur: 61079\r\n', '')
('17:13:19.445084', b'>\r\n', 'sent:1-6070*')
('17:13:19.476332', b'B-dur: 35133\r\n', '')
('17:13:19.476332', b'>\r\n', 'sent:1-6071*')
('17:13:19.507555', b'B-dur: 30967\r\n', '')
('17:13:19.569994', b'S-dur: 60829\r\n', '')
('17:13:19.569994', b'>\r\n', 'sent:1-6072*')
('17:13:19.601299', b'B-dur: 32109\r\n', '')
('17:13:19.601299', b'>\r\n', 'sent:1-6073*')
('17:13:19.632515', b'B-dur: 31970\r\n', '')
('17:13:19.632515', b'>\r\n', 'sent:1-6074*')
('17:13:19.663775', b'B-dur: 30970\r\n', '')
('17:13:19.663775', b'>\r\n', 'sent:1-6075*')
('17:13:19.695006', b'B-dur: 31970\r\n', '')
('17:13:19.757501', b'S-dur: 60869\r\n', '')
('17:13:20.663264', b'192.168.1.11\r\n', '')
('17:13:23.365774', b'N-dur: 3597669\r\n', '')
('17:13:23.365774', b'>\r\n', 'sent:1-6076*')
('17:13:23.397232', b'B-dur: 32339\r\n', '')
('17:13:23.397232', b'>\r\n', 'sent:1-6077*')
('17:13:23.428454', b'B-dur: 31968\r\n', '')
('17:13:23.428454', b'>\r\n', 'sent:1-6078*')
('17:13:23.459527', b'B-dur: 31970\r\n', '')
('17:13:23.459527', b'>\r\n', 'sent:1-6079*')
('17:13:23.490780', b'B-dur: 31970\r\n', '')
('17:13:23.490780', b'>\r\n', 'sent:1-6080*')
('17:13:23.522281', b'B-dur: 31970\r\n', '')
('17:13:23.522281', b'>\r\n', 'sent:1-6081*')
('17:13:23.553456', b'B-dur: 32970\r\n', '')
('17:13:23.616010', b'S-dur: 60905\r\n', '')
('17:13:23.616010', b'>\r\n', 'sent:1-6082*')
('17:13:23.647257', b'B-dur: 32031\r\n', '')
('17:13:23.709671', b'S-dur: 60782\r\n', '')
('17:13:23.772151', b'S-dur: 60741\r\n', '')
('17:13:25.773254', b'192.168.1.11\r\n', '')
('17:13:28.475750', b'N-dur: 4704929\r\n', '')
('17:13:28.538253', b'S-dur: 61068\r\n', '')
('17:13:28.538253', b'>\r\n', 'sent:1-6083*')
('17:13:28.569460', b'B-dur: 31294\r\n', '')
('17:13:28.569460', b'>\r\n', 'sent:1-6084*')
('17:13:28.600442', b'B-dur: 30968\r\n', '')
('17:13:28.600442', b'>\r\n', 'sent:1-6085*')
('17:13:28.631983', b'B-dur: 30970\r\n', '')
('17:13:28.631983', b'>\r\n', 'sent:1-6086*')
('17:13:28.663226', b'B-dur: 31970\r\n', '')
('17:13:28.663226', b'>\r\n', 'sent:1-6087*')
('17:13:28.694456', b'B-dur: 32970\r\n', '')
('17:13:28.694456', b'>\r\n', 'sent:1-6088*')
('17:13:28.725695', b'B-dur: 31970\r\n', '')
('17:13:28.788181', b'D2-5996***********************\r\n', '')
('17:13:28.788181', b'D2-5997***********************\r\n', '')
('17:13:28.788181', b'S-dur: 61208\r\n', '')
('17:13:28.850388', b'D2-5998***********************\r\n', '')
('17:13:28.850388', b'S-dur: 61031\r\n', '')
('17:13:28.913169', b'S-dur: 62422\r\n', '')
('17:13:29.819170', b'192.168.1.11\r\n', '')
('17:13:32.523562', b'N-dur: 3616806\r\n', '')
('17:13:32.586059', b'D2-6000***********************\r\n', '')
('17:13:32.586059', b'S-dur: 61401\r\n', '')
('17:13:32.586059', b'>\r\n', 'sent:1-6089*')
('17:13:32.617200', b'B-dur: 30886\r\n', '')
('17:13:32.617200', b'>\r\n', 'sent:1-6090*')
('17:13:32.648536', b'B-dur: 27970\r\n', '')
('17:13:32.648536', b'>\r\n', 'sent:1-6091*')
('17:13:32.679780', b'B-dur: 31970\r\n', '')
('17:13:32.679780', b'>\r\n', 'sent:1-6092*')
('17:13:32.711035', b'B-dur: 30970\r\n', '')
('17:13:32.711035', b'>\r\n', 'sent:1-6093*')
('17:13:32.742280', b'B-dur: 31970\r\n', '')
('17:13:32.742280', b'>\r\n', 'sent:1-6094*')
('17:13:32.773508', b'B-dur: 29970\r\n', '')
('17:13:32.773508', b'>\r\n', 'sent:1-6095*')
('17:13:32.804755', b'B-dur: 31970\r\n', '')
('17:13:32.804755', b'>\r\n', 'sent:1-6096*')
('17:13:32.836002', b'B-dur: 31970\r\n', '')
('17:13:32.836002', b'>\r\n', 'sent:1-6097*')
('17:13:32.866957', b'B-dur: 31970\r\n', '')
('17:13:33.839748', b'192.168.1.11\r\n', '')
('17:13:36.547498', b'N-dur: 3682927\r\n', '')
('17:13:36.547498', b'>\r\n', 'sent:1-6098*')
('17:13:36.578756', b'B-dur: 31982\r\n', '')
('17:13:36.578756', b'>\r\n', 'sent:1-6099*')
('17:13:36.609999', b'B-dur: 31966\r\n', '')
('17:13:36.609999', b'>\r\n', 'sent:1-6100*')
('17:13:36.641350', b'B-dur: 30970\r\n', '')
('17:13:36.641350', b'>\r\n', 'sent:1-6101*')
('17:13:36.672594', b'B-dur: 29970\r\n', '')
