('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('17:17:14.235435', b'B-dur: 32967\r\n', '')
('17:17:14.235435', b'>\r\n', 'sent:2-6391*')
('17:17:14.266678', b'B-dur: 31970\r\n', '')
('17:17:14.266678', b'>\r\n', 'sent:2-6392*')
('17:17:14.297920', b'B-dur: 31970\r\n', '')
('17:17:14.297920', b'>\r\n', 'sent:2-6393*')
('17:17:14.329164', b'B-dur: 31970\r\n', '')
('17:17:14.329164', b'>\r\n', 'sent:2-6394*')
('17:17:14.360406', b'B-dur: 30970\r\n', '')
('17:17:14.422892', b'S-dur: 61302\r\n', '')
('17:17:14.422892', b'>\r\n', 'sent:2-6395*')
('17:17:14.454157', b'B-dur: 31633\r\n', '')
('17:17:14.516643', b'S-dur: 61107\r\n', '')
('17:17:14.516643', b'>\r\n', 'sent:2-6396*')
('17:17:14.547885', b'B-dur: 32829\r\n', '')
('17:17:15.444520', b'192.168.1.10\r\n', '')
('17:17:18.143196', b'N-dur: 3596505\r\n', '')
('17:17:18.143196', b'>\r\n', 'sent:2-6397*')
('17:17:18.174438', b'B-dur: 31411\r\n', '')
('17:17:18.190060', b'>\r\n', 'sent:2-6398*')
('17:17:18.221303', b'B-dur: 31965\r\n', '')
('17:17:18.221303', b'>\r\n', 'sent:2-6399*')
('17:17:18.236946', b'B-dur: 30970\r\n', '')
('17:17:18.252567', b'>\r\n', 'sent:2-6400*')
('17:17:18.283789', b'B-dur: 32970\r\n', '')
('17:17:18.283789', b'>\r\n', 'sent:2-6401*')
('17:17:18.315031', b'B-dur: 31970\r\n', '')
('17:17:18.315031', b'>\r\n', 'sent:2-6402*')
('17:17:18.346274', b'B-dur: 32970\r\n', '')
('17:17:18.346274', b'>\r\n', 'sent:2-6403*')
('17:17:18.377517', b'B-dur: 30970\r\n', '')
('17:17:18.440035', b'S-dur: 61304\r\n', '')
('17:17:18.440035', b'>\r\n', 'sent:2-6404*')
('17:17:18.471247', b'B-dur: 29630\r\n', '')
('17:17:18.471247', b'>\r\n', 'sent:2-6405*')
('17:17:18.502489', b'B-dur: 31969\r\n', '')
('17:17:19.439775', b'192.168.1.10\r\n', '')
('17:17:22.150902', b'N-dur: 3647540\r\n', '')
('17:17:22.213388', b'S-dur: 61441\r\n', '')
('17:17:22.213388', b'>\r\n', 'sent:2-6406*')
('17:17:22.244652', b'B-dur: 31884\r\n', '')
('17:17:22.307138', b'S-dur: 61131\r\n', '')
('17:17:22.307138', b'>\r\n', 'sent:2-6407*')
('17:17:22.338387', b'B-dur: 31806\r\n', '')
('17:17:22.338387', b'>\r\n', 'sent:2-6408*')
('17:17:22.369623', b'B-dur: 31969\r\n', '')
('17:17:22.369623', b'>\r\n', 'sent:2-6409*')
('17:17:22.400845', b'B-dur: 31970\r\n', '')
('17:17:22.400845', b'>\r\n', 'sent:2-6410*')
('17:17:22.432111', b'B-dur: 31970\r\n', '')
('17:17:22.432111', b'>\r\n', 'sent:2-6411*')
('17:17:22.463353', b'B-dur: 31970\r\n', '')
('17:17:22.525838', b'S-dur: 61206\r\n', '')
('17:17:22.588302', b'S-dur: 60984\r\n', '')
('17:17:23.541210', b'192.168.1.10\r\n', '')
('17:17:26.243719', b'N-dur: 3656296\r\n', '')
('17:17:26.243719', b'>\r\n', 'sent:2-6412*')
('17:17:26.274984', b'B-dur: 30359\r\n', '')
('17:17:26.274984', b'>\r\n', 'sent:2-6413*')
('17:17:26.306205', b'B-dur: 31965\r\n', '')
('17:17:26.306205', b'>\r\n', 'sent:2-6414*')
('17:17:26.337448', b'B-dur: 31970\r\n', '')
('17:17:26.399934', b'S-dur: 61258\r\n', '')
('17:17:26.399934', b'>\r\n', 'sent:2-6415*')
('17:17:26.431177', b'B-dur: 31675\r\n', '')
('17:17:26.431177', b'>\r\n', 'sent:2-6416*')
('17:17:26.462419', b'B-dur: 31969\r\n', '')
('17:17:26.462419', b'>\r\n', 'sent:2-6417*')
('17:17:26.493662', b'B-dur: 31970\r\n', '')
('17:17:26.493662', b'>\r\n', 'sent:2-6418*')
('17:17:26.524905', b'B-dur: 31970\r\n', '')
('17:17:26.524905', b'>\r\n', 'sent:2-6419*')
('17:17:26.556148', b'B-dur: 31970\r\n', '')
('17:17:26.556148', b'>\r\n', 'sent:2-6420*')
('17:17:26.587391', b'B-dur: 31970\r\n', '')
('17:17:27.480203', b'192.168.1.10\r\n', '')
('17:17:30.182679', b'N-dur: 3596548\r\n', '')
('17:17:30.182679', b'>\r\n', 'sent:2-6421*')
('17:17:30.213922', b'B-dur: 32364\r\n', '')
('17:17:30.276408', b'S-dur: 60891\r\n', '')
('17:17:30.338893', b'S-dur: 61053\r\n', '')
('17:17:30.338893', b'>\r\n', 'sent:2-6422*')
('17:17:30.370137', b'B-dur: 31953\r\n', '')
('17:17:30.432622', b'S-dur: 61105\r\n', '')
('17:17:30.432622', b'>\r\n', 'sent:2-6423*')
('17:17:30.463865', b'B-dur: 32833\r\n', '')
('17:17:30.463865', b'>\r\n', 'sent:2-6424*')
('17:17:30.495108', b'B-dur: 31969\r\n', '')
('17:17:30.495108', b'>\r\n', 'sent:2-6425*')
('17:17:30.526351', b'B-dur: 31970\r\n', '')
('17:17:30.526351', b'>\r\n', 'sent:2-6426*')
('17:17:30.557594', b'B-dur: 30970\r\n', '')
('17:17:30.620079', b'S-dur: 61161\r\n', '')
('17:17:31.572987', b'192.168.1.10\r\n', '')
('17:17:34.277848', b'N-dur: 3661339\r\n', '')
('17:17:34.277848', b'>\r\n', 'sent:2-6427*')
('17:17:34.309090', b'B-dur: 32379\r\n', '')
('17:17:34.309090', b'>\r\n', 'sent:2-6428*')
('17:17:34.340333', b'B-dur: 31967\r\n', '')
('17:17:34.340333', b'>\r\n', 'sent:2-6429*')
('17:17:34.371576', b'B-dur: 31970\r\n', '')
('17:17:34.371576', b'>\r\n', 'sent:2-6430*')
('17:17:34.402818', b'B-dur: 30970\r\n', '')
('17:17:34.465304', b'S-dur: 60907\r\n', '')
('17:17:34.527790', b'S-dur: 61091\r\n', '')
('17:17:34.527790', b'>\r\n', 'sent:2-6431*')
('17:17:34.559033', b'B-dur: 33901\r\n', '')
('17:17:34.559033', b'>\r\n', 'sent:2-6432*')
('17:17:34.590276', b'B-dur: 31970\r\n', '')
('17:17:34.590276', b'>\r\n', 'sent:2-6433*')
('17:17:34.621519', b'B-dur: 31970\r\n', '')
('17:17:34.684005', b'S-dur: 61114\r\n', '')
('17:17:35.590056', b'192.168.1.10\r\n', '')
('17:17:38.285703', b'N-dur: 3596397\r\n', '')
('17:17:38.285703', b'>\r\n', 'sent:2-6434*')
('17:17:38.316946', b'B-dur: 31365\r\n', '')
('17:17:38.379411', b'S-dur: 61275\r\n', '')
('17:17:38.379411', b'>\r\n', 'sent:2-6435*')
('17:17:38.410655', b'B-dur: 31658\r\n', '')
('17:17:38.473168', b'S-dur: 60833\r\n', '')
('17:17:38.535647', b'S-dur: 61081\r\n', '')
('17:17:38.535647', b'>\r\n', 'sent:2-6436*')
('17:17:38.566890', b'B-dur: 30979\r\n', '')
('17:17:38.566890', b'>\r\n', 'sent:2-6437*')
('17:17:38.598132', b'B-dur: 30970\r\n', '')
('17:17:38.598132', b'>\r\n', 'sent:2-6438*')
('17:17:38.629375', b'B-dur: 31970\r\n', '')
('17:17:38.629375', b'>\r\n', 'sent:2-6439*')
('17:17:38.660618', b'B-dur: 30970\r\n', '')
('17:17:38.660618', b'>\r\n', 'sent:2-6440*')
('17:17:38.691862', b'B-dur: 31970\r\n', '')
('17:17:39.631660', b'192.168.1.10\r\n', '')
('17:17:42.332984', b'N-dur: 3652542\r\n', '')
('17:17:42.348583', b'>\r\n', 'sent:2-6441*')
('17:17:42.364226', b'B-dur: 31370\r\n', '')
('17:17:42.426689', b'S-dur: 60897\r\n', '')
('17:17:42.426689', b'>\r\n', 'sent:2-6442*')
('17:17:42.457962', b'B-dur: 32033\r\n', '')
('17:17:42.457962', b'>\r\n', 'sent:2-6443*')
('17:17:42.489177', b'B-dur: 30970\r\n', '')
('17:17:42.551663', b'S-dur: 61041\r\n', '')
('17:17:42.551663', b'>\r\n', 'sent:2-6444*')
('17:17:42.582926', b'B-dur: 31895\r\n', '')
('17:17:42.582926', b'>\r\n', 'sent:2-6445*')
('17:17:42.614178', b'B-dur: 31969\r\n', '')
('17:17:42.676655', b'S-dur: 60791\r\n', '')
('17:17:42.739140', b'S-dur: 60705\r\n', '')
('17:17:42.739140', b'>\r\n', 'sent:2-6446*')
('17:17:42.770362', b'B-dur: 30408\r\n', '')
('17:17:43.723549', b'192.168.1.10\r\n', '')
('17:17:46.429364', b'N-dur: 3654547\r\n', '')
('17:17:46.491850', b'S-dur: 61441\r\n', '')
('17:17:46.554341', b'S-dur: 60795\r\n', '')
('17:17:46.554341', b'>\r\n', 'sent:2-6447*')
('17:17:46.585586', b'B-dur: 31053\r\n', '')
('17:17:46.648043', b'S-dur: 60791\r\n', '')
('17:17:46.648043', b'>\r\n', 'sent:2-6448*')
('17:17:46.679287', b'B-dur: 32144\r\n', '')
('17:17:46.741774', b'S-dur: 61083\r\n', '')
('17:17:46.804279', b'S-dur: 61119\r\n', '')
('17:17:46.851148', b'S-dur: 61025\r\n', '')
('17:17:46.913629', b'S-dur: 61121\r\n', '')
('17:17:46.913629', b'>\r\n', 'sent:2-6449*')
('17:17:46.944877', b'B-dur: 31488\r\n', '')
('17:17:47.850915', b'192.168.1.10\r\n', '')
('17:17:50.539913', b'N-dur: 3596492\r\n', '')
('17:17:50.539913', b'>\r\n', 'sent:2-6450*')
('17:17:50.571157', b'B-dur: 31425\r\n', '')
('17:17:50.571157', b'>\r\n', 'sent:2-6451*')
('17:17:50.602400', b'B-dur: 31965\r\n', '')
('17:17:50.618043', b'>\r\n', 'sent:2-6452*')
('17:17:50.633664', b'B-dur: 30970\r\n', '')
('17:17:50.696149', b'S-dur: 61290\r\n', '')
('17:17:50.696149', b'>\r\n', 'sent:2-6453*')
('17:17:50.727371', b'B-dur: 31644\r\n', '')
('17:17:50.727371', b'>\r\n', 'sent:2-6454*')
('17:17:50.758613', b'B-dur: 30969\r\n', '')
('17:17:50.758613', b'>\r\n', 'sent:2-6455*')
('17:17:50.789856', b'B-dur: 31970\r\n', '')
('17:17:50.805478', b'>\r\n', 'sent:2-6456*')
('17:17:50.821100', b'B-dur: 31970\r\n', '')
('17:17:50.836721', b'>\r\n', 'sent:2-6457*')
('17:17:50.852342', b'B-dur: 29970\r\n', '')
('17:17:50.852342', b'>\r\n', 'sent:2-6458*')
('17:17:50.883585', b'B-dur: 31970\r\n', '')
('17:17:51.836493', b'192.168.1.10\r\n', '')
('17:17:54.540475', b'N-dur: 3646541\r\n', '')
('17:17:54.602960', b'S-dur: 61490\r\n', '')
('17:17:54.665456', b'S-dur: 60784\r\n', '')
('17:17:54.665456', b'>\r\n', 'sent:2-6459*')
('17:17:54.696704', b'B-dur: 32017\r\n', '')
('17:17:54.759155', b'S-dur: 61071\r\n', '')
('17:17:54.759155', b'>\r\n', 'sent:2-6460*')
('17:17:54.790396', b'B-dur: 34864\r\n', '')
('17:17:54.790396', b'>\r\n', 'sent:2-6461*')
('17:17:54.821639', b'B-dur: 31969\r\n', '')
('17:17:54.821639', b'>\r\n', 'sent:2-6462*')
('17:17:54.852882', b'B-dur: 30970\r\n', '')
('17:17:54.852882', b'>\r\n', 'sent:2-6463*')
('17:17:54.884125', b'B-dur: 31970\r\n', '')
('17:17:54.884125', b'>\r\n', 'sent:2-6464*')
('17:17:54.915368', b'B-dur: 29970\r\n', '')
('17:17:54.915368', b'>\r\n', 'sent:2-6465*')
('17:17:54.946610', b'B-dur: 30970\r\n', '')
('17:17:55.837065', b'192.168.1.10\r\n', '')
('17:17:58.534542', b'N-dur: 3596552\r\n', '')
('17:17:58.534542', b'>\r\n', 'sent:2-6466*')
('17:17:58.565785', b'B-dur: 31361\r\n', '')
('17:17:58.565785', b'>\r\n', 'sent:2-6467*')
('17:17:58.597028', b'B-dur: 31965\r\n', '')
('17:17:58.659514', b'S-dur: 61213\r\n', '')
('17:17:58.659514', b'>\r\n', 'sent:2-6468*')
('17:17:58.690757', b'B-dur: 31720\r\n', '')
('17:17:58.753243', b'S-dur: 61172\r\n', '')
('17:17:58.753243', b'>\r\n', 'sent:2-6469*')
('17:17:58.784485', b'B-dur: 31764\r\n', '')
('17:17:58.784485', b'>\r\n', 'sent:2-6470*')
('17:17:58.815728', b'B-dur: 31969\r\n', '')
('17:17:58.815728', b'>\r\n', 'sent:2-6471*')
('17:17:58.846971', b'B-dur: 31970\r\n', '')
('17:17:58.862592', b'>\r\n', 'sent:2-6472*')
('17:17:58.878214', b'B-dur: 29970\r\n', '')
('17:17:58.940700', b'S-dur: 60815\r\n', '')
('17:17:59.893608', b'192.168.1.10\r\n', '')
('17:18:02.603050', b'N-dur: 3650698\r\n', '')
('17:18:02.649914', b'S-dur: 61047\r\n', '')
('17:18:02.649914', b'>\r\n', 'sent:2-6473*')
('17:18:02.681157', b'B-dur: 31275\r\n', '')
('17:18:02.743643', b'S-dur: 61074\r\n', '')
('17:18:02.806128', b'S-dur: 61002\r\n', '')
('17:18:02.806128', b'>\r\n', 'sent:2-6474*')
('17:18:02.837372', b'B-dur: 31826\r\n', '')
('17:18:02.837372', b'>\r\n', 'sent:2-6475*')
('17:18:02.868615', b'B-dur: 32970\r\n', '')
('17:18:02.931100', b'S-dur: 60833\r\n', '')
('17:18:02.993585', b'S-dur: 60709\r\n', '')
('17:18:02.993585', b'>\r\n', 'sent:2-6476*')
('17:18:03.024828', b'B-dur: 31362\r\n', '')
('17:18:03.087315', b'S-dur: 61102\r\n', '')
('17:18:04.050565', b'192.168.1.10\r\n', '')
('17:18:06.744758', b'N-dur: 3662405\r\n', '')
('17:18:06.807264', b'S-dur: 61338\r\n', '')
('17:18:06.869728', b'S-dur: 61020\r\n', '')
('17:18:06.932236', b'S-dur: 60975\r\n', '')
('17:18:06.994700', b'S-dur: 61118\r\n', '')
('17:18:06.994700', b'>\r\n', 'sent:2-6477*')
('17:18:07.027208', b'B-dur: 31766\r\n', '')
('17:18:07.027208', b'>\r\n', 'sent:2-6478*')
('17:18:07.058473', b'B-dur: 31968\r\n', '')
('17:18:07.058473', b'>\r\n', 'sent:2-6479*')
('17:18:07.098976', b'B-dur: 31970\r\n', '')
('17:18:07.099974', b'>\r\n', 'sent:2-6480*')
('17:18:07.131081', b'B-dur: 31970\r\n', '')
('17:18:07.131081', b'>\r\n', 'sent:2-6481*')
('17:18:07.162346', b'B-dur: 31970\r\n', '')
('17:18:07.162346', b'>\r\n', 'sent:2-6482*')
('17:18:07.193567', b'B-dur: 31970\r\n', '')
('17:18:08.083989', b'192.168.1.10\r\n', '')
('17:18:10.786498', b'N-dur: 3596549\r\n', '')
('17:18:10.848984', b'S-dur: 61491\r\n', '')
('17:18:10.848984', b'>\r\n', 'sent:2-6483*')
('17:18:10.880226', b'B-dur: 31827\r\n', '')
('17:18:10.880226', b'>\r\n', 'sent:2-6484*')
('17:18:10.911470', b'B-dur: 31970\r\n', '')
('17:18:10.911470', b'>\r\n', 'sent:2-6485*')
('17:18:10.942713', b'B-dur: 30970\r\n', '')
('17:18:10.942713', b'>\r\n', 'sent:2-6486*')
('17:18:10.973955', b'B-dur: 30970\r\n', '')
('17:18:10.973955', b'>\r\n', 'sent:2-6487*')
('17:18:11.005198', b'B-dur: 31970\r\n', '')
('17:18:11.005198', b'>\r\n', 'sent:2-6488*')
('17:18:11.036441', b'B-dur: 30970\r\n', '')
('17:18:11.036441', b'>\r\n', 'sent:2-6489*')
('17:18:11.067684', b'B-dur: 29970\r\n', '')
('17:18:11.130169', b'S-dur: 61074\r\n', '')
('17:18:11.192655', b'S-dur: 61095\r\n', '')
('17:18:12.129941', b'192.168.1.10\r\n', '')
('17:18:14.833968', b'N-dur: 3643257\r\n', '')
('17:18:14.896454', b'S-dur: 61332\r\n', '')
('17:18:14.896454', b'>\r\n', 'sent:2-6490*')
('17:18:14.927697', b'B-dur: 31046\r\n', '')
('17:18:14.927697', b'>\r\n', 'sent:2-6491*')
('17:18:14.958940', b'B-dur: 31966\r\n', '')
('17:18:14.958940', b'>\r\n', 'sent:2-6492*')
('17:18:14.990183', b'B-dur: 31970\r\n', '')
('17:18:15.052691', b'S-dur: 61163\r\n', '')
('17:18:15.115155', b'S-dur: 60795\r\n', '')
('17:18:15.177642', b'S-dur: 61131\r\n', '')
('17:18:15.177642', b'>\r\n', 'sent:2-6493*')
('17:18:15.193294', b'B-dur: 30780\r\n', '')
('17:18:15.208883', b'>\r\n', 'sent:2-6494*')
('17:18:15.240126', b'B-dur: 31969\r\n', '')
('17:18:15.240126', b'>\r\n', 'sent:2-6495*')
('17:18:15.271378', b'B-dur: 31970\r\n', '')
('17:18:16.156784', b'192.168.1.10\r\n', '')
('17:18:18.866300', b'N-dur: 3597545\r\n', '')
('17:18:18.866300', b'>\r\n', 'sent:2-6496*')
('17:18:18.897543', b'B-dur: 32368\r\n', '')
('17:18:18.897543', b'>\r\n', 'sent:2-6497*')
('17:18:18.928787', b'B-dur: 31968\r\n', '')
('17:18:18.991272', b'S-dur: 61167\r\n', '')
('17:18:18.991272', b'>\r\n', 'sent:2-6498*')
('17:18:19.022515', b'B-dur: 32768\r\n', '')
('17:18:19.022515', b'>\r\n', 'sent:2-6499*')
('17:18:19.053758', b'B-dur: 30969\r\n', '')
('17:18:19.053758', b'>\r\n', 'sent:2-6500*')
('17:18:19.085001', b'B-dur: 31970\r\n', '')
('17:18:19.085001', b'>\r\n', 'sent:2-6501*')
('17:18:19.116244', b'B-dur: 31970\r\n', '')
('17:18:19.178730', b'S-dur: 61211\r\n', '')
('17:18:19.178730', b'>\r\n', 'sent:2-6502*')
('17:18:19.209972', b'B-dur: 31726\r\n', '')
('17:18:19.209972', b'>\r\n', 'sent:2-6503*')
('17:18:19.241215', b'B-dur: 29969\r\n', '')
('17:18:20.194123', b'192.168.1.10\r\n', '')
('17:18:22.899983', b'N-dur: 3656548\r\n', '')
('17:18:22.899983', b'>\r\n', 'sent:2-6504*')
('17:18:22.931226', b'B-dur: 32364\r\n', '')
('17:18:22.931226', b'>\r\n', 'sent:2-6505*')
('17:18:22.962469', b'B-dur: 31965\r\n', '')
('17:18:22.962469', b'>\r\n', 'sent:2-6506*')
('17:18:22.993744', b'B-dur: 31970\r\n', '')
('17:18:22.993744', b'>\r\n', 'sent:2-6507*')
('17:18:23.024986', b'B-dur: 30970\r\n', '')
('17:18:23.024986', b'>\r\n', 'sent:2-6508*')
('17:18:23.056197', b'B-dur: 31970\r\n', '')
('17:18:23.056197', b'>\r\n', 'sent:2-6509*')
('17:18:23.087440', b'B-dur: 31970\r\n', '')
('17:18:23.087440', b'>\r\n', 'sent:2-6510*')
('17:18:23.118716', b'B-dur: 30970\r\n', '')
('17:18:23.181201', b'S-dur: 61235\r\n', '')
('17:18:23.243654', b'S-dur: 61124\r\n', '')
('17:18:23.243654', b'>\r\n', 'sent:2-6511*')
('17:18:23.274937', b'B-dur: 32535\r\n', '')
('17:18:24.227805', b'192.168.1.10\r\n', '')
('17:18:26.930314', b'N-dur: 3659556\r\n', '')
('17:18:26.992800', b'S-dur: 61309\r\n', '')
('17:18:27.055307', b'S-dur: 61135\r\n', '')
('17:18:27.117771', b'S-dur: 61106\r\n', '')
('17:18:27.117771', b'>\r\n', 'sent:2-6512*')
('17:18:27.151352', b'B-dur: 31683\r\n', '')
('17:18:27.213838', b'S-dur: 60810\r\n', '')
('17:18:27.213838', b'>\r\n', 'sent:2-6513*')
('17:18:27.245081', b'B-dur: 32126\r\n', '')
('17:18:27.245081', b'>\r\n', 'sent:2-6514*')
('17:18:27.276324', b'B-dur: 30970\r\n', '')
('17:18:27.338811', b'S-dur: 61143\r\n', '')
('17:18:27.338811', b'>\r\n', 'sent:2-6515*')
('17:18:27.370085', b'B-dur: 31795\r\n', '')
('17:18:27.432573', b'S-dur: 61182\r\n', '')
('17:18:28.322960', b'192.168.1.10\r\n', '')
('17:18:31.025469', b'N-dur: 3597319\r\n', '')
('17:18:31.087955', b'S-dur: 61088\r\n', '')
('17:18:31.150440', b'S-dur: 61212\r\n', '')
('17:18:31.150440', b'>\r\n', 'sent:2-6516*')
('17:18:31.181684', b'B-dur: 30996\r\n', '')
('17:18:31.244170', b'S-dur: 61222\r\n', '')
('17:18:31.306655', b'S-dur: 60962\r\n', '')
('17:18:31.306655', b'>\r\n', 'sent:2-6517*')
('17:18:31.337897', b'B-dur: 31716\r\n', '')
('17:18:31.337897', b'>\r\n', 'sent:2-6518*')
('17:18:31.369140', b'B-dur: 30970\r\n', '')
('17:18:31.369140', b'>\r\n', 'sent:2-6519*')
('17:18:31.400406', b'B-dur: 29970\r\n', '')
('17:18:31.447248', b'S-dur: 60858\r\n', '')
('17:18:31.447248', b'>\r\n', 'sent:2-6520*')
('17:18:31.478491', b'B-dur: 28077\r\n', '')
('17:18:32.431398', b'192.168.1.10\r\n', '')
('17:18:35.135264', b'N-dur: 3650543\r\n', '')
('17:18:35.135264', b'>\r\n', 'sent:2-6521*')
('17:18:35.166507', b'B-dur: 32367\r\n', '')
('17:18:35.166507', b'>\r\n', 'sent:2-6522*')
('17:18:35.197750', b'B-dur: 30968\r\n', '')
('17:18:35.197750', b'>\r\n', 'sent:2-6523*')
('17:18:35.228993', b'B-dur: 30970\r\n', '')
('17:18:35.228993', b'>\r\n', 'sent:2-6524*')
('17:18:35.260257', b'B-dur: 31970\r\n', '')
('17:18:35.260257', b'>\r\n', 'sent:2-6525*')
('17:18:35.291479', b'B-dur: 31970\r\n', '')
('17:18:35.291479', b'>\r\n', 'sent:2-6526*')
('17:18:35.322757', b'B-dur: 31970\r\n', '')
('17:18:35.385207', b'S-dur: 60889\r\n', '')
('17:18:35.385207', b'>\r\n', 'sent:2-6527*')
('17:18:35.416450', b'B-dur: 32047\r\n', '')
('17:18:35.416450', b'>\r\n', 'sent:2-6528*')
('17:18:35.447693', b'B-dur: 30970\r\n', '')
('17:18:35.447693', b'>\r\n', 'sent:2-6529*')
('17:18:35.478957', b'B-dur: 30970\r\n', '')
('17:18:36.433159', b'192.168.1.10\r\n', '')
('17:18:39.137101', b'N-dur: 3655549\r\n', '')
('17:18:39.199587', b'S-dur: 61321\r\n', '')
('17:18:39.262072', b'S-dur: 61022\r\n', '')
('17:18:39.262072', b'>\r\n', 'sent:2-6530*')
('17:18:39.293315', b'B-dur: 30937\r\n', '')
('17:18:39.293315', b'>\r\n', 'sent:2-6531*')
('17:18:39.324558', b'B-dur: 32968\r\n', '')
('17:18:39.387045', b'S-dur: 61062\r\n', '')
('17:18:39.449530', b'S-dur: 61195\r\n', '')
('17:18:39.449530', b'>\r\n', 'sent:2-6532*')
('17:18:39.465151', b'B-dur: 30647\r\n', '')
('17:18:39.480773', b'>\r\n', 'sent:2-6533*')
('17:18:39.496395', b'B-dur: 30970\r\n', '')
('17:18:39.558880', b'S-dur: 61229\r\n', '')
('17:18:39.558880', b'>\r\n', 'sent:2-6534*')
('17:18:39.590123', b'B-dur: 29709\r\n', '')
('17:18:40.496166', b'192.168.1.10\r\n', '')
('17:18:43.198675', b'N-dur: 3596548\r\n', '')
('17:18:43.245561', b'S-dur: 61334\r\n', '')
('17:18:43.245561', b'>\r\n', 'sent:2-6535*')
('17:18:43.276782', b'B-dur: 31974\r\n', '')
('17:18:43.292425', b'>\r\n', 'sent:2-6536*')
('17:18:43.323646', b'B-dur: 30970\r\n', '')
('17:18:43.323646', b'>\r\n', 'sent:2-6537*')
('17:18:43.354889', b'B-dur: 31970\r\n', '')
('17:18:43.354889', b'>\r\n', 'sent:2-6538*')
('17:18:43.370511', b'B-dur: 29970\r\n', '')
('17:18:43.370511', b'>\r\n', 'sent:2-6539*')
('17:18:43.417375', b'B-dur: 31970\r\n', '')
('17:18:43.417375', b'>\r\n', 'sent:2-6540*')
('17:18:43.448618', b'B-dur: 31970\r\n', '')
('17:18:43.448618', b'>\r\n', 'sent:2-6541*')
('17:18:43.479861', b'B-dur: 30970\r\n', '')
('17:18:43.526725', b'S-dur: 60840\r\n', '')
('17:18:43.589211', b'S-dur: 60707\r\n', '')
('17:18:44.542119', b'192.168.1.10\r\n', '')
('17:18:47.246957', b'N-dur: 3654922\r\n', '')
('17:18:47.246957', b'>\r\n', 'sent:2-6542*')
('17:18:47.278201', b'B-dur: 32379\r\n', '')
('17:18:47.278201', b'>\r\n', 'sent:2-6543*')
('17:18:47.309444', b'B-dur: 32968\r\n', '')
('17:18:47.309444', b'>\r\n', 'sent:2-6544*')
('17:18:47.340687', b'B-dur: 32971\r\n', '')
('17:18:47.403172', b'S-dur: 61322\r\n', '')
('17:18:47.403172', b'>\r\n', 'sent:2-6545*')
('17:18:47.434415', b'B-dur: 31611\r\n', '')
('17:18:47.496900', b'S-dur: 61164\r\n', '')
('17:18:47.559386', b'S-dur: 61026\r\n', '')
('17:18:47.559386', b'>\r\n', 'sent:2-6546*')
('17:18:47.590629', b'B-dur: 31712\r\n', '')
('17:18:47.590629', b'>\r\n', 'sent:2-6547*')
('17:18:47.621872', b'B-dur: 31970\r\n', '')
('17:18:47.684390', b'S-dur: 60826\r\n', '')
('17:18:48.574780', b'192.168.1.10\r\n', '')
('17:18:51.279767', b'N-dur: 3596636\r\n', '')
('17:18:51.342251', b'S-dur: 61445\r\n', '')
('17:18:51.342251', b'>\r\n', 'sent:2-6548*')
('17:18:51.373639', b'B-dur: 31927\r\n', '')
('17:18:51.373639', b'>\r\n', 'sent:2-6549*')
('17:18:51.404736', b'B-dur: 31970\r\n', '')
('17:18:51.467486', b'S-dur: 61080\r\n', '')
('17:18:51.467486', b'>\r\n', 'sent:2-6550*')
('17:18:51.498513', b'B-dur: 31855\r\n', '')
('17:18:51.561237', b'S-dur: 61043\r\n', '')
('17:18:51.561237', b'>\r\n', 'sent:2-6551*')
('17:18:51.592483', b'B-dur: 31894\r\n', '')
('17:18:51.592483', b'>\r\n', 'sent:2-6552*')
('17:18:51.623710', b'B-dur: 31969\r\n', '')
('17:18:51.623710', b'>\r\n', 'sent:2-6553*')
('17:18:51.654952', b'B-dur: 31970\r\n', '')
('17:18:51.654952', b'>\r\n', 'sent:2-6554*')
('17:18:51.686211', b'B-dur: 32970\r\n', '')
('17:18:52.639113', b'192.168.1.10\r\n', '')
('17:18:55.343384', b'N-dur: 3649532\r\n', '')
('17:18:55.405841', b'S-dur: 61382\r\n', '')
('17:18:55.405841', b'>\r\n', 'sent:2-6555*')
('17:18:55.437091', b'B-dur: 31959\r\n', '')
('17:18:55.499541', b'S-dur: 61176\r\n', '')
('17:18:55.562063', b'S-dur: 60981\r\n', '')
('17:18:55.562063', b'>\r\n', 'sent:2-6556*')
('17:18:55.593278', b'B-dur: 31744\r\n', '')
('17:18:55.593278', b'>\r\n', 'sent:2-6557*')
('17:18:55.624562', b'B-dur: 28970\r\n', '')
('17:18:55.686757', b'S-dur: 61037\r\n', '')
('17:18:55.733888', b'S-dur: 61049\r\n', '')
('17:18:55.749243', b'>\r\n', 'sent:2-6558*')
('17:18:55.780764', b'B-dur: 33817\r\n', '')
('17:18:55.780764', b'>\r\n', 'sent:2-6559*')
('17:18:55.812004', b'B-dur: 30970\r\n', '')
('17:18:56.772742', b'192.168.1.10\r\n', '')
('17:18:59.467885', b'N-dur: 3664551\r\n', '')
('17:18:59.467885', b'>\r\n', 'sent:2-6560*')
('17:18:59.499104', b'B-dur: 33358\r\n', '')
('17:18:59.499104', b'>\r\n', 'sent:2-6561*')
('17:18:59.530400', b'B-dur: 31968\r\n', '')
('17:18:59.530400', b'>\r\n', 'sent:2-6562*')
('17:18:59.577146', b'B-dur: 32970\r\n', '')
