('16:57:44.228864', '1-0')
('17:41:48.527727', '1-62898')
('17:41:48.543326', '1-62899')
('17:41:48.574567', '1-62900')
('17:41:48.590195', '1-62901')
('17:41:48.605809', '1-62902')
('17:41:48.637086', '1-62903')
('17:41:48.652676', '1-62904')
('17:41:48.668297', '1-62905')
('17:41:48.699567', '1-62906')
('17:41:48.715188', '1-62907')
('17:41:48.867230', '1-62908')
('17:41:48.882851', '1-62909')
('17:41:48.914098', '1-62910')
('17:41:48.929714', '1-62911')
('17:41:48.945336', '1-62912')
('17:41:48.976547', '1-62913')
('17:41:49.070296', '1-62914')
('17:41:49.148416', '1-62915')
('17:41:49.226522', '1-62916')
('17:41:49.242143', '1-62917')
('17:41:49.257764', '1-62918')
('17:41:49.288976', '1-62919')
('17:41:49.367084', '1-62920')
('17:41:49.445190', '1-62921')
('17:41:49.460811', '1-62922')
('17:41:49.550618', '1-62923')
('17:41:49.566275', '1-62924')
('17:41:49.597516', '1-62925')
('17:41:49.675625', '1-62926')
('17:41:49.706866', '1-62927')
('17:41:49.722487', '1-62928')
('17:41:49.738111', '1-62929')
('17:41:49.769352', '1-62930')
('17:41:49.784977', '1-62931')
('17:41:49.925567', '1-62932')
('17:41:49.941190', '1-62933')
('17:41:49.972430', '1-62934')
('17:41:50.050507', '1-62935')
('17:41:50.191099', '1-62936')
('17:41:50.222342', '1-62937')
('17:41:50.237964', '1-62938')
('17:41:50.253614', '1-62939')
('17:41:50.284827', '1-62940')
('17:41:50.347346', '1-62941')
('17:41:50.378589', '1-62942')
('17:41:50.394213', '1-62943')
('17:41:50.487928', '1-62944')
('17:41:50.503561', '1-62945')
('17:41:50.597257', '1-62946')
('17:41:50.612879', '1-62947')
('17:41:50.644148', '1-62948')
('17:41:50.659764', '1-62949')
('17:41:50.737882', '1-62950')
('17:41:50.753506', '1-62951')
('17:41:50.784749', '1-62952')
('17:41:50.920058', '1-62953')
('17:41:50.951332', '1-62954')
('17:41:51.029443', '1-62955')
('17:41:51.310621', '1-62956')
('17:41:51.326237', '1-62957')
('17:41:51.419975', '1-62958')
('17:41:51.498088', '1-62959')
('17:41:51.513705', '1-62960')
('17:41:51.544947', '1-62961')
('17:41:51.560569', '1-62962')
('17:41:51.638644', '1-62963')
('17:41:51.654288', '1-62964')
('17:41:51.685530', '1-62965')
('17:41:51.701162', '1-62966')
('17:41:51.716782', '1-62967')
('17:41:51.748027', '1-62968')
('17:41:51.763650', '1-62969')
('17:41:51.794890', '1-62970')
('17:41:51.810513', '1-62971')
('17:41:51.888621', '1-62972')
('17:41:51.904240', '1-62973')
('17:41:51.935483', '1-62974')
('17:41:51.951100', '1-62975')
('17:41:51.966726', '1-62976')
('17:41:51.997971', '1-62977')
('17:41:52.013591', '1-62978')
('17:41:52.029216', '1-62979')
('17:41:52.185427', '1-62980')
('17:41:52.279122', '1-62981')
('17:41:52.357251', '1-62982')
('17:41:52.450982', '1-62983')
('17:41:52.466606', '1-62984')
('17:41:52.669686', '1-62985')
('17:41:52.700926', '1-62986')
('17:41:52.716544', '1-62987')
('17:41:52.732172', '1-62988')
('17:41:52.763408', '1-62989')
('17:41:52.779041', '1-62990')
('17:41:52.935244', '1-62991')
('17:41:52.950866', '1-62992')
('17:41:52.966487', '1-62993')
('17:41:53.060227', '1-62994')
('17:41:53.075847', '1-62995')
('17:41:53.091470', '1-62996')
('17:41:53.122715', '1-62997')
('17:41:53.138337', '1-62998')
('17:41:53.216442', '1-62999')
('17:41:53.247653', '1-63000')
('17:41:53.263274', '1-63001')
('17:41:53.294516', '1-63002')
('17:41:53.310137', '1-63003')
('17:41:53.325759', '1-63004')
('17:41:53.357002', '1-63005')
('17:41:53.372622', '1-63006')
('17:41:53.388244', '1-63007')
('17:41:53.419499', '1-63008')
('17:41:53.435110', '1-63009')
('17:41:53.513237', '1-63010')
('17:41:53.544491', '1-63011')
('17:41:53.560113', '1-63012')
('17:41:53.575734', '1-63013')
('17:41:53.731950', '1-63014')
('17:41:53.747571', '1-63015')
('17:41:53.778809', '1-63016')
('17:41:53.794435', '1-63017')
('17:41:53.810056', '1-63018')
('17:41:53.841266', '1-63019')
('17:41:53.856923', '1-63020')
('17:41:53.997518', '1-63021')
('17:41:54.029509', '1-63022')
('17:41:54.172253', '1-63023')
('17:41:54.187844', '1-63024')
('17:41:54.203494', '1-63025')
('17:41:54.234743', '1-63026')
('17:41:54.250361', '1-63027')
('17:41:54.265984', '1-63028')
('17:41:54.297227', '1-63029')
('17:41:54.312850', '1-63030')
('17:41:54.328470', '1-63031')
('17:41:54.359714', '1-63032')
('17:41:54.375334', '1-63033')
('17:41:54.594021', '1-63034')
('17:41:54.609645', '1-63035')
('17:41:54.625267', '1-63036')
('17:41:54.656542', '1-63037')
('17:41:54.672146', '1-63038')
('17:41:54.687756', '1-63039')
('17:41:54.703372', '1-63040')
('17:41:54.781491', '1-63041')
('17:41:54.812733', '1-63042')
('17:41:54.890808', '1-63043')
('17:41:54.984564', '1-63044')
('17:41:55.000181', '1-63045')
('17:41:55.031423', '1-63046')
('17:41:55.047045', '1-63047')
('17:41:55.078265', '1-63048')
('17:41:55.093887', '1-63049')
('17:41:55.109509', '1-63050')
('17:41:55.203268', '1-63051')
('17:41:55.218892', '1-63052')
('17:41:55.234520', '1-63053')
('17:41:55.250134', '1-63054')
('17:41:55.265722', '1-63055')
('17:41:55.281345', '1-63056')
('17:41:55.312587', '1-63057')
('17:41:55.328230', '1-63058')
('17:41:55.343852', '1-63059')
('17:41:55.375105', '1-63060')
('17:41:55.453181', '1-63061')
('17:41:55.593795', '1-63062')
('17:41:55.609420', '1-63063')
('17:41:55.640659', '1-63064')
('17:41:55.656291', '1-63065')
('17:41:55.671912', '1-63066')
('17:41:55.687534', '1-63067')
('17:41:55.765641', '1-63068')
('17:41:55.796885', '1-63069')
('17:41:55.812501', '1-63070')
('17:41:56.015574', '1-63071')
('17:41:56.046816', '1-63072')
('17:41:56.062416', '1-63073')
('17:41:56.156177', '1-63074')
('17:41:56.171798', '1-63075')
('17:41:56.187417', '1-63076')
('17:41:56.218663', '1-63077')
('17:41:56.296738', '1-63078')
('17:41:56.328002', '1-63079')
('17:41:56.343630', '1-63080')
('17:41:56.359258', '1-63081')
('17:41:56.390498', '1-63082')
('17:41:56.406119', '1-63083')
('17:41:56.421739', '1-63084')
('17:41:56.452952', '1-63085')
('17:41:56.468575', '1-63086')
('17:41:56.484231', '1-63087')
('17:41:56.515472', '1-63088')
('17:41:56.593577', '1-63089')
('17:41:56.671683', '1-63090')
('17:41:56.687274', '1-63091')
('17:41:56.718544', '1-63092')
('17:41:56.796624', '1-63093')
('17:41:56.827899', '1-63094')
('17:41:56.844804', '1-63095')
('17:41:56.857907', '1-63096')
('17:41:56.889185', '1-63097')
('17:41:56.904805', '1-63098')
('17:41:56.920431', '1-63099')
('17:41:56.951659', '1-63100')
('17:41:56.967287', '1-63101')
('17:41:56.998538', '1-63102')
('17:41:57.014156', '1-63103')
('17:41:57.092262', '1-63104')
('17:41:57.248477', '1-63105')
('17:41:57.389037', '1-63106')
('17:41:57.482800', '1-63107')
('17:41:57.498424', '1-63108')
('17:41:57.514042', '1-63109')
('17:41:57.529668', '1-63110')
('17:41:57.623386', '1-63111')
('17:41:57.654629', '1-63112')
('17:41:57.732709', '1-63113')
('17:41:57.810849', '1-63114')
('17:41:57.826470', '1-63115')
('17:41:57.857716', '1-63116')
('17:41:57.873334', '1-63117')
('17:41:57.967030', '1-63118')
('17:41:57.982652', '1-63119')
('17:41:57.998304', '1-63120')
('17:41:58.029518', '1-63121')
('17:41:58.045139', '1-63122')
('17:41:58.060760', '1-63123')
('17:41:58.092003', '1-63124')
('17:41:58.107623', '1-63125')
('17:41:58.123266', '1-63126')
('17:41:58.154524', '1-63127')
('17:41:58.170143', '1-63128')
('17:41:58.201385', '1-63129')
('17:41:58.217005', '1-63130')
('17:41:58.232595', '1-63131')
('17:41:58.263838', '1-63132')
('17:41:58.341947', '1-63133')
('17:41:58.435701', '1-63134')
('17:41:58.576299', '1-63135')
('17:41:58.591920', '1-63136')
('17:41:58.623163', '1-63137')
('17:41:58.638788', '1-63138')
('17:41:58.670027', '1-63139')
('17:41:58.685649', '1-63140')
('17:41:58.701266', '1-63141')
('17:41:58.794998', '1-63142')
('17:41:58.810622', '1-63143')
('17:41:58.826211', '1-63144')
('17:41:58.841863', '1-63145')
('17:41:58.873095', '1-63146')
('17:41:58.888716', '1-63147')
('17:41:58.904339', '1-63148')
('17:41:58.935592', '1-63149')
('17:41:58.951214', '1-63150')
('17:41:58.982457', '1-63151')
('17:41:58.998077', '1-63152')
('17:41:59.013700', '1-63153')
('17:41:59.044942', '1-63154')
('17:41:59.185541', '1-63155')
('17:41:59.201156', '1-63156')
('17:41:59.294853', '1-63157')
('17:41:59.310476', '1-63158')
('17:41:59.341750', '1-63159')
('17:41:59.357372', '1-63160')
('17:41:59.497967', '1-63161')
('17:41:59.513587', '1-63162')
('17:41:59.544829', '1-63163')
('17:41:59.560451', '1-63164')
('17:41:59.576070', '1-63165')
('17:41:59.607314', '1-63166')
('17:41:59.622935', '1-63167')
('17:41:59.654174', '1-63168')
('17:41:59.669800', '1-63169')
('17:41:59.685422', '1-63170')
('17:41:59.826014', '1-63171')
('17:41:59.857246', '1-63172')
('17:41:59.872868', '1-63173')
('17:41:59.888488', '1-63174')
('17:41:59.919737', '1-63175')
('17:41:59.935365', '1-63176')
('17:41:59.950988', '1-63177')
('17:41:59.966607', '1-63178')
('17:41:59.982197', '1-63179')
('17:42:00.013462', '1-63180')
('17:42:00.091568', '1-63181')
('17:42:00.122821', '1-63182')
('17:42:00.138452', '1-63183')
('17:42:00.154032', '1-63184')
('17:42:00.185313', '1-63185')
('17:42:00.200930', '1-63186')
('17:42:00.216550', '1-63187')
('17:42:00.294656', '1-63188')
('17:42:00.310278', '1-63189')
('17:42:00.341491', '1-63190')
('17:42:00.357136', '1-63191')
('17:42:00.435250', '1-63192')
('17:42:00.466494', '1-63193')
('17:42:00.482114', '1-63194')
('17:42:00.513325', '1-63195')
('17:42:00.591434', '1-63196')
('17:42:00.685161', '1-63197')
('17:42:00.700782', '1-63198')
('17:42:00.716405', '1-63199')
('17:42:00.732026', '1-63200')
('17:42:00.747647', '1-63201')
('17:42:00.825757', '1-63202')
('17:42:00.919482', '1-63203')
('17:42:00.997588', '1-63204')
('17:42:01.032178', '1-63205')
('17:42:01.047802', '1-63206')
('17:42:01.141530', '1-63207')
('17:42:01.219676', '1-63208')
('17:42:01.360258', '1-63209')
('17:42:01.375895', '1-63210')
('17:42:01.391473', '1-63211')
('17:42:01.469612', '1-63212')
('17:42:01.625816', '1-63213')
('17:42:01.641439', '1-63214')
('17:42:01.672693', '1-63215')
('17:42:01.688312', '1-63216')
('17:42:01.766420', '1-63217')
('17:42:01.860149', '1-63218')
('17:42:01.875771', '1-63219')
('17:42:01.907012', '1-63220')
('17:42:01.922634', '1-63221')
('17:42:01.938255', '1-63222')
('17:42:01.969497', '1-63223')
('17:42:01.985089', '1-63224')
('17:42:02.063222', '1-63225')
('17:42:02.078852', '1-63226')
('17:42:02.110094', '1-63227')
('17:42:02.188198', '1-63228')
('17:42:02.281928', '1-63229')
('17:42:02.360034', '1-63230')
('17:42:02.453730', '1-63231')
('17:42:02.469352', '1-63232')
('17:42:02.500596', '1-63233')
('17:42:02.578724', '1-63234')
('17:42:02.594346', '1-63235')
('17:42:02.609945', '1-63236')
('17:42:02.641189', '1-63237')
('17:42:02.656809', '1-63238')
('17:42:02.672431', '1-63239')
('17:42:02.703674', '1-63240')
('17:42:02.719296', '1-63241')
('17:42:02.750538', '1-63242')
('17:42:02.766160', '1-63243')
('17:42:02.781821', '1-63244')
('17:42:02.873381', '1-63245')
('17:42:02.951456', '1-63246')
('17:42:02.967077', '1-63247')
('17:42:02.998321', '1-63248')
('17:42:03.076450', '1-63249')
('17:42:03.107693', '1-63250')
('17:42:03.185777', '1-63251')
('17:42:03.217041', '1-63252')
('17:42:03.232674', '1-63253')
('17:42:03.310748', '1-63254')
('17:42:03.326372', '1-63255')
('17:42:03.357646', '1-63256')
('17:42:03.373235', '1-63257')
('17:42:03.388877', '1-63258')
('17:42:03.482618', '1-63259')
('17:42:03.498239', '1-63260')
('17:42:03.591967', '1-63261')
('17:42:03.607583', '1-63262')
('17:42:03.623210', '1-63263')
('17:42:03.654455', '1-63264')
('17:42:03.670073', '1-63265')
('17:42:03.810667', '1-63266')
('17:42:03.841911', '1-63267')
('17:42:03.857532', '1-63268')
('17:42:03.873153', '1-63269')
('17:42:03.966883', '1-63270')
('17:42:03.982504', '1-63271')
('17:42:04.060614', '1-63272')
('17:42:04.076232', '1-63273')
('17:42:04.107474', '1-63274')
('17:42:04.123097', '1-63275')
('17:42:04.154341', '1-63276')
('17:42:04.169960', '1-63277')
('17:42:04.185585', '1-63278')
('17:42:04.216823', '1-63279')
('17:42:04.232445', '1-63280')
('17:42:04.310554', '1-63281')
('17:42:04.404281', '1-63282')
('17:42:04.498010', '1-63283')
('17:42:04.513633', '1-63284')
('17:42:04.591740', '1-63285')
('17:42:04.607361', '1-63286')
('17:42:04.826028', '1-63287')
('17:42:04.966654', '1-63288')
('17:42:04.997896', '1-63289')
('17:42:05.076005', '1-63290')
('17:42:05.091625', '1-63291')
('17:42:05.107247', '1-63292')
('17:42:05.138458', '1-63293')
('17:42:05.154079', '1-63294')
('17:42:05.169700', '1-63295')
('17:42:05.185344', '1-63296')
('17:42:05.216564', '1-63297')
('17:42:05.247829', '1-63298')
('17:42:05.341535', '1-63299')
('17:42:05.357158', '1-63300')
('17:42:05.435297', '1-63301')
('17:42:05.466540', '1-63302')
('17:42:05.482162', '1-63303')
('17:42:05.497782', '1-63304')
('17:42:05.591478', '1-63305')
('17:42:05.732105', '1-63306')
('17:42:05.763316', '1-63307')
('17:42:05.778936', '1-63308')
('17:42:05.794558', '1-63309')
('17:42:05.825822', '1-63310')
('17:42:05.841444', '1-63311')
('17:42:05.857076', '1-63312')
('17:42:05.935184', '1-63313')
('17:42:06.013258', '1-63314')
('17:42:06.032634', '1-63315')
('17:42:06.063878', '1-63316')
('17:42:06.079499', '1-63317')
('17:42:06.095121', '1-63318')
('17:42:06.126365', '1-63319')
('17:42:06.141986', '1-63320')
('17:42:06.173228', '1-63321')
('17:42:06.188871', '1-63322')
('17:42:06.282607', '1-63323')
('17:42:06.298222', '1-63324')
('17:42:06.313844', '1-63325')
('17:42:06.345085', '1-63326')
('17:42:06.360707', '1-63327')
('17:42:06.376319', '1-63328')
('17:42:06.407577', '1-63329')
('17:42:06.423195', '1-63330')
('17:42:06.438792', '1-63331')
('17:42:06.470035', '1-63332')
('17:42:06.485684', '1-63333')
('17:42:06.501279', '1-63334')
('17:42:06.579385', '1-63335')
('17:42:06.719999', '1-63336')
('17:42:06.860594', '1-63337')
('17:42:06.876215', '1-63338')
('17:42:06.907465', '1-63339')
('17:42:06.923080', '1-63340')
('17:42:07.001165', '1-63341')
('17:42:07.032428', '1-63342')
('17:42:07.110547', '1-63343')
('17:42:07.126169', '1-63344')
('17:42:07.157417', '1-63345')
('17:42:07.235487', '1-63346')
('17:42:07.391728', '1-63347')
('17:42:07.407344', '1-63348')
('17:42:07.438595', '1-63349')
('17:42:07.454207', '1-63350')
('17:42:07.469831', '1-63351')
('17:42:07.501083', '1-63352')
('17:42:07.516707', '1-63353')
('17:42:07.532329', '1-63354')
('17:42:07.563571', '1-63355')
('17:42:07.579190', '1-63356')
('17:42:07.610436', '1-63357')
('17:42:07.626055', '1-63358')
('17:42:07.641676', '1-63359')
('17:42:07.657300', '1-63360')
('17:42:07.688541', '1-63361')
('17:42:07.704161', '1-63362')
('17:42:07.719782', '1-63363')
('17:42:07.735404', '1-63364')
('17:42:07.751026', '1-63365')
('17:42:07.782269', '1-63366')
('17:42:07.844756', '1-63367')
('17:42:07.938484', '1-63368')
('17:42:07.954104', '1-63369')
('17:42:08.047902', '1-63370')
('17:42:08.063423', '1-63371')
('17:42:08.094699', '1-63372')
('17:42:08.110319', '1-63373')
('17:42:08.204050', '1-63374')
('17:42:08.219668', '1-63375')
('17:42:08.235286', '1-63376')
('17:42:08.329020', '1-63377')
('17:42:08.344641', '1-63378')
('17:42:08.375885', '1-63379')
('17:42:08.391507', '1-63380')
('17:42:08.407126', '1-63381')
('17:42:08.438369', '1-63382')
('17:42:08.516443', '1-63383')
('17:42:08.610205', '1-63384')
('17:42:08.625827', '1-63385')
('17:42:08.657058', '1-63386')
('17:42:08.672678', '1-63387')
('17:42:08.688313', '1-63388')
('17:42:08.719554', '1-63389')
('17:42:08.735177', '1-63390')
('17:42:08.813283', '1-63391')
('17:42:08.848827', '1-63392')
('17:42:08.920449', '1-63393')
('17:42:08.951692', '1-63394')
('17:42:08.967314', '1-63395')
('17:42:08.982935', '1-63396')
('17:42:09.014177', '1-63397')
('17:42:09.029800', '1-63398')
('17:42:09.045420', '1-63399')
('17:42:09.076685', '1-63400')
('17:42:09.092307', '1-63401')
('17:42:09.107932', '1-63402')
('17:42:09.139171', '1-63403')
('17:42:09.154798', '1-63404')
('17:42:09.170423', '1-63405')
('17:42:09.201667', '1-63406')
('17:42:09.217289', '1-63407')
('17:42:09.357883', '1-63408')
('17:42:09.373504', '1-63409')
('17:42:09.404745', '1-63410')
('17:42:09.546673', '1-63411')
('17:42:09.577940', '1-63412')
('17:42:09.656047', '1-63413')
('17:42:09.749753', '1-63414')
('17:42:09.765375', '1-63415')
('17:42:09.843516', '1-63416')
('17:42:09.999730', '1-63417')
('17:42:10.077825', '1-63418')
('17:42:10.109080', '1-63419')
('17:42:10.124701', '1-63420')
('17:42:10.202775', '1-63421')
('17:42:10.218396', '1-63422')
('17:42:10.234039', '1-63423')
('17:42:10.327747', '1-63424')
('17:42:10.343368', '1-63425')
('17:42:10.374632', '1-63426')
('17:42:10.390255', '1-63427')
('17:42:10.405875', '1-63428')
('17:42:10.437118', '1-63429')
('17:42:10.452719', '1-63430')
('17:42:10.530849', '1-63431')
('17:42:10.562090', '1-63432')
('17:42:10.577690', '1-63433')
('17:42:10.593313', '1-63434')
('17:42:10.624576', '1-63435')
('17:42:10.640201', '1-63436')
('17:42:10.655831', '1-63437')
('17:42:10.687071', '1-63438')
('17:42:10.702701', '1-63439')
('17:42:10.718314', '1-63440')
('17:42:10.733938', '1-63441')
('17:42:10.765180', '1-63442')
('17:42:10.780801', '1-63443')
('17:42:10.796422', '1-63444')
('17:42:10.827666', '1-63445')
('17:42:10.843255', '1-63446')
('17:42:10.937010', '1-63447')
('17:42:10.952635', '1-63448')
('17:42:10.968254', '1-63449')
('17:42:10.999490', '1-63450')
('17:42:11.015120', '1-63451')
('17:42:11.033146', '1-63452')
('17:42:11.064422', '1-63453')
('17:42:11.080012', '1-63454')
('17:42:11.158120', '1-63455')
('17:42:11.189363', '1-63456')
('17:42:11.204984', '1-63457')
('17:42:11.220604', '1-63458')
('17:42:11.236226', '1-63459')
('17:42:11.267489', '1-63460')
('17:42:11.283112', '1-63461')
('17:42:11.376818', '1-63462')
('17:42:11.392474', '1-63463')
('17:42:11.470579', '1-63464')
('17:42:11.501791', '1-63465')
('17:42:11.517445', '1-63466')
('17:42:11.533067', '1-63467')
('17:42:11.548688', '1-63468')
('17:42:11.564309', '1-63469')
('17:42:11.642415', '1-63470')
('17:42:11.673659', '1-63471')
('17:42:11.814241', '1-63472')
('17:42:11.829863', '1-63473')
('17:42:11.845484', '1-63474')
('17:42:11.861104', '1-63475')
('17:42:11.954813', '1-63476')
('17:42:12.032941', '1-63477')
('17:42:12.235997', '1-63478')
('17:42:12.251620', '1-63479')
('17:42:12.282862', '1-63480')
('17:42:12.298505', '1-63481')
('17:42:12.314127', '1-63482')
