('16:57:44.097897', '2-0')
('17:38:28.129482', '2-57489')
('17:38:28.207774', '2-57490')
('17:38:28.223206', '2-57491')
('17:38:28.238828', '2-57492')
('17:38:28.270365', '2-57493')
('17:38:28.285698', '2-57494')
('17:38:28.301607', '2-57495')
('17:38:28.379698', '2-57496')
('17:38:28.410779', '2-57497')
('17:38:28.488983', '2-57498')
('17:38:28.504421', '2-57499')
('17:38:28.645262', '2-57500')
('17:38:28.676229', '2-57501')
('17:38:28.692121', '2-57502')
('17:38:28.707744', '2-57503')
('17:38:28.723359', '2-57504')
('17:38:28.738926', '2-57505')
('17:38:28.770236', '2-57506')
('17:38:28.785871', '2-57507')
('17:38:28.817101', '2-57508')
('17:38:28.832698', '2-57509')
('17:38:28.863966', '2-57510')
('17:38:28.879599', '2-57511')
('17:38:28.957415', '2-57512')
('17:38:29.051421', '2-57513')
('17:38:29.082408', '2-57514')
('17:38:29.098284', '2-57515')
('17:38:29.129544', '2-57516')
('17:38:29.145149', '2-57517')
('17:38:29.238610', '2-57518')
('17:38:29.254222', '2-57519')
('17:38:29.269843', '2-57520')
('17:38:29.363574', '2-57521')
('17:38:29.379442', '2-57522')
('17:38:29.395088', '2-57523')
('17:38:29.543403', '2-57524')
('17:38:29.809216', '2-57525')
('17:38:29.902668', '2-57526')
('17:38:29.918294', '2-57527')
('17:38:29.934196', '2-57528')
('17:38:30.027643', '2-57529')
('17:38:30.043530', '2-57530')
('17:38:30.074779', '2-57531')
('17:38:30.152904', '2-57532')
('17:38:30.230718', '2-57533')
('17:38:30.308825', '2-57534')
('17:38:30.340068', '2-57535')
('17:38:30.355689', '2-57536')
('17:38:30.371312', '2-57537')
('17:38:30.402822', '2-57538')
('17:38:30.480843', '2-57539')
('17:38:30.512176', '2-57540')
('17:38:30.590011', '2-57541')
('17:38:30.683742', '2-57542')
('17:38:30.699363', '2-57543')
('17:38:30.714984', '2-57544')
('17:38:30.793240', '2-57545')
('17:38:30.824402', '2-57546')
('17:38:30.839975', '2-57547')
('17:38:30.855576', '2-57548')
('17:38:30.944003', '2-57549')
('17:38:31.037774', '2-57550')
('17:38:31.131492', '2-57551')
('17:38:31.225218', '2-57552')
('17:38:31.240812', '2-57553')
('17:38:31.334562', '2-57554')
('17:38:31.350184', '2-57555')
('17:38:31.381544', '2-57556')
('17:38:31.397161', '2-57557')
('17:38:31.475133', '2-57558')
('17:38:31.569049', '2-57559')
('17:38:31.584505', '2-57560')
('17:38:31.615748', '2-57561')
('17:38:31.631369', '2-57562')
('17:38:31.646992', '2-57563')
('17:38:31.740697', '2-57564')
('17:38:31.756320', '2-57565')
('17:38:31.834708', '2-57566')
('17:38:31.865701', '2-57567')
('17:38:31.959400', '2-57568')
('17:38:31.975059', '2-57569')
('17:38:32.053250', '2-57570')
('17:38:32.068889', '2-57571')
('17:38:32.100131', '2-57572')
('17:38:32.115612', '2-57573')
('17:38:32.256336', '2-57574')
('17:38:32.271827', '2-57575')
('17:38:32.287449', '2-57576')
('17:38:32.490551', '2-57577')
('17:38:32.521791', '2-57578')
('17:38:32.615499', '2-57579')
('17:38:32.631144', '2-57580')
('17:38:32.646767', '2-57581')
('17:38:32.678012', '2-57582')
('17:38:32.756239', '2-57583')
('17:38:32.771735', '2-57584')
('17:38:32.802977', '2-57585')
('17:38:32.818598', '2-57586')
('17:38:32.834223', '2-57587')
('17:38:32.858194', '2-57588')
('17:38:32.873864', '2-57589')
('17:38:32.905186', '2-57590')
('17:38:32.920713', '2-57591')
('17:38:32.936336', '2-57592')
('17:38:32.967583', '2-57593')
('17:38:32.983202', '2-57594')
('17:38:32.998822', '2-57595')
('17:38:33.092663', '2-57596')
('17:38:33.170652', '2-57597')
('17:38:33.186269', '2-57598')
('17:38:33.217511', '2-57599')
('17:38:33.358268', '2-57600')
('17:38:33.373825', '2-57601')
('17:38:33.404948', '2-57602')
('17:38:33.420568', '2-57603')
('17:38:33.436216', '2-57604')
('17:38:33.467433', '2-57605')
('17:38:33.483271', '2-57606')
('17:38:33.498946', '2-57607')
('17:38:33.514590', '2-57608')
('17:38:33.608148', '2-57609')
('17:38:33.623776', '2-57610')
('17:38:33.654893', '2-57611')
('17:38:33.733267', '2-57612')
('17:38:33.764528', '2-57613')
('17:38:33.780133', '2-57614')
('17:38:33.795762', '2-57615')
('17:38:33.826754', '2-57616')
('17:38:33.842627', '2-57617')
('17:38:33.858156', '2-57618')
('17:38:33.873839', '2-57619')
('17:38:33.889236', '2-57620')
('17:38:33.920453', '2-57621')
('17:38:33.936346', '2-57622')
('17:38:33.967319', '2-57623')
('17:38:33.982939', '2-57624')
('17:38:33.998563', '2-57625')
('17:38:34.014185', '2-57626')
('17:38:34.045453', '2-57627')
('17:38:34.123570', '2-57628')
('17:38:34.201640', '2-57629')
('17:38:34.217288', '2-57630')
('17:38:34.435961', '2-57631')
('17:38:34.451582', '2-57632')
('17:38:34.467281', '2-57633')
('17:38:34.545534', '2-57634')
('17:38:34.701679', '2-57635')
('17:38:34.717179', '2-57636')
('17:38:34.732886', '2-57637')
('17:38:34.764016', '2-57638')
('17:38:34.779633', '2-57639')
('17:38:34.811002', '2-57640')
('17:38:34.826740', '2-57641')
('17:38:34.842336', '2-57642')
('17:38:34.936031', '2-57643')
('17:38:34.951737', '2-57644')
('17:38:34.982993', '2-57645')
('17:38:34.998628', '2-57646')
('17:38:35.092256', '2-57647')
('17:38:35.170169', '2-57648')
('17:38:35.185970', '2-57649')
('17:38:35.342196', '2-57650')
('17:38:35.357864', '2-57651')
('17:38:35.498514', '2-57652')
('17:38:35.529754', '2-57653')
('17:38:35.545359', '2-57654')
('17:38:35.560924', '2-57655')
('17:38:35.654476', '2-57656')
('17:38:35.748328', '2-57657')
('17:38:35.826565', '2-57658')
('17:38:35.851982', '2-57659')
('17:38:35.867885', '2-57660')
('17:38:35.883337', '2-57661')
('17:38:35.899122', '2-57662')
('17:38:35.977240', '2-57663')
('17:38:35.992872', '2-57664')
('17:38:36.086305', '2-57665')
('17:38:36.102206', '2-57666')
('17:38:36.133467', '2-57667')
('17:38:36.149073', '2-57668')
('17:38:36.164706', '2-57669')
('17:38:36.180222', '2-57670')
('17:38:36.211553', '2-57671')
('17:38:36.352150', '2-57672')
('17:38:36.367784', '2-57673')
('17:38:36.383336', '2-57674')
('17:38:36.399012', '2-57675')
('17:38:36.414646', '2-57676')
('17:38:36.430101', '2-57677')
('17:38:36.445873', '2-57678')
('17:38:36.539601', '2-57679')
('17:38:36.617726', '2-57680')
('17:38:36.695833', '2-57681')
('17:38:36.789562', '2-57682')
('17:38:36.820730', '2-57683')
('17:38:36.914374', '2-57684')
('17:38:36.930139', '2-57685')
('17:38:37.008247', '2-57686')
('17:38:37.086175', '2-57687')
('17:38:37.101983', '2-57688')
('17:38:37.117617', '2-57689')
('17:38:37.195708', '2-57690')
('17:38:37.289343', '2-57691')
('17:38:37.304956', '2-57692')
('17:38:37.320616', '2-57693')
('17:38:37.398803', '2-57694')
('17:38:37.414422', '2-57695')
('17:38:37.508127', '2-57696')
('17:38:37.648730', '2-57697')
('17:38:37.742456', '2-57698')
('17:38:37.758034', '2-57699')
('17:38:37.851804', '2-57700')
('17:38:37.867419', '2-57701')
('17:38:37.898656', '2-57702')
('17:38:37.914293', '2-57703')
('17:38:37.929917', '2-57704')
('17:38:37.945536', '2-57705')
('17:38:37.976783', '2-57706')
('17:38:38.054857', '2-57707')
('17:38:38.070228', '2-57708')
('17:38:38.086017', '2-57709')
('17:38:38.117093', '2-57710')
('17:38:38.132992', '2-57711')
('17:38:38.211100', '2-57712')
('17:38:38.226736', '2-57713')
('17:38:38.242329', '2-57714')
('17:38:38.257961', '2-57715')
('17:38:38.289124', '2-57716')
('17:38:38.304813', '2-57717')
('17:38:38.460785', '2-57718')
('17:38:38.476685', '2-57719')
('17:38:38.554745', '2-57720')
('17:38:38.585929', '2-57721')
('17:38:38.788949', '2-57722')
('17:38:38.867199', '2-57723')
('17:38:38.882837', '2-57724')
('17:38:38.914063', '2-57725')
('17:38:38.929700', '2-57726')
('17:38:38.945307', '2-57727')
('17:38:38.976386', '2-57728')
('17:38:39.054379', '2-57729')
('17:38:39.070190', '2-57730')
('17:38:39.163740', '2-57731')
('17:38:39.179627', '2-57732')
('17:38:39.195248', '2-57733')
('17:38:39.210880', '2-57734')
('17:38:39.242114', '2-57735')
('17:38:39.257751', '2-57736')
('17:38:39.273276', '2-57737')
('17:38:39.288981', '2-57738')
('17:38:39.320128', '2-57739')
('17:38:39.398331', '2-57740')
('17:38:39.413672', '2-57741')
('17:38:39.429593', '2-57742')
('17:38:39.460811', '2-57743')
('17:38:39.476158', '2-57744')
('17:38:39.617031', '2-57745')
('17:38:39.648270', '2-57746')
('17:38:39.663615', '2-57747')
('17:38:39.679523', '2-57748')
('17:38:39.695139', '2-57749')
('17:38:39.804394', '2-57750')
('17:38:39.820021', '2-57751')
('17:38:39.835726', '2-57752')
('17:38:39.851344', '2-57753')
('17:38:39.882335', '2-57754')
('17:38:39.898213', '2-57755')
('17:38:39.929461', '2-57756')
('17:38:40.085394', '2-57757')
('17:38:40.163781', '2-57758')
('17:38:40.179404', '2-57759')
('17:38:40.257527', '2-57760')
('17:38:40.273073', '2-57761')
('17:38:40.304342', '2-57762')
('17:38:40.319926', '2-57763')
('17:38:40.335631', '2-57764')
('17:38:40.429244', '2-57765')
('17:38:40.444979', '2-57766')
('17:38:40.538447', '2-57767')
('17:38:40.554281', '2-57768')
('17:38:40.569865', '2-57769')
('17:38:40.601178', '2-57770')
('17:38:40.616816', '2-57771')
('17:38:40.632300', '2-57772')
('17:38:40.663387', '2-57773')
('17:38:40.679029', '2-57774')
('17:38:40.694651', '2-57775')
('17:38:40.725894', '2-57776')
('17:38:40.741515', '2-57777')
('17:38:40.757116', '2-57778')
('17:38:40.835502', '2-57779')
('17:38:40.929139', '2-57780')
('17:38:40.947687', '2-57781')
('17:38:40.963587', '2-57782')
('17:38:41.057231', '2-57783')
('17:38:41.072953', '2-57784')
('17:38:41.088571', '2-57785')
('17:38:41.119729', '2-57786')
('17:38:41.197925', '2-57787')
('17:38:41.229145', '2-57788')
('17:38:41.244779', '2-57789')
('17:38:41.260397', '2-57790')
('17:38:41.353845', '2-57791')
('17:38:41.432230', '2-57792')
('17:38:41.447867', '2-57793')
('17:38:41.463473', '2-57794')
('17:38:41.494731', '2-57795')
('17:38:41.510332', '2-57796')
('17:38:41.525974', '2-57797')
('17:38:41.557204', '2-57798')
('17:38:41.572839', '2-57799')
('17:38:41.588460', '2-57800')
('17:38:41.619411', '2-57801')
('17:38:41.635307', '2-57802')
('17:38:41.650949', '2-57803')
('17:38:41.666568', '2-57804')
('17:38:41.697786', '2-57805')
('17:38:41.775916', '2-57806')
('17:38:41.791541', '2-57807')
('17:38:41.807148', '2-57808')
('17:38:41.838110', '2-57809')
('17:38:41.853986', '2-57810')
('17:38:41.869539', '2-57811')
('17:38:41.963272', '2-57812')
('17:38:41.978984', '2-57813')
('17:38:41.994601', '2-57814')
('17:38:42.010223', '2-57815')
('17:38:42.041472', '2-57816')
('17:38:42.119324', '2-57817')
('17:38:42.135194', '2-57818')
('17:38:42.166444', '2-57819')
('17:38:42.181782', '2-57820')
('17:38:42.197696', '2-57821')
('17:38:42.213305', '2-57822')
('17:38:42.244563', '2-57823')
('17:38:42.260160', '2-57824')
('17:38:42.291320', '2-57825')
('17:38:42.369239', '2-57826')
('17:38:42.385139', '2-57827')
('17:38:42.400776', '2-57828')
('17:38:42.431746', '2-57829')
('17:38:42.447370', '2-57830')
('17:38:42.525644', '2-57831')
('17:38:42.556703', '2-57832')
('17:38:42.572318', '2-57833')
('17:38:42.587940', '2-57834')
('17:38:42.603561', '2-57835')
('17:38:42.635077', '2-57836')
('17:38:42.728532', '2-57837')
('17:38:42.744431', '2-57838')
('17:38:42.760048', '2-57839')
('17:38:42.791080', '2-57840')
('17:38:42.806640', '2-57841')
('17:38:42.822374', '2-57842')
('17:38:42.916178', '2-57843')
('17:38:42.931886', '2-57844')
('17:38:42.947513', '2-57845')
('17:38:43.025636', '2-57846')
('17:38:43.103447', '2-57847')
('17:38:43.119097', '2-57848')
('17:38:43.212988', '2-57849')
('17:38:43.228420', '2-57850')
('17:38:43.322264', '2-57851')
('17:38:43.337991', '2-57852')
('17:38:43.353390', '2-57853')
('17:38:43.447315', '2-57854')
('17:38:43.463005', '2-57855')
('17:38:43.541120', '2-57856')
('17:38:43.556759', '2-57857')
('17:38:43.650482', '2-57858')
('17:38:43.666097', '2-57859')
('17:38:43.681734', '2-57860')
('17:38:43.712888', '2-57861')
('17:38:43.728306', '2-57862')
('17:38:43.743926', '2-57863')
('17:38:43.759844', '2-57864')
('17:38:43.790791', '2-57865')
('17:38:43.806708', '2-57866')
('17:38:43.822315', '2-57867')
('17:38:43.916035', '2-57868')
('17:38:43.947005', '2-57869')
('17:38:43.962907', '2-57870')
('17:38:43.978599', '2-57871')
('17:38:44.134463', '2-57872')
('17:38:44.150331', '2-57873')
('17:38:44.243813', '2-57874')
('17:38:44.321920', '2-57875')
('17:38:44.337551', '2-57876')
('17:38:44.353165', '2-57877')
('17:38:44.384687', '2-57878')
('17:38:44.462536', '2-57879')
('17:38:44.478162', '2-57880')
('17:38:44.618748', '2-57881')
('17:38:44.650245', '2-57882')
('17:38:44.790593', '2-57883')
('17:38:44.806193', '2-57884')
('17:38:44.886963', '2-57885')
('17:38:44.918205', '2-57886')
('17:38:44.933827', '2-57887')
('17:38:44.949640', '2-57888')
('17:38:45.043177', '2-57889')
('17:38:45.058799', '2-57890')
('17:38:45.074444', '2-57891')
('17:38:45.168220', '2-57892')
('17:38:45.184048', '2-57893')
('17:38:45.199684', '2-57894')
('17:38:45.277763', '2-57895')
('17:38:45.293403', '2-57896')
('17:38:45.449626', '2-57897')
('17:38:45.480869', '2-57898')
('17:38:45.496476', '2-57899')
('17:38:45.512103', '2-57900')
('17:38:45.543063', '2-57901')
('17:38:45.558685', '2-57902')
('17:38:45.574442', '2-57903')
('17:38:45.605670', '2-57904')
('17:38:45.621171', '2-57905')
('17:38:45.636794', '2-57906')
('17:38:45.730724', '2-57907')
('17:38:45.871335', '2-57908')
('17:38:45.902359', '2-57909')
('17:38:45.917979', '2-57910')
('17:38:45.950815', '2-57911')
('17:38:45.971760', '2-57912')
('17:38:45.991707', '2-57913')
('17:38:46.011651', '2-57914')
('17:38:46.155311', '2-57915')
('17:38:46.175258', '2-57916')
('17:38:46.256318', '2-57917')
('17:38:46.276413', '2-57918')
('17:38:46.294691', '2-57919')
('17:38:46.314302', '2-57920')
('17:38:46.331276', '2-57921')
('17:38:46.348396', '2-57922')
('17:38:46.499480', '2-57923')
('17:38:46.519659', '2-57924')
('17:38:46.539565', '2-57925')
('17:38:46.558797', '2-57926')
('17:38:46.648278', '2-57927')
('17:38:46.668398', '2-57928')
('17:38:46.823434', '2-57929')
('17:38:46.844649', '2-57930')
('17:38:46.864899', '2-57931')
('17:38:46.886265', '2-57932')
('17:38:46.907346', '2-57933')
('17:38:47.054155', '2-57934')
('17:38:47.140193', '2-57935')
('17:38:47.160416', '2-57936')
('17:38:47.246416', '2-57937')
('17:38:47.266986', '2-57938')
('17:38:47.422425', '2-57939')
('17:38:47.443440', '2-57940')
('17:38:47.459908', '2-57941')
('17:38:47.485357', '2-57942')
('17:38:47.639439', '2-57943')
('17:38:47.660947', '2-57944')
('17:38:47.682412', '2-57945')
('17:38:47.702083', '2-57946')
('17:38:47.906417', '2-57947')
('17:38:47.991341', '2-57948')
('17:38:48.011507', '2-57949')
('17:38:48.031579', '2-57950')
('17:38:48.183755', '2-57951')
('17:38:48.198789', '2-57952')
('17:38:48.279683', '2-57953')
('17:38:48.491258', '2-57954')
('17:38:48.511772', '2-57955')
('17:38:48.593186', '2-57956')
('17:38:48.613412', '2-57957')
('17:38:48.630923', '2-57958')
('17:38:48.774179', '2-57959')
('17:38:48.794357', '2-57960')
('17:38:48.814808', '2-57961')
('17:38:48.834738', '2-57962')
('17:38:48.918595', '2-57963')
('17:38:48.940365', '2-57964')
('17:38:48.961381', '2-57965')
('17:38:48.981370', '2-57966')
('17:38:49.002845', '2-57967')
('17:38:49.024212', '2-57968')
('17:38:49.044438', '2-57969')
('17:38:49.125880', '2-57970')
('17:38:49.147494', '2-57971')
('17:38:49.167644', '2-57972')
('17:38:49.187183', '2-57973')
('17:38:49.338298', '2-57974')
('17:38:49.358580', '2-57975')
('17:38:49.450212', '2-57976')
('17:38:49.536222', '2-57977')
('17:38:49.552478', '2-57978')
('17:38:49.632159', '2-57979')
('17:38:49.652154', '2-57980')
('17:38:49.672346', '2-57981')
('17:38:49.694398', '2-57982')
('17:38:49.774828', '2-57983')
('17:38:49.864217', '2-57984')
('17:38:49.950357', '2-57985')
('17:38:49.970280', '2-57986')
('17:38:49.990160', '2-57987')
('17:38:50.009190', '2-57988')
('17:38:50.030765', '2-57989')
('17:38:50.050714', '2-57990')
('17:38:50.071555', '2-57991')
('17:38:50.092705', '2-57992')
('17:38:50.111983', '2-57993')
('17:38:50.131798', '2-57994')
('17:38:50.151494', '2-57995')
('17:38:50.171660', '2-57996')
('17:38:50.191436', '2-57997')
('17:38:50.209894', '2-57998')
('17:38:50.287404', '2-57999')
('17:38:50.306980', '2-58000')
('17:38:50.326979', '2-58001')
('17:38:50.408757', '2-58002')
('17:38:50.426948', '2-58003')
('17:38:50.449398', '2-58004')
('17:38:50.470255', '2-58005')
('17:38:50.559403', '2-58006')
('17:38:50.640079', '2-58007')
('17:38:50.660184', '2-58008')
('17:38:50.680152', '2-58009')
('17:38:50.762914', '2-58010')
('17:38:50.912580', '2-58011')
('17:38:51.000447', '2-58012')
('17:38:51.020908', '2-58013')
('17:38:51.041745', '2-58014')
('17:38:51.043905', '2-58015')
('17:38:51.075427', '2-58016')
('17:38:51.091050', '2-58017')
('17:38:51.122199', '2-58018')
('17:38:51.137928', '2-58019')
('17:38:51.153543', '2-58020')
('17:38:51.309473', '2-58021')
('17:38:51.325369', '2-58022')
('17:38:51.481438', '2-58023')
('17:38:51.684385', '2-58024')
('17:38:51.715895', '2-58025')
('17:38:51.731515', '2-58026')
('17:38:51.809577', '2-58027')
('17:38:51.825258', '2-58028')
('17:38:51.856502', '2-58029')
('17:38:51.934334', '2-58030')
('17:38:51.965843', '2-58031')
('17:38:52.106440', '2-58032')
('17:38:52.137408', '2-58033')
('17:38:52.153301', '2-58034')
('17:38:52.168670', '2-58035')
('17:38:52.200168', '2-58036')
('17:38:52.215806', '2-58037')
('17:38:52.231405', '2-58038')
('17:38:52.247033', '2-58039')
('17:38:52.262642', '2-58040')
('17:38:52.340751', '2-58041')
('17:38:52.356107', '2-58042')
('17:38:52.387628', '2-58043')
('17:38:52.465751', '2-58044')
('17:38:52.481317', '2-58045')
('17:38:52.559463', '2-58046')
('17:38:52.590722', '2-58047')
('17:38:52.606295', '2-58048')
('17:38:52.621887', '2-58049')
('17:38:52.777887', '2-58050')
('17:38:52.793801', '2-58051')
('17:38:52.809399', '2-58052')
('17:38:53.012489', '2-58053')
('17:38:53.043469', '2-58054')
('17:38:53.059317', '2-58055')
('17:38:53.152803', '2-58056')
('17:38:53.168644', '2-58057')
('17:38:53.199922', '2-58058')
('17:38:53.215580', '2-58059')
('17:38:53.231174', '2-58060')
('17:38:53.262200', '2-58061')
('17:38:53.278065', '2-58062')
('17:38:53.293625', '2-58063')
('17:38:53.324930', '2-58064')
('17:38:53.465507', '2-58065')
('17:38:53.481076', '2-58066')
('17:38:53.496738', '2-58067')
('17:38:53.527996', '2-58068')
('17:38:53.543600', '2-58069')
('17:38:53.559228', '2-58070')
('17:38:53.652686', '2-58071')
('17:38:53.668532', '2-58072')
('17:38:53.762314', '2-58073')
